,Id,y
1037,11037,333.20953167889706
1038,11038,-452.5131209680454
1039,11039,-208.5368467442234
1040,11040,265.8449475236094
1041,11041,-86.1964595005007
1042,11042,-456.01061792236305
1043,11043,-377.7300472014277
1044,11044,277.556688970453
1045,11045,-98.28816556864349
1046,11046,-258.6774182328505
1047,11047,508.51302164659074
1048,11048,-27.829466767415102
1049,11049,-397.83822522418757
1050,11050,27.294231548041864
1051,11051,55.46090696291319
1052,11052,86.52443961502684
1053,11053,-417.7182670641676
1054,11054,265.0746921743701
1055,11055,126.49537980057355
1056,11056,-731.2337998933425
1057,11057,26.76852907043167
1058,11058,15.172424965474011
1059,11059,603.1491770539611
1060,11060,-68.51036908576097
1061,11061,-630.1588497389254
1062,11062,391.4398950451703
1063,11063,191.26739771271255
1064,11064,-82.79915889804556
1065,11065,874.2798355716819
1066,11066,130.10220965607908
1067,11067,24.825257629839008
1068,11068,10.015684555530289
1069,11069,407.55355195098446
1070,11070,184.93372244983664
1071,11071,699.4013403550847
1072,11072,12.8741821712496
1073,11073,-569.7950312054747
1074,11074,-60.618267530271375
1075,11075,-96.5894429258605
1076,11076,19.660708357384465
1077,11077,30.225969050066134
1078,11078,-107.06858214835674
1079,11079,-23.448153023308492
1080,11080,-16.563489755112375
1081,11081,18.76731799858802
1082,11082,145.95038182220657
1083,11083,-428.10275660092145
1084,11084,-158.17477611037188
1085,11085,-44.378080896788205
1086,11086,-411.2997705448303
1087,11087,218.4210180820249
1088,11088,141.24530784475246
1089,11089,316.634755970591
1090,11090,93.68023982535513
1091,11091,154.1640540256554
1092,11092,-132.9202502359105
1093,11093,-293.8735713953072
1094,11094,485.30634558787517
1095,11095,-271.22948150685477
1096,11096,373.3831471784333
1097,11097,-359.66959875632824
1098,11098,-459.99230445069514
1099,11099,209.05369852328195
1100,11100,46.74008351487727
1101,11101,-767.8965435991788
1102,11102,-153.96946682570598
1103,11103,-66.68289246156807
1104,11104,-15.944035080887227
1105,11105,16.075984345000073
1106,11106,157.0389367015736
1107,11107,585.6578635592913
1108,11108,-259.638105979392
1109,11109,264.48646669308584
1110,11110,171.55865069952722
1111,11111,182.06572554508517
1112,11112,-336.8833733608922
1113,11113,-403.238538703152
1114,11114,114.57772510795473
1115,11115,161.83644349638976
1116,11116,-628.0447010001054
1117,11117,242.0117530553879
1118,11118,362.86303611765356
1119,11119,60.713706404244434
1120,11120,-359.311231213259
1121,11121,-379.08187950572676
1122,11122,237.83778494978873
1123,11123,-293.4175091399246
1124,11124,-397.4513792029814
1125,11125,159.5888560513253
1126,11126,365.03747521359537
1127,11127,-720.6128464897358
1128,11128,500.1648657714839
1129,11129,-11.265810006162928
1130,11130,-69.35501502523813
1131,11131,250.86562155967812
1132,11132,-169.30678540802447
1133,11133,120.43720692692659
1134,11134,-39.95315782539315
1135,11135,-520.8790659997443
1136,11136,-631.106105345373
1137,11137,-189.45128724586732
1138,11138,73.57078736644341
1139,11139,39.63813193628237
1140,11140,-459.8374387751048
1141,11141,4.029071723496235
1142,11142,-197.44889965681625
1143,11143,62.38974256914705
1144,11144,-186.4453523692718
1145,11145,-133.60822019560177
1146,11146,305.0229789528642
1147,11147,-46.02246759214788
1148,11148,-42.281475985007376
1149,11149,-174.6134231397822
1150,11150,-221.8174242781658
1151,11151,-177.5825537147668
1152,11152,-1.6457791602113843
1153,11153,92.19561472892799
1154,11154,380.63664334812415
1155,11155,5.176285533507769
1156,11156,-43.264137860359675
1157,11157,138.56909768313272
1158,11158,-644.2373399718055
1159,11159,-264.0526485409809
1160,11160,388.0771113359532
1161,11161,-314.5755039675321
1162,11162,68.5957788536986
1163,11163,313.9025059586705
1164,11164,-174.13638000550026
1165,11165,75.24506091716724
1166,11166,-48.30049653479034
1167,11167,366.3281349305423
1168,11168,-300.9531752245196
1169,11169,52.29547497280695
1170,11170,199.76450852884653
1171,11171,-291.4521388811775
1172,11172,-221.25525714195152
1173,11173,-347.6337366501142
1174,11174,-203.16973722566013
1175,11175,-377.9229754446045
1176,11176,-39.05990123872053
1177,11177,-27.657708986923172
1178,11178,-4.840069011082733
1179,11179,387.69317018167
1180,11180,173.075211008615
1181,11181,932.2704016789721
1182,11182,-79.7594893496655
1183,11183,140.83197737225046
1184,11184,39.684029858127545
1185,11185,443.524208044313
1186,11186,342.3599487202389
1187,11187,-137.85795258406336
1188,11188,596.3305304911726
1189,11189,207.64692642350715
1190,11190,-628.7444696897269
1191,11191,498.51770649884395
1192,11192,-157.9392487400487
1193,11193,351.10783976574214
1194,11194,21.711333535600232
1195,11195,-147.8588200554936
1196,11196,204.57246274928082
1197,11197,29.474618249412675
1198,11198,121.43392964124423
1199,11199,-565.6199353865666
1200,11200,-229.6105869585278
1201,11201,-46.80447710874089
1202,11202,686.9993413504822
1203,11203,-439.37600813835604
1204,11204,-564.3067809262278
1205,11205,-449.4452387206121
1206,11206,-187.01337557795355
1207,11207,63.714470752307236
1208,11208,226.53217961128945
1209,11209,-238.26195886607462
1210,11210,8.031752667967158
1211,11211,-360.6886941851466
1212,11212,-123.9931161386858
1213,11213,-388.864619463004
1214,11214,21.025862631446422
1215,11215,-301.5018712563038
1216,11216,215.87740831289676
1217,11217,403.5102100498001
1218,11218,435.69760335692706
1219,11219,-107.10092088372201
1220,11220,186.04692078373677
1221,11221,347.5694847398064
1222,11222,258.81395911530456
1223,11223,-431.3756614817933
1224,11224,-169.35938198101988
1225,11225,106.38668004303959
1226,11226,11.406343347779705
1227,11227,362.5962040295644
1228,11228,-602.2073540911479
1229,11229,707.5559184457945
1230,11230,202.17491878205487
1231,11231,-50.3371197676571
1232,11232,-170.32942345324923
1233,11233,-33.311370903949715
1234,11234,194.42983492011564
1235,11235,-358.58935096740714
1236,11236,-212.2653532691774
1237,11237,-291.4211038222635
1238,11238,295.5576189497116
1239,11239,-278.97338727308403
1240,11240,23.653653300109774
1241,11241,-64.46361090683956
1242,11242,-550.5130672413402
1243,11243,541.3432697524756
1244,11244,95.06333041130968
1245,11245,14.598207374632711
1246,11246,108.60883519127049
1247,11247,-390.97470911424296
1248,11248,358.66641966090106
1249,11249,-656.7373713546332
1250,11250,39.621704040649995
1251,11251,-112.10781397641763
1252,11252,-3.996618183603664
1253,11253,-399.3487785294678
1254,11254,-189.94215830266768
1255,11255,25.70500325461836
1256,11256,-514.3423090508953
1257,11257,42.90338899647285
1258,11258,-18.932652421566853
1259,11259,-109.32309649965718
1260,11260,-32.8990917139467
1261,11261,-543.8120026538536
1262,11262,402.3710870309702
1263,11263,36.244315379427555
1264,11264,228.30407580009415
1265,11265,346.3830222771374
1266,11266,-401.22270699068486
1267,11267,54.05719773136499
1268,11268,6.862233348084419
1269,11269,-3.8120805658921197
1270,11270,-445.4514919738881
1271,11271,162.08751874326916
1272,11272,176.36752501387105
1273,11273,-516.9719819284376
1274,11274,189.9931600934903
1275,11275,-164.45712796519334
1276,11276,174.20994712832788
1277,11277,-510.0297763148843
1278,11278,174.78488510987125
1279,11279,-352.7463243272839
1280,11280,-145.4609770896167
1281,11281,456.9718611706613
1282,11282,-463.514890672628
1283,11283,-363.5842764043933
1284,11284,-157.848082284904
1285,11285,-195.36060962026167
1286,11286,152.04068775685656
1287,11287,-197.09226766881756
1288,11288,36.480965368719815
1289,11289,993.2248779784693
1290,11290,-387.02879318681534
1291,11291,-6.6165108828031745
1292,11292,-272.0688608858406
1293,11293,-138.59954551011032
1294,11294,-105.03944861259984
1295,11295,-21.529524404723453
1296,11296,91.05719915022964
1297,11297,-65.79119714947232
1298,11298,164.47287710093704
1299,11299,-17.99782702746495
1300,11300,783.8866597139142
1301,11301,-339.23112472431296
1302,11302,-196.48456361783568
1303,11303,357.2184954096822
1304,11304,186.31062521156957
1305,11305,138.09410368403135
1306,11306,-11.632461477738389
1307,11307,175.8091637342037
1308,11308,-224.61734983236252
1309,11309,68.85579641186726
1310,11310,201.21113139003938
1311,11311,257.87114287716287
1312,11312,-432.8705595172986
1313,11313,-893.999800818439
1314,11314,671.8650784658582
1315,11315,-143.3726491912182
1316,11316,622.2386586662822
1317,11317,179.38442629047273
1318,11318,553.7744088919058
1319,11319,133.39922116403812
1320,11320,-278.76344183166606
1321,11321,-316.6280409529844
1322,11322,503.4156628826669
1323,11323,282.6871359966573
1324,11324,-192.34979075415217
1325,11325,-266.5062159351736
1326,11326,28.442092691971652
1327,11327,-502.8106644889343
1328,11328,-284.89716781773984
1329,11329,334.325396102704
1330,11330,131.85559421631314
1331,11331,-163.06900527506647
1332,11332,207.69781044505348
1333,11333,84.53775535541737
1334,11334,26.259629066102868
1335,11335,-255.9221373063671
1336,11336,51.28290274248211
1337,11337,-102.04962146231124
1338,11338,160.43430410628707
1339,11339,285.3933559563086
1340,11340,-58.84096452168167
1341,11341,103.10534910665874
1342,11342,-294.3112930187338
1343,11343,376.90749077827627
1344,11344,69.80186693396912
1345,11345,866.0001885226104
1346,11346,-39.37289658053947
1347,11347,64.61420289331797
1348,11348,-169.65603416906688
1349,11349,-545.1873976319999
1350,11350,-61.769636847537264
1351,11351,-497.32028453380747
1352,11352,462.2911105292883
1353,11353,-153.2691425095556
1354,11354,-206.00694145910262
1355,11355,-139.67967903899927
1356,11356,-86.31603500008364
1357,11357,589.4439429065601
1358,11358,213.39162365467146
1359,11359,160.84269205249763
1360,11360,189.14311879095436
1361,11361,-353.62333168120347
1362,11362,-195.4614688813515
1363,11363,-130.97048784757058
1364,11364,-411.8978482107086
1365,11365,339.5361109610374
1366,11366,278.7080285787564
1367,11367,262.5393308909978
1368,11368,-182.3152473785591
1369,11369,312.5925398843066
1370,11370,292.506966028492
1371,11371,-191.39812913021464
1372,11372,97.19896589042821
1373,11373,-323.0624519693488
1374,11374,-641.633523683092
1375,11375,34.40431778594137
1376,11376,332.6146395449395
1377,11377,374.39429080114525
1378,11378,79.74057443698243
1379,11379,-175.66454148011707
1380,11380,161.84977999054536
1381,11381,247.70962726907993
1382,11382,90.73858219235962
1383,11383,406.9195427827266
1384,11384,-128.29338404491503
1385,11385,131.27330755535488
1386,11386,729.3094416276251
1387,11387,721.9516507762633
1388,11388,-177.94000063372465
1389,11389,709.5229020169678
1390,11390,68.4418279462764
1391,11391,-488.0481067137033
1392,11392,152.74593914617677
1393,11393,-239.25028478333425
1394,11394,-147.28095714479554
1395,11395,-45.20831857564562
1396,11396,-222.1244934454271
1397,11397,-332.615283881918
1398,11398,-119.3673758230041
1399,11399,411.59761537416614
1400,11400,165.38288375399034
1401,11401,488.2754656867202
1402,11402,224.14489930098824
1403,11403,57.12319327873907
1404,11404,264.6650201978731
1405,11405,-126.7509829447084
1406,11406,-376.2060205940094
1407,11407,48.79137391778448
1408,11408,420.1980640051417
1409,11409,-415.5596397131088
1410,11410,-45.07267871498912
1411,11411,-169.48557453543214
1412,11412,744.963322661382
1413,11413,-534.1845713199485
1414,11414,-151.03112809100898
1415,11415,577.9358654693668
1416,11416,46.7263873906083
1417,11417,311.55408180562233
1418,11418,357.30637658810514
1419,11419,265.41273843984095
1420,11420,-253.59736902535104
1421,11421,-473.88134405003075
1422,11422,12.688444605877407
1423,11423,-132.56426690048812
1424,11424,72.47381920347593
1425,11425,217.4358052292228
1426,11426,-335.7785201122076
1427,11427,-262.20462447685367
1428,11428,95.51698320910207
1429,11429,-209.1819202453599
1430,11430,456.6356734923429
1431,11431,308.4305601974662
1432,11432,-28.8537311256816
1433,11433,-358.51784715108107
1434,11434,128.31172677442635
1435,11435,145.6247243814604
1436,11436,95.66700803418519
1437,11437,268.28354091308165
1438,11438,-466.924416246464
1439,11439,-314.3209496912712
1440,11440,344.74066488627767
1441,11441,220.70755813671138
1442,11442,-578.4755239012408
1443,11443,174.80907811479435
1444,11444,399.9414839607329
1445,11445,732.6720966332521
1446,11446,667.3027303329162
1447,11447,-63.096512982721016
1448,11448,245.90652202892224
1449,11449,21.73019301948842
1450,11450,-248.6526404247266
1451,11451,-197.04075505173998
1452,11452,-282.0464722650835
1453,11453,-81.15238925755435
1454,11454,52.36536160378661
1455,11455,-2.2571267781349436
1456,11456,-758.8756116063782
1457,11457,213.49145912249045
1458,11458,-169.2714782639768
1459,11459,184.7202886520124
1460,11460,256.5643049747523
1461,11461,-63.24889777651951
1462,11462,-272.7178718373251
1463,11463,135.79446347148928
1464,11464,455.7807433953054
1465,11465,-129.35637652171908
1466,11466,62.873370392219826
1467,11467,-386.8529378948044
1468,11468,267.22765883611055
1469,11469,287.2411869226277
1470,11470,-52.09972865258446
1471,11471,76.40695664839147
1472,11472,-138.16215089738105
1473,11473,203.55614864230506
1474,11474,15.488711020266077
1475,11475,-5.968082516968616
1476,11476,-31.64414259096883
1477,11477,221.56630230692636
1478,11478,-687.0023182063172
1479,11479,483.7842231435405
1480,11480,958.0223790880731
1481,11481,191.59606092931134
1482,11482,-58.58970557453519
1483,11483,259.4623062040434
1484,11484,-6.316757561911578
1485,11485,-270.28846900008887
1486,11486,-772.4642296251159
1487,11487,-146.4633192619986
1488,11488,-37.78146099301621
1489,11489,331.55195758224977
1490,11490,570.474574111781
1491,11491,-182.59989627575155
1492,11492,-356.0940866069386
1493,11493,84.14295121036423
1494,11494,-115.72664179916521
1495,11495,431.8983819954101
1496,11496,-39.02760836085491
1497,11497,28.16338306294847
1498,11498,-54.06385343329291
1499,11499,-259.96553784016345
1500,11500,157.69687820480794
1501,11501,-451.5735361809531
1502,11502,482.5565048687757
1503,11503,242.5569452091
1504,11504,-588.1137438098018
1505,11505,81.01709689599372
1506,11506,325.4067394440305
1507,11507,-22.05223515065581
1508,11508,-296.27850419733085
1509,11509,299.0519135861392
1510,11510,468.269931223948
1511,11511,-99.60746951487837
1512,11512,5.278085447166694
1513,11513,-101.94715017070855
1514,11514,172.8154349633902
1515,11515,-676.7207529529062
1516,11516,-85.33458519818768
1517,11517,117.54369571648189
1518,11518,-83.62878738830572
1519,11519,179.7556277016342
1520,11520,-83.35296347452771
1521,11521,-21.419178952216747
1522,11522,292.1247462432763
1523,11523,-100.16396087765199
1524,11524,-295.4450782425562
1525,11525,-196.19961546096323
1526,11526,-90.40349798566068
1527,11527,-58.114124094914
1528,11528,-400.37934469764457
1529,11529,236.3271753297146
1530,11530,-312.00489053945034
1531,11531,448.89904737276464
1532,11532,202.7355050769527
1533,11533,94.92875456289612
1534,11534,60.24730791751067
1535,11535,-149.43663249088357
1536,11536,406.78338146580245
1537,11537,600.8120265364315
1538,11538,-23.263559460762384
1539,11539,-565.3127069056477
1540,11540,156.44069172561166
1541,11541,648.6215466239543
1542,11542,405.7197964687427
1543,11543,261.8058313693003
1544,11544,22.35608393501534
1545,11545,238.41247473228844
1546,11546,164.5680237527016
1547,11547,-83.34674114858211
1548,11548,209.77491982449448
1549,11549,-198.97437741530746
1550,11550,-78.73473210337494
1551,11551,27.732488101924694
1552,11552,450.31679507490963
1553,11553,-78.31520558005134
1554,11554,-267.63890633380214
1555,11555,348.3318744546581
1556,11556,-404.4550391740678
1557,11557,330.09593949369315
1558,11558,-532.9705587435963
1559,11559,530.1667228330987
1560,11560,-741.0568046410541
1561,11561,478.6495234473402
1562,11562,164.63187921356075
1563,11563,-449.7107531471186
1564,11564,-412.11481107833924
1565,11565,219.1277390751058
1566,11566,-378.6893095030049
1567,11567,368.73338805453443
1568,11568,37.33842695846865
1569,11569,396.49349500405305
1570,11570,-29.329794718535624
1571,11571,35.47525183909089
1572,11572,-267.291075556814
1573,11573,-417.34657979130986
1574,11574,-250.30106527663776
1575,11575,-228.95720009218707
1576,11576,692.2513473375056
1577,11577,-411.15737206575267
1578,11578,482.3211788824998
1579,11579,109.40386922308696
1580,11580,547.6205815138993
1581,11581,179.8842650846924
1582,11582,-521.5793101895122
1583,11583,-0.5366722202064012
1584,11584,-1.3108832742803087
1585,11585,-248.05083145629615
1586,11586,-243.06806182013142
1587,11587,199.56730075170225
1588,11588,381.3240432569336
1589,11589,-393.1688038873972
1590,11590,138.2324527613484
1591,11591,34.241055697988074
1592,11592,-4.62915461411797
1593,11593,-151.86193128195805
1594,11594,335.5463722270898
1595,11595,-93.14529808270552
1596,11596,507.75321866389515
1597,11597,-355.4656205338224
1598,11598,143.08978438160887
1599,11599,137.94688403626947
1600,11600,-151.0460060438972
1601,11601,-19.601773692468623
1602,11602,105.84882713406178
1603,11603,-172.78518998126606
1604,11604,482.1272637099981
1605,11605,-267.53917413325496
1606,11606,39.90555578612998
1607,11607,-52.855796531074475
1608,11608,-21.222446731210013
1609,11609,155.37989346108446
1610,11610,-96.0692778350164
1611,11611,-163.17530409699708
1612,11612,-180.36573977355107
1613,11613,-264.67843452360023
1614,11614,171.42795164643718
1615,11615,-11.457713362942028
1616,11616,239.9973419068966
1617,11617,-39.84995383841625
1618,11618,-211.74160655795694
1619,11619,-354.16935617356523
1620,11620,72.47946295208945
1621,11621,306.8202044401938
1622,11622,10.71023847916265
1623,11623,-367.95164299727304
1624,11624,280.99867828489926
1625,11625,607.1342789952016
1626,11626,226.07866695707025
1627,11627,565.9296380146843
1628,11628,-147.76747216989875
1629,11629,-314.03756027490465
1630,11630,-180.04553525208863
1631,11631,51.270977379871944
1632,11632,-118.81984221413413
1633,11633,-258.26062194274743
1634,11634,-229.83713020204354
1635,11635,200.36475862315203
1636,11636,-348.0714175640102
1637,11637,-584.8608659725448
1638,11638,-4.929876831026036
1639,11639,-163.4422148166987
1640,11640,87.02751929856952
1641,11641,41.56663504345342
1642,11642,-494.890463777015
1643,11643,-60.88771120297484
1644,11644,-173.55136971975085
1645,11645,181.26452118021191
1646,11646,-51.32570908677044
1647,11647,43.95099730518182
1648,11648,-517.981813485879
1649,11649,-355.5526669032853
1650,11650,272.4021668773415
1651,11651,490.63038344697253
1652,11652,-37.23470686782171
1653,11653,100.19178117715953
1654,11654,32.26474311666982
1655,11655,342.38399589459647
1656,11656,-274.3839964056689
1657,11657,-461.5994801818368
1658,11658,399.11781881563155
1659,11659,59.94166241926632
1660,11660,-119.02693796298135
1661,11661,-281.70905159749094
1662,11662,-127.62868444831857
1663,11663,-556.581910177825
1664,11664,-79.37923441221997
1665,11665,-84.28398755174996
1666,11666,-212.8581543336195
1667,11667,72.2985846798134
1668,11668,-416.4589989203814
1669,11669,-151.39277066781818
1670,11670,-112.9432574665685
1671,11671,-386.99760536798277
1672,11672,553.3497133654166
1673,11673,-80.9378345808714
1674,11674,265.60516451201613
1675,11675,498.0645050415461
1676,11676,447.8834076769252
1677,11677,-162.95338863409006
1678,11678,121.20351520652041
1679,11679,106.0234284584315
1680,11680,340.50635541497286
1681,11681,4.314416762781546
1682,11682,-92.64783669165402
1683,11683,-354.12957712883446
1684,11684,214.00747653242524
1685,11685,-345.6914287422607
1686,11686,-271.80220862911614
1687,11687,426.3090773781535
1688,11688,-37.75750717052064
1689,11689,-180.46345723783435
1690,11690,-97.58231078807198
1691,11691,347.8223132335262
1692,11692,-237.0130908039774
1693,11693,118.1231187011872
1694,11694,681.4766679385011
1695,11695,275.6633448909282
1696,11696,185.16481639957323
1697,11697,-13.159363367316052
1698,11698,274.07224748719
1699,11699,178.7610296558836
1700,11700,-178.9803951614063
1701,11701,391.8425175864837
1702,11702,-308.9499410969803
1703,11703,-324.8362159483897
1704,11704,262.0871357430684
1705,11705,398.52106409403996
1706,11706,-368.2548804329609
1707,11707,-181.1825114378505
1708,11708,-166.4134720874747
1709,11709,68.98755258725339
1710,11710,-249.4901287843145
1711,11711,443.60337484329
1712,11712,13.650459883850337
1713,11713,-212.53037852371767
1714,11714,-27.915418712236136
1715,11715,-240.79982184571026
1716,11716,-142.88309144793675
1717,11717,-285.834304390905
1718,11718,460.6316686800936
1719,11719,-225.10788029950618
1720,11720,97.82651932862014
1721,11721,350.5872568742839
1722,11722,378.82385166848763
1723,11723,-3.8848455252726124
1724,11724,-260.9482885668381
1725,11725,-64.56158617381814
1726,11726,-270.60328416669205
1727,11727,-569.4207476943711
1728,11728,142.46838399487984
1729,11729,228.15231792746687
1730,11730,170.90589405270777
1731,11731,-88.73300598116836
1732,11732,179.5851459685294
1733,11733,176.78682556049353
1734,11734,-56.27057434823835
1735,11735,-185.87258729682577
1736,11736,100.44658731097056
1737,11737,-63.6621795455849
1738,11738,623.2061139971225
1739,11739,-122.16898105378046
1740,11740,-216.57264126812515
1741,11741,-130.98097450073675
1742,11742,-293.82665858937617
1743,11743,167.92384362729928
1744,11744,9.259507593413218
1745,11745,-587.4956962603294
1746,11746,304.7248094184765
1747,11747,251.4635951168525
1748,11748,-304.06096774524224
1749,11749,108.04336957546032
1750,11750,-218.6718997979022
1751,11751,-105.13018388543624
1752,11752,121.3563310871571
1753,11753,-302.9640413485007
1754,11754,529.6616399285879
1755,11755,-224.55011115095357
1756,11756,688.8598020995779
1757,11757,121.62140840748233
1758,11758,495.8633096373993
1759,11759,-104.89700800321319
1760,11760,-39.40369282771173
1761,11761,-218.43393840893404
1762,11762,-242.07542923760337
1763,11763,328.4691736616511
1764,11764,-121.57062322437415
1765,11765,-351.96132723645644
1766,11766,235.89654336008957
1767,11767,211.8433161338362
1768,11768,581.9859083831246
1769,11769,-187.81685176717664
1770,11770,-88.2035305628131
1771,11771,-121.26318282161424
1772,11772,-682.3449315356836
1773,11773,-61.45599357158189
1774,11774,69.00904133898325
1775,11775,132.89487284698956
1776,11776,41.64682074346318
1777,11777,-513.1698248834675
1778,11778,216.7434409233469
1779,11779,-533.8087878872968
1780,11780,-467.10306503157227
1781,11781,39.693989655146105
1782,11782,178.8448375901788
1783,11783,-255.91268436083155
1784,11784,468.6909720129368
1785,11785,-959.145867517445
1786,11786,201.86251191588624
1787,11787,-282.5687070757382
1788,11788,-392.43495156660424
1789,11789,-219.68775779803565
1790,11790,169.5930226678125
1791,11791,-21.89566576933722
1792,11792,-242.2799222872568
1793,11793,35.588860751347
1794,11794,336.4403335300434
1795,11795,-63.33152033000637
1796,11796,-4.446048273786767
1797,11797,-312.31536571456024
1798,11798,14.581415571942534
1799,11799,-258.2235127345508
1800,11800,725.838791330284
1801,11801,-303.8280646204015
1802,11802,-726.1845220640306
1803,11803,93.42268369441308
1804,11804,92.7979825837211
1805,11805,342.4123292506729
1806,11806,856.1825394344157
1807,11807,-54.8831470621818
1808,11808,-213.1372064142553
1809,11809,-365.0835488849474
1810,11810,-733.4819620034943
1811,11811,-206.05838193577966
1812,11812,-418.2722352600778
1813,11813,358.80446947095317
1814,11814,-260.6223453246695
1815,11815,546.2345722587842
1816,11816,187.44948665602953
1817,11817,-22.033982900795593
1818,11818,88.7305170234143
1819,11819,-243.13847978487775
1820,11820,-41.379666278956066
1821,11821,-543.6240241200903
1822,11822,840.8060354669688
1823,11823,402.8242218186644
1824,11824,79.42070559550054
1825,11825,473.38979426396463
1826,11826,-57.64549004681648
1827,11827,210.11286727244192
1828,11828,-185.7574529010999
1829,11829,22.76913800358593
1830,11830,940.7468340773515
1831,11831,-442.7066678021557
1832,11832,-475.2447822521925
1833,11833,-339.9942839816209
1834,11834,541.6463647301907
1835,11835,333.499079564674
1836,11836,-765.4962533792757
1837,11837,91.19318918087262
1838,11838,164.45073228966282
1839,11839,274.61283312273844
1840,11840,263.1882538980381
1841,11841,303.62233467676475
1842,11842,-92.18952553795609
1843,11843,208.97371337568296
1844,11844,-170.03419050961466
1845,11845,41.558196358047255
1846,11846,-670.8313651099276
1847,11847,452.6593777040686
1848,11848,741.8102612544455
1849,11849,420.55241150407426
1850,11850,400.35300244817813
1851,11851,-181.6423957556419
1852,11852,162.0463584020052
1853,11853,2.7480936093335573
1854,11854,534.6906446334303
1855,11855,145.0593687435125
1856,11856,245.63977352375164
1857,11857,192.70633663604957
1858,11858,486.57398637164704
1859,11859,525.2699999852708
1860,11860,172.0015914277915
1861,11861,342.5619147140178
1862,11862,-338.4488098951222
1863,11863,99.97133504380326
1864,11864,-176.9017178169029
1865,11865,316.42601020393295
1866,11866,-637.4632411206286
1867,11867,74.53335736390162
1868,11868,-319.6093541834507
1869,11869,-234.07357196963403
1870,11870,238.83176324556234
1871,11871,684.2995158543802
1872,11872,-273.393946906344
1873,11873,229.49387382849574
1874,11874,-191.4280518183521
1875,11875,591.7365509012383
1876,11876,-357.71707695786677
1877,11877,279.3492027993535
1878,11878,16.385346982374482
1879,11879,1015.232107119162
1880,11880,-44.24764867011672
1881,11881,-259.1203848495992
1882,11882,6.686312571179997
1883,11883,113.41765950025385
1884,11884,164.369060429106
1885,11885,-219.79091064314616
1886,11886,-50.91215016522593
1887,11887,234.69378482921337
1888,11888,-225.74604715601248
1889,11889,-124.56806112022937
1890,11890,89.3308063458624
1891,11891,-24.039822321153498
1892,11892,949.8138509171473
1893,11893,21.68529324294745
1894,11894,-333.06691562171073
1895,11895,51.63526677112738
1896,11896,-328.74705891806934
1897,11897,-622.2335618237696
1898,11898,-406.8257232673672
1899,11899,-126.38083816157007
1900,11900,-298.3568340444087
1901,11901,-494.63240273285
1902,11902,579.0223407583984
1903,11903,170.42489512238276
1904,11904,160.451272789014
1905,11905,-127.53245750920846
1906,11906,116.51260749164135
1907,11907,137.24483689523223
1908,11908,-1.2351263056273296
1909,11909,613.2508183966268
1910,11910,435.23448086059426
1911,11911,160.38696710023336
1912,11912,-185.4738897703502
1913,11913,188.6406559940113
1914,11914,-610.5603513173609
1915,11915,23.714657186399744
1916,11916,-97.9046914045956
1917,11917,-120.61345408597194
1918,11918,353.0787173357874
1919,11919,-18.442887505295506
1920,11920,-120.28546893417436
1921,11921,15.39291010385789
1922,11922,185.80696804774453
1923,11923,845.6527630055804
1924,11924,349.4593287705585
1925,11925,45.892637236966536
1926,11926,-7.237928751002153
1927,11927,-164.71617083396026
1928,11928,107.29963692985875
1929,11929,-99.60009978114877
1930,11930,48.61636926930338
1931,11931,41.19970604370657
1932,11932,661.6732170958664
1933,11933,305.9589879497775
1934,11934,500.41107558683177
1935,11935,-231.1609921757443
1936,11936,334.17773249931844
1937,11937,-326.4023426632565
1938,11938,-574.1806195838038
1939,11939,148.54087270945143
1940,11940,613.9878825912876
1941,11941,184.52036741988368
1942,11942,-216.10046725875517
1943,11943,-616.0735283229872
1944,11944,127.46984067427078
1945,11945,-96.88155439275013
1946,11946,-167.7120378439441
1947,11947,-349.946994886193
1948,11948,6.614867126927038
1949,11949,543.279706406886
1950,11950,-362.78103146833763
1951,11951,-330.0574194946649
1952,11952,347.01454873631724
1953,11953,526.430773293447
1954,11954,-69.34252030457006
1955,11955,368.0894293247756
1956,11956,381.72371964173857
1957,11957,345.8528403280834
1958,11958,-204.68981318862043
1959,11959,157.89721831896406
1960,11960,-967.3833642179109
1961,11961,527.9548197579916
1962,11962,-338.84960578595457
1963,11963,609.181138601755
1964,11964,381.1166205897982
1965,11965,-18.351583240230458
1966,11966,-92.24291830783076
1967,11967,-166.0868655161453
1968,11968,-173.93959945806236
1969,11969,-221.13734204317626
1970,11970,-228.37612245128594
1971,11971,198.06160680945987
1972,11972,-713.0064769343032
1973,11973,-89.68186474183358
1974,11974,-480.0045701677802
1975,11975,-271.7333959227006
1976,11976,565.3236399366715
1977,11977,96.1114826323292
1978,11978,178.61335856961333
1979,11979,-61.17433245470552
1980,11980,-368.6916872400586
1981,11981,4.847746578177893
1982,11982,414.41382134440136
1983,11983,-760.3183167930517
1984,11984,84.9127153268607
1985,11985,-251.84732552029064
1986,11986,280.70758458952
1987,11987,-391.25027825107674
1988,11988,608.4991171703746
1989,11989,-27.8084606072123
1990,11990,-123.41411926925585
1991,11991,-130.82924419408323
1992,11992,18.553068892602642
1993,11993,-433.1653758772137
1994,11994,-303.7091261164652
1995,11995,464.71525498507907
1996,11996,496.48533446727834
1997,11997,-35.13540941579564
1998,11998,-131.6791845343875
1999,11999,417.2691546213343
