Id,y
48122,3
48123,0
48124,1
48125,3
48126,3
48127,1
48128,2
48129,4
48130,2
48131,3
48132,4
48133,0
48134,3
48135,1
48136,4
48137,3
48138,0
48139,3
48140,3
48141,0
48142,2
48143,3
48144,3
48145,3
48146,2
48147,0
48148,3
48149,4
48150,3
48151,3
48152,3
48153,3
48154,0
48155,3
48156,3
48157,2
48158,4
48159,2
48160,2
48161,3
48162,3
48163,3
48164,3
48165,3
48166,0
48167,0
48168,3
48169,3
48170,1
48171,0
48172,2
48173,0
48174,2
48175,3
48176,3
48177,4
48178,4
48179,3
48180,3
48181,0
48182,4
48183,0
48184,3
48185,3
48186,2
48187,3
48188,4
48189,3
48190,4
48191,4
48192,3
48193,3
48194,1
48195,2
48196,4
48197,0
48198,0
48199,2
48200,3
48201,2
48202,3
48203,3
48204,3
48205,4
48206,3
48207,4
48208,4
48209,3
48210,1
48211,3
48212,0
48213,1
48214,3
48215,3
48216,3
48217,4
48218,3
48219,0
48220,3
48221,3
48222,3
48223,0
48224,3
48225,2
48226,4
48227,4
48228,3
48229,3
48230,1
48231,3
48232,2
48233,4
48234,3
48235,4
48236,2
48237,3
48238,0
48239,3
48240,3
48241,1
48242,4
48243,3
48244,3
48245,1
48246,2
48247,3
48248,3
48249,4
48250,3
48251,4
48252,4
48253,0
48254,3
48255,3
48256,0
48257,0
48258,3
48259,3
48260,2
48261,3
48262,3
48263,3
48264,2
48265,3
48266,4
48267,3
48268,0
48269,3
48270,2
48271,2
48272,2
48273,4
48274,1
48275,3
48276,2
48277,0
48278,3
48279,0
48280,4
48281,3
48282,4
48283,3
48284,2
48285,3
48286,3
48287,3
48288,3
48289,2
48290,3
48291,3
48292,0
48293,3
48294,3
48295,3
48296,2
48297,0
48298,2
48299,4
48300,2
48301,3
48302,1
48303,0
48304,4
48305,3
48306,3
48307,3
48308,2
48309,4
48310,3
48311,3
48312,3
48313,4
48314,2
48315,3
48316,2
48317,3
48318,4
48319,0
48320,0
48321,3
48322,3
48323,0
48324,4
48325,3
48326,3
48327,3
48328,4
48329,3
48330,3
48331,4
48332,4
48333,1
48334,0
48335,0
48336,2
48337,0
48338,0
48339,2
48340,2
48341,3
48342,3
48343,4
48344,3
48345,3
48346,3
48347,3
48348,3
48349,2
48350,0
48351,2
48352,3
48353,0
48354,2
48355,3
48356,3
48357,3
48358,4
48359,3
48360,4
48361,2
48362,4
48363,3
48364,3
48365,1
48366,2
48367,2
48368,0
48369,0
48370,3
48371,0
48372,3
48373,4
48374,3
48375,4
48376,3
48377,2
48378,0
48379,4
48380,3
48381,0
48382,0
48383,4
48384,4
48385,3
48386,3
48387,3
48388,4
48389,3
48390,3
48391,4
48392,3
48393,2
48394,0
48395,3
48396,3
48397,1
48398,3
48399,4
48400,3
48401,3
48402,3
48403,3
48404,3
48405,0
48406,4
48407,3
48408,1
48409,3
48410,2
48411,3
48412,3
48413,4
48414,3
48415,3
48416,4
48417,4
48418,1
48419,3
48420,3
48421,3
48422,0
48423,4
48424,2
48425,3
48426,2
48427,4
48428,3
48429,4
48430,2
48431,3
48432,3
48433,2
48434,3
48435,3
48436,2
48437,3
48438,3
48439,3
48440,3
48441,3
48442,1
48443,4
48444,3
48445,3
48446,2
48447,2
48448,2
48449,4
48450,1
48451,4
48452,2
48453,0
48454,3
48455,0
48456,3
48457,2
48458,3
48459,0
48460,0
48461,0
48462,2
48463,4
48464,4
48465,3
48466,3
48467,4
48468,3
48469,1
48470,2
48471,2
48472,3
48473,3
48474,0
48475,2
48476,3
48477,1
48478,2
48479,3
48480,4
48481,3
48482,0
48483,0
48484,3
48485,4
48486,3
48487,3
48488,0
48489,3
48490,2
48491,3
48492,2
48493,4
48494,0
48495,4
48496,4
48497,1
48498,0
48499,3
48500,3
48501,1
48502,3
48503,4
48504,2
48505,0
48506,0
48507,4
48508,0
48509,3
48510,3
48511,0
48512,3
48513,4
48514,3
48515,3
48516,2
48517,0
48518,3
48519,4
48520,3
48521,1
48522,3
48523,2
48524,0
48525,3
48526,4
48527,2
48528,3
48529,2
48530,3
48531,0
48532,3
48533,3
48534,0
48535,3
48536,3
48537,4
48538,0
48539,3
48540,1
48541,3
48542,0
48543,4
48544,0
48545,4
48546,2
48547,2
48548,3
48549,3
48550,3
48551,0
48552,4
48553,3
48554,3
48555,2
48556,3
48557,0
48558,3
48559,3
48560,4
48561,1
48562,1
48563,0
48564,4
48565,0
48566,3
48567,3
48568,4
48569,4
48570,3
48571,1
48572,4
48573,1
48574,3
48575,4
48576,2
48577,3
48578,3
48579,0
48580,3
48581,3
48582,2
48583,4
48584,4
48585,3
48586,4
48587,3
48588,3
48589,2
48590,3
48591,3
48592,3
48593,4
48594,4
48595,2
48596,3
48597,3
48598,3
48599,2
48600,3
48601,3
48602,3
48603,3
48604,3
48605,2
48606,3
48607,3
48608,4
48609,3
48610,2
48611,3
48612,3
48613,0
48614,0
48615,3
48616,1
48617,3
48618,2
48619,1
48620,0
48621,2
48622,3
48623,4
48624,3
48625,3
48626,3
48627,3
48628,3
48629,0
48630,3
48631,0
48632,3
48633,2
48634,3
48635,3
48636,0
48637,3
48638,4
48639,3
48640,3
48641,1
48642,0
48643,0
48644,3
48645,3
48646,2
48647,3
48648,4
48649,4
48650,3
48651,3
48652,4
48653,3
48654,3
48655,2
48656,3
48657,3
48658,3
48659,2
48660,3
48661,3
48662,3
48663,2
48664,2
48665,2
48666,3
48667,0
48668,0
48669,3
48670,3
48671,3
48672,2
48673,3
48674,3
48675,3
48676,4
48677,2
48678,0
48679,2
48680,4
48681,1
48682,3
48683,3
48684,3
48685,2
48686,3
48687,3
48688,0
48689,3
48690,4
48691,2
48692,3
48693,1
48694,3
48695,3
48696,1
48697,4
48698,2
48699,3
48700,3
48701,3
48702,2
48703,3
48704,3
48705,3
48706,3
48707,3
48708,3
48709,3
48710,0
48711,3
48712,3
48713,0
48714,3
48715,3
48716,3
48717,3
48718,4
48719,2
48720,0
48721,0
48722,2
48723,3
48724,2
48725,3
48726,4
48727,3
48728,1
48729,0
48730,3
48731,0
48732,0
48733,3
48734,0
48735,1
48736,2
48737,3
48738,3
48739,3
48740,4
48741,3
48742,0
48743,3
48744,2
48745,3
48746,3
48747,3
48748,1
48749,1
48750,4
48751,3
48752,3
48753,2
48754,3
48755,4
48756,3
48757,3
48758,2
48759,3
48760,2
48761,2
48762,3
48763,0
48764,3
48765,3
48766,3
48767,2
48768,3
48769,3
48770,2
48771,3
48772,3
48773,2
48774,2
48775,4
48776,1
48777,3
48778,2
48779,4
48780,4
48781,3
48782,1
48783,3
48784,3
48785,3
48786,0
48787,3
48788,1
48789,0
48790,0
48791,3
48792,3
48793,3
48794,0
48795,2
48796,3
48797,3
48798,2
48799,3
48800,3
48801,3
48802,1
48803,3
48804,1
48805,3
48806,3
48807,0
48808,3
48809,0
48810,4
48811,0
48812,0
48813,4
48814,3
48815,2
48816,1
48817,4
48818,3
48819,3
48820,2
48821,2
48822,4
48823,2
48824,2
48825,3
48826,3
48827,0
48828,3
48829,2
48830,0
48831,3
48832,3
48833,2
48834,0
48835,4
48836,3
48837,3
48838,3
48839,3
48840,4
48841,2
48842,3
48843,1
48844,3
48845,3
48846,0
48847,4
48848,3
48849,3
48850,4
48851,4
48852,1
48853,4
48854,3
48855,1
48856,3
48857,4
48858,4
48859,3
48860,1
48861,4
48862,4
48863,0
48864,3
48865,0
48866,3
48867,3
48868,0
48869,3
48870,3
48871,3
48872,3
48873,3
48874,3
48875,3
48876,3
48877,2
48878,3
48879,2
48880,3
48881,3
48882,4
48883,3
48884,2
48885,3
48886,4
48887,4
48888,3
48889,4
48890,4
48891,2
48892,2
48893,2
48894,0
48895,3
48896,3
48897,3
48898,3
48899,1
48900,3
48901,3
48902,3
48903,0
48904,4
48905,3
48906,0
48907,3
48908,3
48909,3
48910,4
48911,4
48912,0
48913,3
48914,1
48915,0
48916,1
48917,3
48918,3
48919,2
48920,2
48921,3
48922,3
48923,4
48924,3
48925,3
48926,3
48927,4
48928,3
48929,4
48930,4
48931,0
48932,2
48933,3
48934,3
48935,0
48936,4
48937,0
48938,3
48939,3
48940,4
48941,3
48942,4
48943,4
48944,4
48945,4
48946,0
48947,4
48948,4
48949,1
48950,0
48951,3
48952,0
48953,2
48954,3
48955,3
48956,3
48957,4
48958,0
48959,3
48960,0
48961,1
48962,0
48963,2
48964,2
48965,1
48966,4
48967,3
48968,0
48969,3
48970,1
48971,4
48972,3
48973,1
48974,4
48975,3
48976,0
48977,3
48978,3
48979,3
48980,2
48981,3
48982,0
48983,3
48984,4
48985,1
48986,3
48987,2
48988,3
48989,3
48990,2
48991,0
48992,2
48993,0
48994,3
48995,4
48996,4
48997,2
48998,3
48999,4
49000,0
49001,2
49002,4
49003,3
49004,3
49005,3
49006,0
49007,3
49008,1
49009,4
49010,3
49011,3
49012,3
49013,0
49014,4
49015,3
49016,3
49017,3
49018,0
49019,2
49020,4
49021,0
49022,3
49023,4
49024,4
49025,3
49026,3
49027,3
49028,2
49029,3
49030,0
49031,4
49032,2
49033,3
49034,4
49035,3
49036,3
49037,2
49038,3
49039,4
49040,2
49041,0
49042,0
49043,0
49044,3
49045,3
49046,2
49047,0
49048,3
49049,3
49050,3
49051,2
49052,3
49053,4
49054,4
49055,4
49056,4
49057,3
49058,3
49059,2
49060,3
49061,4
49062,0
49063,1
49064,2
49065,3
49066,1
49067,3
49068,3
49069,4
49070,0
49071,4
49072,4
49073,1
49074,3
49075,2
49076,4
49077,4
49078,0
49079,3
49080,2
49081,0
49082,4
49083,2
49084,3
49085,3
49086,0
49087,2
49088,3
49089,4
49090,2
49091,4
49092,3
49093,4
49094,4
49095,3
49096,0
49097,2
49098,3
49099,3
49100,3
49101,3
49102,2
49103,1
49104,2
49105,3
49106,3
49107,0
49108,3
49109,2
49110,3
49111,3
49112,3
49113,0
49114,2
49115,2
49116,3
49117,3
49118,4
49119,3
49120,3
49121,3
49122,3
49123,2
49124,3
49125,3
49126,3
49127,4
49128,3
49129,4
49130,0
49131,3
49132,1
49133,3
49134,0
49135,4
49136,3
49137,3
49138,0
49139,3
49140,3
49141,3
49142,3
49143,3
49144,3
49145,2
49146,0
49147,0
49148,0
49149,0
49150,0
49151,3
49152,3
49153,3
49154,3
49155,3
49156,3
49157,1
49158,2
49159,3
49160,2
49161,3
49162,0
49163,2
49164,1
49165,1
49166,4
49167,3
49168,4
49169,2
49170,0
49171,2
49172,3
49173,3
49174,0
49175,3
49176,0
49177,0
49178,3
49179,3
49180,2
49181,3
49182,2
49183,2
49184,4
49185,2
49186,3
49187,4
49188,0
49189,0
49190,4
49191,3
49192,3
49193,3
49194,3
49195,0
49196,3
49197,0
49198,4
49199,3
49200,3
49201,3
49202,4
49203,3
49204,3
49205,0
49206,3
49207,3
49208,0
49209,3
49210,3
49211,2
49212,2
49213,3
49214,3
49215,2
49216,4
49217,0
49218,0
49219,1
49220,2
49221,3
49222,4
49223,3
49224,2
49225,3
49226,4
49227,3
49228,3
49229,3
49230,3
49231,0
49232,3
49233,1
49234,4
49235,3
49236,3
49237,4
49238,4
49239,1
49240,3
49241,3
49242,0
49243,3
49244,3
49245,3
49246,2
49247,0
49248,3
49249,3
49250,2
49251,3
49252,0
49253,0
49254,0
49255,3
49256,2
49257,3
49258,3
49259,4
49260,4
49261,3
49262,3
49263,0
49264,4
49265,0
49266,0
49267,4
49268,0
49269,2
49270,4
49271,1
49272,2
49273,3
49274,2
49275,3
49276,3
49277,4
49278,4
49279,0
49280,0
49281,0
49282,3
49283,3
49284,2
49285,0
49286,3
49287,4
49288,3
49289,0
49290,3
49291,2
49292,4
49293,3
49294,1
49295,3
49296,3
49297,4
49298,3
49299,0
49300,3
49301,3
49302,3
49303,0
49304,3
49305,4
49306,2
49307,3
49308,3
49309,4
49310,3
49311,3
49312,2
49313,3
49314,4
49315,3
49316,0
49317,3
49318,3
49319,3
49320,3
49321,3
49322,3
49323,3
49324,3
49325,3
49326,3
49327,3
49328,3
49329,0
49330,3
49331,4
49332,3
49333,3
49334,3
49335,0
49336,3
49337,2
49338,2
49339,4
49340,0
49341,3
49342,3
49343,4
49344,3
49345,0
49346,0
49347,3
49348,0
49349,3
49350,0
49351,3
49352,3
49353,1
49354,1
49355,3
49356,3
49357,3
49358,3
49359,3
49360,2
49361,0
49362,1
49363,0
49364,2
49365,3
49366,3
49367,2
49368,2
49369,4
49370,3
49371,2
49372,3
49373,3
49374,2
49375,3
49376,3
49377,3
49378,4
49379,3
49380,1
49381,3
49382,3
49383,3
49384,3
49385,3
49386,0
49387,0
49388,0
49389,3
49390,0
49391,3
49392,4
49393,4
49394,3
49395,3
49396,0
49397,3
49398,3
49399,0
49400,3
49401,3
49402,3
49403,3
49404,3
49405,2
49406,3
49407,2
49408,3
49409,3
49410,3
49411,3
49412,3
49413,3
49414,0
49415,1
49416,4
49417,3
49418,3
49419,3
49420,3
49421,4
49422,3
49423,4
49424,3
49425,2
49426,4
49427,4
49428,1
49429,4
49430,2
49431,3
49432,0
49433,0
49434,3
49435,1
49436,4
49437,4
49438,0
49439,2
49440,0
49441,3
49442,3
49443,2
49444,3
49445,4
49446,0
49447,4
49448,3
49449,3
49450,0
49451,2
49452,3
49453,3
49454,2
49455,1
49456,4
49457,1
49458,3
49459,1
49460,2
49461,3
49462,3
49463,3
49464,3
49465,3
49466,3
49467,3
49468,0
49469,3
49470,3
49471,3
49472,3
49473,2
49474,0
49475,0
49476,2
49477,0
49478,3
49479,4
49480,4
49481,3
49482,3
49483,3
49484,3
49485,2
49486,2
49487,4
49488,3
49489,3
49490,4
49491,4
49492,2
49493,3
49494,3
49495,3
49496,2
49497,3
49498,3
49499,3
49500,0
49501,4
49502,2
49503,3
49504,0
49505,0
49506,0
49507,2
49508,2
49509,3
49510,4
49511,3
49512,4
49513,3
49514,3
49515,1
49516,4
49517,4
49518,0
49519,2
49520,3
49521,3
49522,3
49523,2
49524,2
49525,4
49526,2
49527,3
49528,3
49529,2
49530,3
49531,2
49532,4
49533,0
49534,3
49535,3
49536,3
49537,2
49538,3
49539,3
49540,0
49541,4
49542,4
49543,2
49544,1
49545,2
49546,3
49547,3
49548,4
49549,3
49550,2
49551,0
49552,4
49553,3
49554,0
49555,1
49556,3
49557,2
49558,3
49559,4
49560,3
49561,2
49562,2
49563,3
49564,2
49565,4
49566,3
49567,4
49568,3
49569,3
49570,3
49571,3
49572,4
49573,2
49574,3
49575,3
49576,2
49577,0
49578,4
49579,0
49580,2
49581,4
49582,4
49583,3
49584,3
49585,3
49586,3
49587,2
49588,0
49589,4
49590,2
49591,0
49592,3
49593,0
49594,3
49595,0
49596,3
49597,4
49598,0
49599,0
49600,3
49601,0
49602,3
49603,3
49604,1
49605,3
49606,3
49607,0
49608,3
49609,2
49610,3
49611,3
49612,2
49613,0
49614,4
49615,3
49616,1
49617,4
49618,3
49619,3
49620,4
49621,0
49622,3
49623,0
49624,3
49625,2
49626,3
49627,0
49628,3
49629,4
49630,2
49631,2
49632,4
49633,2
49634,3
49635,1
49636,4
49637,4
49638,4
49639,2
49640,3
49641,4
49642,2
49643,4
49644,3
49645,3
49646,3
49647,1
49648,3
49649,3
49650,3
49651,2
49652,3
49653,1
49654,3
49655,3
49656,3
49657,4
49658,1
49659,3
49660,3
49661,3
49662,4
49663,4
49664,3
49665,3
49666,3
49667,3
49668,4
49669,3
49670,0
49671,0
49672,3
49673,3
49674,3
49675,2
49676,3
49677,3
49678,3
49679,4
49680,3
49681,4
49682,3
49683,2
49684,3
49685,3
49686,4
49687,3
49688,1
49689,2
49690,0
49691,3
49692,3
49693,4
49694,2
49695,0
49696,3
49697,0
49698,4
49699,3
49700,2
49701,0
49702,0
49703,0
49704,3
49705,2
49706,2
49707,3
49708,0
49709,4
49710,3
49711,0
49712,3
49713,3
49714,2
49715,3
49716,3
49717,4
49718,3
49719,3
49720,4
49721,3
49722,3
49723,0
49724,0
49725,0
49726,2
49727,3
49728,4
49729,0
49730,4
49731,0
49732,1
49733,3
49734,3
49735,4
49736,4
49737,3
49738,3
49739,4
49740,4
49741,3
49742,1
49743,4
49744,3
49745,1
49746,3
49747,3
49748,4
49749,2
49750,3
49751,2
49752,3
49753,3
49754,3
49755,0
49756,2
49757,2
49758,4
49759,3
49760,3
49761,4
49762,3
49763,3
49764,3
49765,2
49766,1
49767,3
49768,3
49769,3
49770,1
49771,4
49772,4
49773,4
49774,3
49775,3
49776,3
49777,2
49778,4
49779,2
49780,3
49781,3
49782,2
49783,4
49784,1
49785,3
49786,1
49787,3
49788,0
49789,4
49790,4
49791,3
49792,0
49793,3
49794,1
49795,3
49796,0
49797,3
49798,3
49799,3
49800,3
49801,3
49802,2
49803,2
49804,3
49805,3
49806,2
49807,3
49808,3
49809,2
49810,3
49811,3
49812,3
49813,3
49814,0
49815,3
49816,4
49817,4
49818,1
49819,2
49820,3
49821,2
49822,3
49823,3
49824,0
49825,1
49826,2
49827,0
49828,3
49829,0
49830,0
49831,0
49832,2
49833,3
49834,3
49835,0
49836,4
49837,3
49838,3
49839,0
49840,3
49841,0
49842,3
49843,3
49844,0
49845,3
49846,2
49847,4
49848,0
49849,4
49850,3
49851,3
49852,2
49853,1
49854,1
49855,3
49856,2
49857,2
49858,4
49859,0
49860,2
49861,4
49862,1
49863,2
49864,3
49865,3
49866,4
49867,0
49868,0
49869,3
49870,3
49871,3
49872,3
49873,2
49874,3
49875,4
49876,3
49877,4
49878,3
49879,3
49880,3
49881,0
49882,4
49883,3
49884,3
49885,2
49886,2
49887,2
49888,4
49889,2
49890,4
49891,2
49892,3
49893,4
49894,3
49895,2
49896,3
49897,3
49898,4
49899,4
49900,3
49901,2
49902,0
49903,0
49904,4
49905,3
49906,3
49907,0
49908,1
49909,3
49910,0
49911,3
49912,3
49913,0
49914,3
49915,4
49916,3
49917,3
49918,3
49919,3
49920,4
49921,4
49922,2
49923,2
49924,4
49925,3
49926,0
49927,2
49928,1
49929,3
49930,3
49931,3
49932,3
49933,4
49934,3
49935,1
49936,2
49937,4
49938,2
49939,0
49940,4
49941,2
49942,0
49943,3
49944,3
49945,1
49946,4
49947,3
49948,4
49949,3
49950,4
49951,4
49952,2
49953,3
49954,4
49955,3
49956,3
49957,3
49958,4
49959,2
49960,3
49961,4
49962,3
49963,0
49964,2
49965,2
49966,4
49967,4
49968,3
49969,3
49970,4
49971,3
49972,3
49973,4
49974,3
49975,2
49976,3
49977,1
49978,2
49979,2
49980,3
49981,3
49982,0
49983,3
49984,3
49985,3
49986,4
49987,2
49988,0
49989,2
49990,2
49991,3
49992,3
49993,0
49994,3
49995,3
49996,3
49997,3
49998,1
49999,1
50000,4
50001,3
50002,2
50003,2
50004,3
50005,2
50006,3
50007,3
50008,0
50009,3
50010,3
50011,3
50012,4
50013,1
50014,4
50015,0
50016,4
50017,3
50018,3
50019,0
50020,2
50021,3
50022,0
50023,0
50024,4
50025,2
50026,0
50027,3
50028,1
50029,3
50030,3
50031,2
50032,3
50033,0
50034,2
50035,2
50036,4
50037,3
50038,0
50039,2
50040,2
50041,3
50042,2
50043,3
50044,3
50045,0
50046,0
50047,1
50048,3
50049,4
50050,3
50051,3
50052,2
50053,3
50054,3
50055,3
50056,3
50057,2
50058,3
50059,2
50060,3
50061,3
50062,4
50063,2
50064,3
50065,2
50066,3
50067,3
50068,1
50069,0
50070,3
50071,2
50072,3
50073,3
50074,3
50075,0
50076,0
50077,3
50078,3
50079,1
50080,4
50081,3
50082,0
50083,3
50084,3
50085,3
50086,1
50087,3
50088,0
50089,3
50090,4
50091,3
50092,0
50093,4
50094,2
50095,0
50096,1
50097,0
50098,3
50099,3
50100,3
50101,0
50102,3
50103,0
50104,3
50105,4
50106,3
50107,4
50108,1
50109,2
50110,4
50111,4
50112,2
50113,2
50114,3
50115,3
50116,2
50117,0
50118,1
50119,3
50120,4
50121,2
50122,3
50123,3
50124,3
50125,0
50126,3
50127,3
50128,1
50129,3
50130,4
50131,4
50132,3
50133,3
50134,0
50135,3
50136,0
50137,3
50138,0
50139,3
50140,3
50141,3
50142,3
50143,3
50144,4
50145,3
50146,0
50147,0
50148,3
50149,3
50150,3
50151,3
50152,2
50153,0
50154,3
50155,3
50156,3
50157,0
50158,3
50159,3
50160,0
50161,3
50162,3
50163,3
50164,4
50165,4
50166,2
50167,3
50168,3
50169,3
50170,3
50171,4
50172,4
50173,1
50174,4
50175,0
50176,4
50177,0
50178,0
50179,3
50180,3
50181,2
50182,2
50183,1
50184,4
50185,3
50186,3
50187,2
50188,3
50189,2
50190,2
50191,3
50192,0
50193,2
50194,2
50195,4
50196,2
50197,3
50198,4
50199,0
50200,3
50201,3
50202,3
50203,4
50204,0
50205,4
50206,0
50207,0
50208,3
50209,3
50210,3
50211,3
50212,0
50213,3
50214,3
50215,3
50216,3
50217,2
50218,4
50219,2
50220,3
50221,0
50222,2
50223,2
50224,2
50225,4
50226,1
50227,0
50228,3
50229,3
50230,0
50231,4
50232,3
50233,3
50234,1
50235,2
50236,3
50237,0
50238,2
50239,2
50240,3
50241,3
50242,4
50243,1
50244,3
50245,2
50246,2
50247,0
50248,3
50249,0
50250,2
50251,3
50252,3
50253,3
50254,2
50255,3
50256,0
50257,3
50258,0
50259,1
50260,4
50261,4
50262,2
50263,1
50264,3
50265,3
50266,3
50267,3
50268,3
50269,3
50270,3
50271,3
50272,3
50273,3
50274,3
50275,3
50276,3
50277,2
50278,4
50279,3
50280,4
50281,0
50282,3
50283,1
50284,4
50285,3
50286,3
50287,3
50288,2
50289,3
50290,3
50291,0
50292,3
50293,1
50294,4
50295,4
50296,3
50297,0
50298,3
50299,3
50300,2
50301,4
50302,3
50303,3
50304,3
50305,1
50306,0
50307,0
50308,1
50309,0
50310,3
50311,3
50312,3
50313,3
50314,0
50315,3
50316,3
50317,3
50318,2
50319,3
50320,0
50321,4
50322,2
50323,4
50324,4
50325,3
50326,4
50327,3
50328,3
50329,3
50330,4
50331,0
50332,3
50333,4
50334,3
50335,0
50336,3
50337,3
50338,1
50339,4
50340,0
50341,4
50342,3
50343,3
50344,3
50345,3
50346,4
50347,4
50348,4
50349,0
50350,3
50351,3
50352,2
50353,3
50354,2
50355,3
50356,3
50357,3
50358,3
50359,3
50360,3
50361,3
50362,4
50363,4
50364,4
50365,1
50366,3
50367,3
50368,3
50369,0
50370,3
50371,1
50372,1
50373,3
50374,0
50375,4
50376,4
50377,0
50378,2
50379,4
50380,3
50381,4
50382,3
50383,2
50384,3
50385,4
50386,2
50387,3
50388,4
50389,3
50390,3
50391,1
50392,3
50393,3
50394,4
50395,1
50396,0
50397,0
50398,2
50399,3
50400,0
50401,0
50402,2
50403,3
50404,3
50405,3
50406,3
50407,3
50408,3
50409,3
50410,4
50411,4
50412,3
50413,0
50414,3
50415,3
50416,2
50417,3
50418,4
50419,3
50420,0
50421,1
50422,2
50423,4
50424,3
50425,3
50426,0
50427,4
50428,3
50429,1
50430,4
50431,3
50432,1
50433,1
50434,2
50435,0
50436,2
50437,3
50438,3
50439,4
50440,4
50441,3
50442,3
50443,3
50444,4
50445,1
50446,3
50447,3
50448,4
50449,0
50450,4
50451,2
50452,2
50453,0
50454,4
50455,2
50456,3
50457,3
50458,3
50459,1
50460,3
50461,3
50462,3
50463,3
50464,2
50465,1
50466,3
50467,2
50468,2
50469,3
50470,4
50471,0
50472,3
50473,4
50474,3
50475,3
50476,3
50477,3
50478,3
50479,3
50480,2
50481,3
50482,0
50483,4
50484,3
50485,0
50486,2
50487,3
50488,3
50489,3
50490,3
50491,1
50492,0
50493,3
50494,3
50495,4
50496,2
50497,4
50498,3
50499,4
50500,0
50501,4
50502,2
50503,3
50504,0
50505,4
50506,0
50507,2
50508,3
50509,3
50510,2
50511,3
50512,3
50513,3
50514,3
50515,2
50516,3
50517,3
50518,3
50519,4
50520,4
50521,3
50522,2
50523,0
50524,3
50525,3
50526,4
50527,2
50528,3
50529,3
50530,3
50531,0
50532,3
50533,3
50534,3
50535,2
50536,3
50537,3
50538,3
50539,4
50540,4
50541,3
50542,3
50543,2
50544,3
50545,3
50546,0
50547,2
50548,3
50549,1
50550,0
50551,3
50552,3
50553,3
50554,3
50555,3
50556,0
50557,1
50558,2
50559,3
50560,4
50561,3
50562,3
50563,3
50564,2
50565,4
50566,1
50567,3
50568,4
50569,3
50570,4
50571,0
50572,2
50573,3
50574,3
50575,3
50576,2
50577,0
50578,3
50579,0
50580,1
50581,0
50582,4
50583,1
50584,3
50585,1
50586,0
50587,0
50588,4
50589,2
50590,3
50591,3
50592,2
50593,4
50594,3
50595,4
50596,2
50597,0
50598,1
50599,4
50600,4
50601,0
50602,4
50603,0
50604,1
50605,0
50606,3
50607,3
50608,3
50609,1
50610,4
50611,3
50612,3
50613,4
50614,2
50615,3
50616,3
50617,4
50618,3
50619,3
50620,2
50621,3
50622,4
50623,0
50624,3
50625,3
50626,2
50627,3
50628,3
50629,4
50630,3
50631,3
50632,3
50633,2
50634,2
50635,0
50636,2
50637,4
50638,3
50639,2
50640,3
50641,3
50642,3
50643,3
50644,4
50645,3
50646,3
50647,3
50648,3
50649,1
50650,4
50651,2
50652,3
50653,0
50654,3
50655,0
50656,4
50657,3
50658,3
50659,0
50660,3
50661,3
50662,3
50663,0
50664,3
50665,1
50666,3
50667,3
50668,3
50669,3
50670,3
50671,3
50672,3
50673,4
50674,3
50675,0
50676,3
50677,3
50678,3
50679,3
50680,4
50681,3
50682,0
50683,1
50684,0
50685,3
50686,4
50687,3
50688,0
50689,0
50690,2
50691,3
50692,3
50693,3
50694,2
50695,3
50696,3
50697,3
50698,3
50699,0
50700,3
50701,4
50702,3
50703,3
50704,3
50705,3
50706,3
50707,4
50708,2
50709,3
50710,3
50711,3
50712,3
50713,2
50714,3
50715,3
50716,0
50717,3
50718,2
50719,2
50720,1
50721,3
50722,1
50723,4
50724,3
50725,0
50726,0
50727,2
50728,3
50729,4
50730,4
50731,3
50732,3
50733,0
50734,4
50735,0
50736,3
50737,3
50738,3
50739,3
50740,3
50741,3
50742,4
50743,1
50744,2
50745,1
50746,3
50747,3
50748,2
50749,3
50750,3
50751,3
50752,3
50753,3
50754,0
50755,4
50756,3
50757,2
50758,3
50759,3
50760,3
50761,2
50762,3
50763,3
50764,3
50765,1
50766,2
50767,1
50768,3
50769,3
50770,2
50771,2
50772,2
50773,3
50774,2
50775,3
50776,4
50777,4
50778,3
50779,3
50780,3
50781,2
50782,3
50783,3
50784,2
50785,3
50786,3
50787,3
50788,3
50789,4
50790,4
50791,3
50792,3
50793,2
50794,3
50795,2
50796,4
50797,2
50798,2
50799,0
50800,2
50801,2
50802,4
50803,4
50804,2
50805,4
50806,0
50807,3
50808,2
50809,3
50810,2
50811,0
50812,3
50813,4
50814,1
50815,1
50816,1
50817,3
50818,4
50819,3
50820,3
50821,3
50822,2
50823,0
50824,4
50825,3
50826,0
50827,3
50828,3
50829,3
50830,3
50831,4
50832,0
50833,0
50834,1
50835,3
50836,0
50837,3
50838,0
50839,4
50840,3
50841,3
50842,2
50843,3
50844,3
50845,3
50846,3
50847,2
50848,3
50849,3
50850,3
50851,3
50852,0
50853,0
50854,2
50855,0
50856,3
50857,3
50858,3
50859,3
50860,3
50861,3
50862,2
50863,2
50864,4
50865,3
50866,0
50867,3
50868,2
50869,2
50870,4
50871,4
50872,3
50873,4
50874,3
50875,1
50876,3
50877,2
50878,3
50879,1
50880,3
50881,3
50882,3
50883,4
50884,2
50885,3
50886,3
50887,2
50888,4
50889,3
50890,0
50891,3
50892,1
50893,2
50894,2
50895,2
50896,4
50897,1
50898,3
50899,3
50900,2
50901,3
50902,4
50903,3
50904,2
50905,2
50906,0
50907,3
50908,3
50909,3
50910,0
50911,0
50912,3
50913,3
50914,4
50915,3
50916,2
50917,4
50918,0
50919,0
50920,3
