Id,y
48122,3
48123,1
48124,1
48125,2
48126,1
48127,1
48128,2
48129,4
48130,2
48131,3
48132,2
48133,0
48134,1
48135,1
48136,4
48137,3
48138,0
48139,3
48140,0
48141,1
48142,2
48143,3
48144,1
48145,1
48146,2
48147,0
48148,1
48149,4
48150,0
48151,2
48152,3
48153,3
48154,0
48155,1
48156,3
48157,2
48158,0
48159,4
48160,2
48161,1
48162,3
48163,1
48164,4
48165,3
48166,0
48167,0
48168,3
48169,3
48170,1
48171,0
48172,1
48173,0
48174,1
48175,3
48176,0
48177,4
48178,4
48179,3
48180,3
48181,0
48182,4
48183,0
48184,3
48185,3
48186,2
48187,3
48188,4
48189,2
48190,4
48191,4
48192,3
48193,3
48194,1
48195,1
48196,4
48197,0
48198,0
48199,2
48200,3
48201,2
48202,1
48203,1
48204,4
48205,4
48206,0
48207,4
48208,4
48209,4
48210,1
48211,0
48212,0
48213,1
48214,1
48215,1
48216,0
48217,4
48218,1
48219,0
48220,0
48221,3
48222,4
48223,0
48224,3
48225,2
48226,4
48227,4
48228,3
48229,3
48230,1
48231,4
48232,1
48233,4
48234,3
48235,4
48236,2
48237,3
48238,0
48239,2
48240,4
48241,1
48242,4
48243,0
48244,1
48245,1
48246,1
48247,3
48248,2
48249,4
48250,3
48251,1
48252,4
48253,0
48254,3
48255,4
48256,0
48257,0
48258,1
48259,3
48260,2
48261,1
48262,3
48263,3
48264,2
48265,0
48266,4
48267,4
48268,0
48269,3
48270,2
48271,2
48272,2
48273,2
48274,1
48275,0
48276,2
48277,0
48278,1
48279,0
48280,4
48281,3
48282,4
48283,3
48284,2
48285,3
48286,0
48287,1
48288,4
48289,2
48290,3
48291,0
48292,0
48293,1
48294,3
48295,3
48296,2
48297,0
48298,2
48299,4
48300,2
48301,3
48302,1
48303,0
48304,4
48305,4
48306,4
48307,0
48308,2
48309,4
48310,1
48311,2
48312,1
48313,4
48314,4
48315,1
48316,2
48317,1
48318,2
48319,0
48320,0
48321,3
48322,0
48323,0
48324,4
48325,4
48326,1
48327,3
48328,0
48329,3
48330,3
48331,4
48332,4
48333,1
48334,0
48335,1
48336,2
48337,0
48338,0
48339,2
48340,2
48341,4
48342,3
48343,4
48344,3
48345,3
48346,1
48347,4
48348,0
48349,2
48350,0
48351,2
48352,3
48353,0
48354,2
48355,3
48356,4
48357,4
48358,4
48359,4
48360,4
48361,2
48362,4
48363,1
48364,4
48365,1
48366,2
48367,2
48368,0
48369,0
48370,3
48371,0
48372,3
48373,4
48374,1
48375,4
48376,1
48377,2
48378,0
48379,2
48380,2
48381,0
48382,0
48383,4
48384,4
48385,1
48386,1
48387,1
48388,2
48389,1
48390,1
48391,4
48392,3
48393,2
48394,0
48395,0
48396,3
48397,1
48398,3
48399,0
48400,4
48401,3
48402,3
48403,4
48404,3
48405,0
48406,4
48407,3
48408,1
48409,1
48410,2
48411,1
48412,2
48413,4
48414,2
48415,0
48416,4
48417,4
48418,1
48419,3
48420,3
48421,4
48422,0
48423,4
48424,1
48425,3
48426,2
48427,4
48428,3
48429,4
48430,2
48431,1
48432,1
48433,2
48434,3
48435,3
48436,1
48437,0
48438,1
48439,0
48440,0
48441,3
48442,1
48443,4
48444,3
48445,4
48446,2
48447,2
48448,2
48449,4
48450,1
48451,4
48452,2
48453,0
48454,1
48455,0
48456,1
48457,2
48458,1
48459,0
48460,0
48461,0
48462,2
48463,4
48464,4
48465,3
48466,3
48467,4
48468,3
48469,1
48470,2
48471,2
48472,3
48473,3
48474,0
48475,2
48476,4
48477,1
48478,2
48479,0
48480,4
48481,1
48482,0
48483,0
48484,3
48485,4
48486,3
48487,3
48488,0
48489,4
48490,2
48491,2
48492,2
48493,4
48494,1
48495,0
48496,4
48497,1
48498,0
48499,0
48500,2
48501,1
48502,0
48503,4
48504,1
48505,1
48506,0
48507,0
48508,0
48509,2
48510,3
48511,0
48512,0
48513,4
48514,1
48515,3
48516,2
48517,0
48518,3
48519,4
48520,1
48521,1
48522,3
48523,2
48524,0
48525,1
48526,4
48527,2
48528,3
48529,2
48530,1
48531,0
48532,3
48533,2
48534,0
48535,2
48536,1
48537,4
48538,0
48539,0
48540,1
48541,1
48542,0
48543,4
48544,0
48545,4
48546,2
48547,1
48548,1
48549,4
48550,4
48551,0
48552,4
48553,1
48554,4
48555,2
48556,3
48557,0
48558,1
48559,2
48560,4
48561,1
48562,1
48563,1
48564,4
48565,0
48566,1
48567,3
48568,2
48569,4
48570,1
48571,1
48572,4
48573,1
48574,0
48575,1
48576,2
48577,1
48578,3
48579,0
48580,3
48581,3
48582,2
48583,4
48584,4
48585,1
48586,4
48587,1
48588,3
48589,2
48590,3
48591,1
48592,2
48593,4
48594,4
48595,2
48596,1
48597,3
48598,2
48599,2
48600,1
48601,3
48602,1
48603,3
48604,2
48605,2
48606,0
48607,0
48608,4
48609,3
48610,2
48611,1
48612,4
48613,0
48614,0
48615,2
48616,1
48617,3
48618,2
48619,1
48620,0
48621,2
48622,3
48623,4
48624,0
48625,3
48626,3
48627,3
48628,2
48629,0
48630,1
48631,0
48632,2
48633,2
48634,3
48635,4
48636,0
48637,3
48638,1
48639,3
48640,1
48641,1
48642,1
48643,1
48644,2
48645,1
48646,1
48647,4
48648,4
48649,1
48650,4
48651,4
48652,4
48653,0
48654,0
48655,1
48656,3
48657,3
48658,2
48659,2
48660,1
48661,1
48662,1
48663,2
48664,2
48665,2
48666,3
48667,0
48668,0
48669,3
48670,3
48671,2
48672,2
48673,2
48674,3
48675,0
48676,4
48677,2
48678,0
48679,4
48680,4
48681,1
48682,1
48683,2
48684,3
48685,2
48686,1
48687,2
48688,0
48689,4
48690,4
48691,2
48692,2
48693,1
48694,1
48695,3
48696,1
48697,4
48698,2
48699,1
48700,2
48701,3
48702,2
48703,3
48704,3
48705,3
48706,3
48707,0
48708,0
48709,2
48710,0
48711,2
48712,0
48713,0
48714,3
48715,2
48716,0
48717,3
48718,4
48719,2
48720,0
48721,0
48722,2
48723,0
48724,2
48725,4
48726,4
48727,3
48728,1
48729,0
48730,1
48731,0
48732,0
48733,2
48734,0
48735,1
48736,1
48737,3
48738,1
48739,3
48740,4
48741,3
48742,0
48743,3
48744,2
48745,3
48746,1
48747,3
48748,1
48749,1
48750,2
48751,3
48752,2
48753,2
48754,1
48755,4
48756,1
48757,1
48758,2
48759,2
48760,2
48761,2
48762,3
48763,0
48764,2
48765,1
48766,0
48767,2
48768,4
48769,3
48770,1
48771,2
48772,1
48773,2
48774,4
48775,4
48776,1
48777,1
48778,2
48779,4
48780,4
48781,0
48782,1
48783,2
48784,3
48785,3
48786,0
48787,2
48788,1
48789,0
48790,0
48791,3
48792,3
48793,3
48794,0
48795,2
48796,3
48797,3
48798,2
48799,3
48800,3
48801,3
48802,1
48803,1
48804,1
48805,2
48806,2
48807,0
48808,3
48809,0
48810,4
48811,0
48812,0
48813,2
48814,4
48815,2
48816,1
48817,4
48818,0
48819,3
48820,1
48821,2
48822,4
48823,2
48824,2
48825,2
48826,4
48827,0
48828,2
48829,2
48830,0
48831,3
48832,2
48833,2
48834,0
48835,4
48836,3
48837,2
48838,3
48839,1
48840,4
48841,1
48842,3
48843,1
48844,0
48845,0
48846,0
48847,4
48848,4
48849,3
48850,4
48851,4
48852,1
48853,4
48854,1
48855,1
48856,3
48857,4
48858,4
48859,0
48860,1
48861,4
48862,1
48863,0
48864,4
48865,0
48866,3
48867,2
48868,0
48869,3
48870,1
48871,0
48872,1
48873,3
48874,3
48875,3
48876,3
48877,1
48878,3
48879,2
48880,0
48881,3
48882,2
48883,4
48884,2
48885,4
48886,4
48887,4
48888,1
48889,4
48890,4
48891,2
48892,2
48893,2
48894,0
48895,1
48896,1
48897,3
48898,3
48899,1
48900,1
48901,3
48902,4
48903,4
48904,4
48905,3
48906,0
48907,1
48908,1
48909,3
48910,4
48911,4
48912,0
48913,3
48914,1
48915,0
48916,1
48917,0
48918,4
48919,2
48920,2
48921,2
48922,3
48923,4
48924,2
48925,3
48926,2
48927,4
48928,0
48929,2
48930,4
48931,0
48932,2
48933,0
48934,2
48935,0
48936,4
48937,0
48938,4
48939,2
48940,1
48941,0
48942,4
48943,4
48944,4
48945,4
48946,0
48947,2
48948,4
48949,1
48950,0
48951,3
48952,0
48953,2
48954,1
48955,1
48956,4
48957,2
48958,0
48959,3
48960,2
48961,1
48962,0
48963,2
48964,1
48965,1
48966,4
48967,0
48968,0
48969,3
48970,1
48971,2
48972,3
48973,1
48974,4
48975,3
48976,0
48977,3
48978,3
48979,0
48980,2
48981,3
48982,0
48983,3
48984,4
48985,1
48986,3
48987,2
48988,3
48989,0
48990,2
48991,0
48992,2
48993,0
48994,3
48995,4
48996,4
48997,4
48998,1
48999,4
49000,0
49001,2
49002,4
49003,1
49004,3
49005,2
49006,1
49007,1
49008,1
49009,4
49010,3
49011,1
49012,2
49013,0
49014,4
49015,3
49016,1
49017,0
49018,0
49019,0
49020,4
49021,1
49022,3
49023,4
49024,4
49025,4
49026,3
49027,1
49028,2
49029,1
49030,0
49031,4
49032,2
49033,1
49034,4
49035,0
49036,1
49037,2
49038,2
49039,4
49040,1
49041,0
49042,0
49043,0
49044,3
49045,0
49046,2
49047,0
49048,0
49049,3
49050,3
49051,2
49052,4
49053,2
49054,4
49055,2
49056,2
49057,1
49058,2
49059,2
49060,4
49061,4
49062,0
49063,1
49064,2
49065,1
49066,1
49067,2
49068,3
49069,4
49070,0
49071,4
49072,4
49073,1
49074,3
49075,2
49076,4
49077,4
49078,0
49079,2
49080,2
49081,1
49082,2
49083,2
49084,2
49085,0
49086,0
49087,2
49088,2
49089,4
49090,2
49091,4
49092,1
49093,4
49094,4
49095,0
49096,0
49097,2
49098,3
49099,2
49100,3
49101,3
49102,2
49103,1
49104,2
49105,0
49106,2
49107,3
49108,1
49109,1
49110,1
49111,1
49112,2
49113,0
49114,2
49115,2
49116,2
49117,1
49118,4
49119,3
49120,4
49121,2
49122,1
49123,2
49124,1
49125,2
49126,0
49127,4
49128,0
49129,4
49130,0
49131,4
49132,1
49133,3
49134,0
49135,4
49136,0
49137,3
49138,0
49139,1
49140,4
49141,3
49142,3
49143,3
49144,3
49145,1
49146,0
49147,0
49148,0
49149,0
49150,0
49151,3
49152,4
49153,3
49154,2
49155,3
49156,3
49157,1
49158,2
49159,3
49160,2
49161,1
49162,0
49163,2
49164,1
49165,1
49166,4
49167,1
49168,4
49169,2
49170,1
49171,2
49172,0
49173,4
49174,0
49175,2
49176,0
49177,0
49178,1
49179,0
49180,2
49181,2
49182,1
49183,2
49184,4
49185,2
49186,3
49187,4
49188,0
49189,0
49190,4
49191,0
49192,3
49193,3
49194,2
49195,0
49196,3
49197,0
49198,4
49199,0
49200,4
49201,3
49202,4
49203,1
49204,3
49205,0
49206,3
49207,0
49208,0
49209,0
49210,1
49211,2
49212,2
49213,4
49214,1
49215,1
49216,4
49217,0
49218,0
49219,1
49220,2
49221,3
49222,1
49223,3
49224,2
49225,2
49226,4
49227,0
49228,2
49229,3
49230,3
49231,0
49232,1
49233,1
49234,4
49235,2
49236,0
49237,4
49238,4
49239,1
49240,1
49241,3
49242,0
49243,3
49244,0
49245,0
49246,2
49247,0
49248,4
49249,3
49250,2
49251,4
49252,0
49253,0
49254,0
49255,1
49256,4
49257,1
49258,3
49259,4
49260,4
49261,4
49262,1
49263,0
49264,2
49265,1
49266,0
49267,2
49268,0
49269,2
49270,4
49271,1
49272,2
49273,0
49274,1
49275,2
49276,1
49277,4
49278,4
49279,4
49280,0
49281,0
49282,1
49283,3
49284,1
49285,0
49286,4
49287,4
49288,4
49289,1
49290,0
49291,2
49292,4
49293,3
49294,1
49295,4
49296,3
49297,4
49298,1
49299,0
49300,3
49301,2
49302,3
49303,0
49304,3
49305,4
49306,2
49307,4
49308,1
49309,1
49310,3
49311,1
49312,4
49313,1
49314,4
49315,3
49316,1
49317,3
49318,3
49319,3
49320,3
49321,3
49322,1
49323,3
49324,1
49325,4
49326,1
49327,3
49328,0
49329,0
49330,4
49331,4
49332,4
49333,4
49334,2
49335,1
49336,1
49337,2
49338,4
49339,4
49340,0
49341,0
49342,3
49343,4
49344,3
49345,0
49346,0
49347,1
49348,1
49349,3
49350,0
49351,3
49352,0
49353,1
49354,1
49355,2
49356,4
49357,4
49358,1
49359,3
49360,2
49361,0
49362,1
49363,0
49364,2
49365,1
49366,0
49367,2
49368,1
49369,4
49370,3
49371,2
49372,1
49373,1
49374,1
49375,3
49376,1
49377,3
49378,4
49379,1
49380,1
49381,3
49382,3
49383,3
49384,4
49385,1
49386,0
49387,1
49388,1
49389,4
49390,0
49391,1
49392,1
49393,4
49394,2
49395,1
49396,0
49397,3
49398,0
49399,0
49400,1
49401,2
49402,4
49403,1
49404,1
49405,2
49406,3
49407,1
49408,3
49409,3
49410,0
49411,3
49412,1
49413,4
49414,0
49415,1
49416,4
49417,1
49418,2
49419,1
49420,3
49421,2
49422,1
49423,4
49424,3
49425,2
49426,4
49427,4
49428,1
49429,4
49430,1
49431,2
49432,0
49433,1
49434,2
49435,1
49436,4
49437,1
49438,0
49439,2
49440,0
49441,0
49442,2
49443,2
49444,3
49445,4
49446,0
49447,4
49448,2
49449,4
49450,0
49451,4
49452,1
49453,1
49454,2
49455,1
49456,4
49457,1
49458,3
49459,1
49460,1
49461,3
49462,0
49463,4
49464,3
49465,2
49466,3
49467,3
49468,0
49469,3
49470,0
49471,2
49472,4
49473,2
49474,0
49475,0
49476,2
49477,0
49478,0
49479,4
49480,4
49481,3
49482,3
49483,3
49484,3
49485,2
49486,2
49487,4
49488,4
49489,0
49490,4
49491,4
49492,2
49493,1
49494,3
49495,1
49496,2
49497,3
49498,2
49499,1
49500,0
49501,4
49502,2
49503,3
49504,0
49505,0
49506,0
49507,2
49508,2
49509,1
49510,4
49511,3
49512,4
49513,0
49514,1
49515,1
49516,1
49517,4
49518,0
49519,2
49520,3
49521,1
49522,3
49523,1
49524,2
49525,4
49526,2
49527,1
49528,2
49529,2
49530,1
49531,2
49532,4
49533,0
49534,1
49535,3
49536,3
49537,2
49538,3
49539,3
49540,3
49541,4
49542,4
49543,4
49544,1
49545,2
49546,3
49547,1
49548,4
49549,3
49550,2
49551,0
49552,4
49553,1
49554,0
49555,1
49556,3
49557,2
49558,3
49559,4
49560,3
49561,2
49562,2
49563,0
49564,2
49565,0
49566,1
49567,4
49568,2
49569,2
49570,3
49571,3
49572,4
49573,2
49574,2
49575,1
49576,2
49577,0
49578,1
49579,0
49580,4
49581,4
49582,4
49583,1
49584,3
49585,0
49586,1
49587,2
49588,0
49589,4
49590,2
49591,0
49592,1
49593,0
49594,4
49595,0
49596,3
49597,4
49598,0
49599,0
49600,3
49601,0
49602,3
49603,0
49604,1
49605,3
49606,3
49607,1
49608,3
49609,2
49610,3
49611,2
49612,2
49613,0
49614,4
49615,3
49616,1
49617,4
49618,1
49619,1
49620,4
49621,0
49622,3
49623,0
49624,1
49625,2
49626,2
49627,0
49628,3
49629,4
49630,2
49631,2
49632,4
49633,2
49634,1
49635,1
49636,1
49637,4
49638,4
49639,2
49640,3
49641,2
49642,2
49643,4
49644,3
49645,3
49646,3
49647,1
49648,2
49649,3
49650,1
49651,1
49652,1
49653,1
49654,1
49655,2
49656,4
49657,4
49658,1
49659,3
49660,0
49661,2
49662,4
49663,4
49664,0
49665,3
49666,1
49667,2
49668,4
49669,3
49670,0
49671,0
49672,0
49673,1
49674,1
49675,2
49676,1
49677,3
49678,3
49679,4
49680,3
49681,4
49682,3
49683,0
49684,2
49685,0
49686,4
49687,3
49688,1
49689,1
49690,0
49691,3
49692,3
49693,4
49694,2
49695,0
49696,1
49697,0
49698,4
49699,2
49700,2
49701,0
49702,0
49703,0
49704,3
49705,2
49706,4
49707,4
49708,0
49709,4
49710,3
49711,0
49712,2
49713,0
49714,1
49715,3
49716,3
49717,4
49718,3
49719,3
49720,4
49721,3
49722,3
49723,0
49724,0
49725,0
49726,2
49727,1
49728,4
49729,0
49730,4
49731,0
49732,1
49733,2
49734,4
49735,4
49736,4
49737,3
49738,3
49739,4
49740,4
49741,1
49742,1
49743,4
49744,2
49745,1
49746,3
49747,1
49748,4
49749,2
49750,1
49751,2
49752,2
49753,1
49754,2
49755,0
49756,2
49757,2
49758,4
49759,2
49760,0
49761,4
49762,3
49763,3
49764,3
49765,2
49766,1
49767,3
49768,3
49769,1
49770,1
49771,4
49772,4
49773,4
49774,3
49775,1
49776,3
49777,2
49778,4
49779,2
49780,3
49781,3
49782,1
49783,4
49784,1
49785,4
49786,1
49787,1
49788,0
49789,1
49790,4
49791,3
49792,0
49793,4
49794,1
49795,3
49796,0
49797,3
49798,3
49799,3
49800,3
49801,4
49802,2
49803,2
49804,3
49805,3
49806,1
49807,1
49808,4
49809,2
49810,2
49811,1
49812,1
49813,1
49814,0
49815,4
49816,4
49817,4
49818,1
49819,2
49820,0
49821,2
49822,3
49823,1
49824,0
49825,1
49826,2
49827,0
49828,3
49829,0
49830,1
49831,1
49832,2
49833,4
49834,1
49835,0
49836,2
49837,3
49838,0
49839,0
49840,3
49841,0
49842,3
49843,1
49844,0
49845,1
49846,2
49847,4
49848,1
49849,4
49850,3
49851,0
49852,2
49853,1
49854,1
49855,3
49856,2
49857,2
49858,4
49859,0
49860,2
49861,4
49862,1
49863,2
49864,4
49865,4
49866,4
49867,0
49868,0
49869,3
49870,3
49871,1
49872,3
49873,2
49874,2
49875,4
49876,3
49877,4
49878,3
49879,1
49880,3
49881,1
49882,4
49883,4
49884,3
49885,2
49886,2
49887,2
49888,4
49889,2
49890,4
49891,1
49892,0
49893,4
49894,1
49895,2
49896,3
49897,3
49898,4
49899,4
49900,3
49901,1
49902,0
49903,0
49904,4
49905,3
49906,1
49907,1
49908,1
49909,3
49910,0
49911,3
49912,3
49913,0
49914,1
49915,4
49916,2
49917,3
49918,1
49919,0
49920,4
49921,4
49922,2
49923,2
49924,4
49925,4
49926,0
49927,2
49928,1
49929,1
49930,4
49931,1
49932,3
49933,4
49934,3
49935,1
49936,2
49937,2
49938,2
49939,0
49940,4
49941,4
49942,0
49943,3
49944,3
49945,1
49946,4
49947,2
49948,4
49949,1
49950,4
49951,4
49952,2
49953,2
49954,4
49955,3
49956,3
49957,1
49958,4
49959,2
49960,1
49961,4
49962,3
49963,3
49964,2
49965,2
49966,4
49967,1
49968,3
49969,3
49970,4
49971,3
49972,2
49973,4
49974,0
49975,1
49976,3
49977,0
49978,2
49979,2
49980,3
49981,1
49982,2
49983,1
49984,3
49985,3
49986,4
49987,2
49988,0
49989,2
49990,2
49991,1
49992,3
49993,0
49994,3
49995,2
49996,3
49997,3
49998,1
49999,1
50000,4
50001,1
50002,2
50003,2
50004,3
50005,2
50006,3
50007,3
50008,0
50009,1
50010,1
50011,0
50012,4
50013,1
50014,4
50015,1
50016,1
50017,1
50018,2
50019,0
50020,2
50021,1
50022,0
50023,0
50024,2
50025,2
50026,0
50027,3
50028,1
50029,3
50030,1
50031,2
50032,1
50033,0
50034,2
50035,2
50036,4
50037,2
50038,0
50039,2
50040,2
50041,3
50042,2
50043,3
50044,1
50045,0
50046,0
50047,1
50048,2
50049,4
50050,1
50051,0
50052,2
50053,3
50054,3
50055,1
50056,1
50057,2
50058,3
50059,2
50060,3
50061,3
50062,4
50063,2
50064,0
50065,2
50066,3
50067,0
50068,1
50069,0
50070,0
50071,2
50072,3
50073,1
50074,2
50075,0
50076,0
50077,1
50078,3
50079,1
50080,4
50081,3
50082,0
50083,2
50084,3
50085,0
50086,1
50087,0
50088,0
50089,3
50090,4
50091,3
50092,0
50093,4
50094,2
50095,0
50096,1
50097,0
50098,1
50099,3
50100,1
50101,0
50102,3
50103,0
50104,1
50105,4
50106,3
50107,1
50108,1
50109,2
50110,4
50111,0
50112,4
50113,1
50114,3
50115,3
50116,2
50117,0
50118,1
50119,3
50120,4
50121,1
50122,4
50123,0
50124,3
50125,0
50126,2
50127,3
50128,1
50129,3
50130,4
50131,4
50132,3
50133,3
50134,0
50135,1
50136,0
50137,0
50138,0
50139,2
50140,1
50141,1
50142,1
50143,1
50144,4
50145,3
50146,0
50147,0
50148,3
50149,1
50150,3
50151,3
50152,2
50153,0
50154,2
50155,4
50156,3
50157,0
50158,4
50159,3
50160,0
50161,4
50162,3
50163,4
50164,4
50165,4
50166,1
50167,3
50168,3
50169,1
50170,2
50171,4
50172,4
50173,1
50174,4
50175,0
50176,4
50177,0
50178,0
50179,2
50180,2
50181,2
50182,2
50183,1
50184,4
50185,3
50186,3
50187,2
50188,1
50189,1
50190,2
50191,3
50192,0
50193,1
50194,4
50195,4
50196,2
50197,1
50198,4
50199,1
50200,1
50201,4
50202,0
50203,4
50204,0
50205,4
50206,0
50207,2
50208,3
50209,3
50210,1
50211,3
50212,0
50213,3
50214,1
50215,1
50216,4
50217,1
50218,4
50219,2
50220,0
50221,0
50222,4
50223,2
50224,2
50225,4
50226,1
50227,0
50228,4
50229,4
50230,1
50231,4
50232,1
50233,1
50234,1
50235,1
50236,4
50237,0
50238,2
50239,2
50240,4
50241,3
50242,4
50243,1
50244,3
50245,2
50246,2
50247,0
50248,4
50249,0
50250,2
50251,0
50252,3
50253,3
50254,2
50255,1
50256,1
50257,3
50258,0
50259,1
50260,4
50261,4
50262,2
50263,1
50264,1
50265,1
50266,3
50267,3
50268,3
50269,2
50270,1
50271,1
50272,1
50273,0
50274,1
50275,3
50276,3
50277,2
50278,4
50279,3
50280,4
50281,0
50282,2
50283,1
50284,2
50285,0
50286,1
50287,1
50288,2
50289,3
50290,1
50291,0
50292,3
50293,1
50294,1
50295,4
50296,4
50297,0
50298,1
50299,3
50300,2
50301,4
50302,2
50303,3
50304,1
50305,1
50306,0
50307,0
50308,1
50309,0
50310,3
50311,0
50312,3
50313,2
50314,0
50315,1
50316,0
50317,4
50318,2
50319,3
50320,0
50321,4
50322,2
50323,4
50324,4
50325,1
50326,4
50327,4
50328,1
50329,3
50330,4
50331,0
50332,2
50333,4
50334,3
50335,0
50336,2
50337,2
50338,1
50339,4
50340,0
50341,4
50342,3
50343,0
50344,3
50345,4
50346,4
50347,4
50348,4
50349,0
50350,1
50351,3
50352,2
50353,1
50354,4
50355,1
50356,3
50357,3
50358,3
50359,1
50360,3
50361,3
50362,4
50363,2
50364,4
50365,1
50366,3
50367,3
50368,3
50369,0
50370,0
50371,1
50372,1
50373,2
50374,0
50375,4
50376,1
50377,0
50378,2
50379,4
50380,1
50381,4
50382,1
50383,2
50384,0
50385,4
50386,2
50387,1
50388,4
50389,4
50390,4
50391,1
50392,3
50393,1
50394,4
50395,1
50396,0
50397,0
50398,1
50399,3
50400,0
50401,0
50402,2
50403,1
50404,1
50405,3
50406,3
50407,4
50408,3
50409,4
50410,4
50411,4
50412,3
50413,0
50414,3
50415,1
50416,2
50417,3
50418,4
50419,3
50420,0
50421,1
50422,2
50423,4
50424,4
50425,3
50426,0
50427,4
50428,3
50429,1
50430,4
50431,3
50432,1
50433,1
50434,2
50435,0
50436,4
50437,3
50438,3
50439,4
50440,4
50441,2
50442,3
50443,1
50444,4
50445,1
50446,3
50447,1
50448,4
50449,0
50450,4
50451,2
50452,1
50453,0
50454,4
50455,4
50456,1
50457,2
50458,3
50459,1
50460,3
50461,4
50462,3
50463,4
50464,2
50465,1
50466,2
50467,2
50468,2
50469,3
50470,4
50471,0
50472,0
50473,4
50474,1
50475,1
50476,1
50477,0
50478,0
50479,3
50480,2
50481,2
50482,0
50483,4
50484,3
50485,1
50486,2
50487,3
50488,2
50489,1
50490,3
50491,1
50492,0
50493,0
50494,3
50495,4
50496,4
50497,4
50498,0
50499,4
50500,0
50501,4
50502,3
50503,3
50504,0
50505,4
50506,0
50507,2
50508,4
50509,3
50510,2
50511,4
50512,0
50513,3
50514,3
50515,1
50516,3
50517,2
50518,1
50519,4
50520,4
50521,4
50522,2
50523,0
50524,3
50525,1
50526,4
50527,2
50528,0
50529,3
50530,0
50531,0
50532,0
50533,1
50534,3
50535,2
50536,4
50537,1
50538,3
50539,0
50540,4
50541,3
50542,3
50543,1
50544,1
50545,1
50546,0
50547,2
50548,1
50549,1
50550,0
50551,3
50552,4
50553,1
50554,2
50555,4
50556,0
50557,1
50558,2
50559,0
50560,4
50561,2
50562,3
50563,3
50564,2
50565,4
50566,1
50567,2
50568,4
50569,1
50570,4
50571,0
50572,2
50573,4
50574,1
50575,0
50576,2
50577,0
50578,3
50579,1
50580,1
50581,0
50582,4
50583,1
50584,3
50585,1
50586,0
50587,0
50588,4
50589,2
50590,3
50591,2
50592,2
50593,4
50594,2
50595,4
50596,1
50597,0
50598,1
50599,4
50600,4
50601,0
50602,4
50603,0
50604,1
50605,2
50606,3
50607,0
50608,4
50609,1
50610,2
50611,1
50612,0
50613,4
50614,4
50615,0
50616,2
50617,4
50618,2
50619,1
50620,2
50621,4
50622,4
50623,0
50624,3
50625,2
50626,2
50627,3
50628,1
50629,2
50630,3
50631,0
50632,3
50633,2
50634,2
50635,1
50636,2
50637,4
50638,3
50639,2
50640,1
50641,1
50642,3
50643,3
50644,4
50645,3
50646,3
50647,0
50648,0
50649,1
50650,4
50651,2
50652,0
50653,0
50654,1
50655,0
50656,4
50657,1
50658,3
50659,0
50660,3
50661,3
50662,3
50663,0
50664,2
50665,1
50666,3
50667,3
50668,1
50669,2
50670,1
50671,2
50672,4
50673,4
50674,4
50675,0
50676,3
50677,0
50678,1
50679,3
50680,4
50681,0
50682,0
50683,1
50684,0
50685,4
50686,4
50687,0
50688,0
50689,0
50690,2
50691,3
50692,1
50693,1
50694,2
50695,3
50696,4
50697,1
50698,3
50699,0
50700,3
50701,4
50702,3
50703,1
50704,0
50705,4
50706,3
50707,4
50708,2
50709,3
50710,3
50711,2
50712,3
50713,2
50714,3
50715,3
50716,0
50717,1
50718,2
50719,2
50720,1
50721,3
50722,1
50723,4
50724,3
50725,0
50726,0
50727,2
50728,4
50729,4
50730,4
50731,3
50732,3
50733,0
50734,4
50735,0
50736,3
50737,3
50738,0
50739,4
50740,3
50741,2
50742,4
50743,1
50744,4
50745,1
50746,3
50747,1
50748,2
50749,3
50750,4
50751,1
50752,2
50753,2
50754,0
50755,4
50756,0
50757,2
50758,3
50759,2
50760,3
50761,1
50762,1
50763,3
50764,2
50765,1
50766,2
50767,1
50768,1
50769,2
50770,2
50771,2
50772,2
50773,0
50774,2
50775,3
50776,4
50777,4
50778,1
50779,3
50780,4
50781,2
50782,4
50783,3
50784,2
50785,1
50786,3
50787,3
50788,3
50789,4
50790,1
50791,3
50792,4
50793,2
50794,3
50795,2
50796,4
50797,4
50798,2
50799,0
50800,2
50801,2
50802,2
50803,4
50804,2
50805,4
50806,0
50807,4
50808,2
50809,2
50810,2
50811,0
50812,1
50813,4
50814,1
50815,1
50816,1
50817,2
50818,4
50819,4
50820,2
50821,1
50822,2
50823,0
50824,4
50825,3
50826,3
50827,1
50828,1
50829,0
50830,2
50831,4
50832,0
50833,0
50834,1
50835,3
50836,0
50837,1
50838,4
50839,4
50840,3
50841,3
50842,1
50843,3
50844,1
50845,3
50846,3
50847,2
50848,1
50849,0
50850,4
50851,0
50852,0
50853,0
50854,4
50855,0
50856,3
50857,2
50858,0
50859,3
50860,4
50861,1
50862,2
50863,2
50864,4
50865,3
50866,0
50867,1
50868,2
50869,2
50870,4
50871,4
50872,4
50873,4
50874,1
50875,1
50876,2
50877,2
50878,3
50879,1
50880,0
50881,3
50882,3
50883,4
50884,2
50885,0
50886,2
50887,2
50888,4
50889,4
50890,0
50891,1
50892,1
50893,2
50894,2
50895,2
50896,4
50897,1
50898,3
50899,1
50900,2
50901,0
50902,2
50903,3
50904,1
50905,2
50906,0
50907,3
50908,3
50909,3
50910,0
50911,0
50912,1
50913,2
50914,4
50915,0
50916,2
50917,4
50918,0
50919,0
50920,1
