Id,y
2122,15.528800632088377
2123,-14.059663277571268
2124,-96.52161617007704
2125,11.759107735079706
2126,24.040040927399897
2127,-41.15573230293988
2128,-10.702634639246753
2129,-147.55700609037945
2130,33.965077098120226
2131,31.760359160875876
2132,3.3363603560366206
2133,222.8518799603818
2134,116.60197048934474
2135,-58.73048830151694
2136,-4.118258878360954
2137,25.46996435572664
2138,-39.52982931091867
2139,50.485538283732815
2140,-2.1993296674254497
2141,-43.16120915433441
2142,28.009949219829725
2143,-10.362780699864693
2144,23.77608962035462
2145,-66.61226214956628
2146,-25.830840550669574
2147,70.63202357765695
2148,2.3677424373946163
2149,-132.15152612007637
2150,-8.032311379220193
2151,-68.30069787071263
2152,21.05473303875492
2153,38.814188366796515
2154,66.56764871090179
2155,79.7032886510658
2156,-18.805859799859615
2157,153.13972906878172
2158,-10.246070759428349
2159,3.0402057294798537
2160,4.818382995116209
2161,20.056320731404288
2162,-57.07099424698862
2163,86.57552651820146
2164,-19.67657663225342
2165,-3.517453668754034
2166,89.12448915258558
2167,113.35877749085262
2168,-76.02637157055241
2169,39.94552057020844
2170,57.67094740556131
2171,0.6591101871201781
2172,5.17357437446394
2173,44.961666640092254
2174,-45.79522903831381
2175,-66.93051221802365
2176,40.23879157434099
2177,13.511586374268212
2178,-7.124055168948987
2179,5.049156059991666
2180,18.905321087289565
2181,-26.89952836888831
2182,27.411065008118687
2183,1.5562787604142434
2184,22.41334616762729
2185,-107.82621474091135
2186,37.83996515008668
2187,8.76588352969862
2188,90.52028172964879
2189,19.921875876948164
2190,-13.395382245617608
2191,-88.50209310749369
2192,-33.9073700340696
2193,26.236230074744203
2194,-16.87341193353013
2195,-45.88294477231798
2196,-42.9316832422703
2197,-72.35872728340458
2198,-34.34712625957923
2199,15.381711150067293
2200,88.82051831837927
2201,28.083790743796005
2202,-40.866414574060435
2203,32.623741553470396
2204,30.416107611595468
2205,6.97342107797274
2206,-40.896769690438575
2207,55.36265329653576
2208,39.10754887342738
2209,26.00756235794641
2210,93.90011977430251
2211,4.906685089602138
2212,47.814863339646635
2213,-6.7688623993115415
2214,46.97044172123612
2215,-26.003043693558187
2216,-10.445130929435749
2217,4.084357669735511
2218,38.90316838003065
2219,40.519675776891006
2220,-9.756784686850878
2221,27.397158588459273
2222,-53.49956467361374
2223,63.85261365812413
2224,13.18747537819267
2225,-13.519552541780751
2226,-66.88924295428738
2227,102.65454092268268
2228,-17.94391592412706
2229,-15.74509275801536
2230,-22.725150018756185
2231,-2.403127833640448
2232,-25.919138592396184
2233,-39.95193080187331
2234,25.676746866464004
2235,-28.79890899821013
2236,-6.864448651405859
2237,-67.31674604180792
2238,-6.407510671890369
2239,61.51597749306643
2240,39.18846311795477
2241,27.41108444464542
2242,-155.57939308147974
2243,0.6583864048383701
2244,-10.308304867328335
2245,-0.3918128062491606
2246,-52.202652840304154
2247,-30.26156979396818
2248,36.62112319395199
2249,21.02494646881422
2250,22.878150136303805
2251,140.3504726177769
2252,-92.56538414879725
2253,-96.07897817842115
2254,-21.684838966025342
2255,112.08069739134038
2256,-26.46620827398348
2257,47.66855847887135
2258,-31.41335340253631
2259,-204.05403951694328
2260,10.531088420941302
2261,-69.28328676473865
2262,-83.43601237273167
2263,53.478732901112124
2264,26.721539810882977
2265,46.1406119412484
2266,-5.7590798351341315
2267,-33.16231377297258
2268,-217.2971690151661
2269,-5.31532869033137
2270,-10.989027969684525
2271,-85.9389679992058
2272,-104.90304415012538
2273,-82.19647294636135
2274,-20.30810524583992
2275,-38.14433550364932
2276,40.180975039421455
2277,-41.57962606556654
2278,21.345447491845228
2279,-40.292085501591075
2280,-34.403892328633646
2281,11.900952058702106
2282,-174.02460644158387
2283,-28.787673285675123
2284,42.99938516185371
2285,1.8677135395724092
2286,36.1470906705136
2287,32.25490019487905
2288,-62.57150289706773
2289,37.104825092089754
2290,19.172620460849377
2291,68.75882229299702
2292,66.08854292567271
2293,34.663357905203426
2294,-43.926023250219565
2295,25.792689026178962
2296,-32.6705504596583
2297,-47.912652299363224
2298,-90.39228182581067
2299,-25.42921472751438
2300,57.83517036810855
2301,-42.82278365093302
2302,-51.315780411480134
2303,16.927333349700497
2304,-70.034414021723
2305,151.8415317277981
2306,-75.58307492851526
2307,-38.441177188854546
2308,-8.330613008338776
2309,-5.579858125953686
2310,122.83323361021628
2311,70.34670807671264
2312,-0.4219524095669991
2313,65.82115350436433
2314,0.8482823906665571
2315,17.811078181285133
2316,-20.432090819535496
2317,-104.48878016833639
2318,56.00751249257719
2319,6.5064440472635345
2320,-36.84583535376607
2321,42.98826052744635
2322,62.22913172299867
2323,-37.307570274027775
2324,34.58211846149587
2325,-58.446046033046755
2326,-70.09358170277909
2327,213.01076423160941
2328,1.3740453032559001
2329,-36.10686087940026
2330,22.011838218261286
2331,25.272560263835622
2332,-10.314297148799195
2333,-72.59407668057926
2334,-46.52463329936181
2335,52.8530782098976
2336,29.520170887377827
2337,37.611994694600554
2338,52.987484007188115
2339,6.20107963476979
2340,117.30372013242318
2341,109.98933221243759
2342,-4.124197126897234
2343,-51.0990936521303
2344,33.30844954501491
2345,-15.745389623506775
2346,45.064197148904086
2347,8.01785167963736
2348,10.837225921313593
2349,18.15219630347661
2350,-26.110043171229076
2351,-7.940868065048623
2352,-33.307149469845236
2353,-92.35146560227088
2354,-27.56859760572225
2355,-58.152189075354855
2356,30.208549098879917
2357,-32.040062158779584
2358,54.69015472921322
2359,-27.62524355709409
2360,48.809409806260106
2361,41.35657499507258
2362,9.78469132197186
2363,-37.829826172963365
2364,-26.139374917851487
2365,-32.27096664004094
2366,72.02559951603979
2367,25.787668403445252
2368,-14.712639094226642
2369,30.484607438678186
2370,40.66645132695525
2371,-31.52193718478789
2372,34.70151252178293
2373,44.68775199760469
2374,-16.484626304341198
2375,40.13157151557524
2376,12.452923552006933
2377,-6.032043009373781
2378,-15.184374520298757
2379,-12.594451447074082
2380,-50.831029327599495
2381,-32.386260825690144
2382,37.84551631918321
2383,62.707924315202646
2384,-33.905926484139556
2385,-15.131934719524693
2386,51.58004133384691
2387,-52.845456863380235
2388,-48.14662596801126
2389,-6.436296803157625
2390,9.590868487267539
2391,57.09739696704734
2392,154.38092867496948
2393,36.35943567624411
2394,-52.97316333793319
2395,16.43820739910449
2396,-39.263263602014035
2397,-70.41793909625449
2398,-9.29368522208248
2399,-6.15440970608885
2400,105.37407085374039
2401,62.61483907308636
2402,-5.051053750633962
2403,12.478361526651668
2404,70.53690429127616
2405,-11.065732276778991
2406,15.288273884391163
2407,23.29631923561109
2408,-10.713034297864368
2409,14.520083007333604
2410,-0.956546829815804
2411,-24.758470806099762
2412,-33.2764018235317
2413,85.10095478508657
2414,48.803348486603134
2415,-116.77281401357592
2416,88.05986050788718
2417,-66.37876498569068
2418,8.503510850384707
2419,-26.89794760283613
2420,-12.295007357335631
2421,-103.15117390131299
2422,48.692934194858495
2423,-29.848670867802028
2424,196.07682513977738
2425,-27.108985690239876
2426,13.210503831467442
2427,-77.13408297410425
2428,-5.325701358711771
2429,12.249985531471896
2430,-203.817387244744
2431,-16.208165191297564
2432,80.95329532063121
2433,99.8209631731249
2434,109.23055557960336
2435,0.16352551072290833
2436,24.144708935357215
2437,-5.763523507928178
2438,-57.0141657839234
2439,71.16711279172658
2440,179.75063201334254
2441,24.96830881733249
2442,50.167285484124534
2443,-27.841565298433
2444,-55.86292467682764
2445,62.144755501480645
2446,97.94222528488098
2447,-127.94030035832667
2448,-51.4602244748593
2449,39.6678794718278
2450,-40.575040804184276
2451,-5.2326017774033025
2452,53.321060508526436
2453,36.18851852360064
2454,47.30244253068553
2455,23.469804538475817
2456,16.197104943757164
2457,36.34302516981957
2458,27.645137659517246
2459,37.73298532636021
2460,69.40783387965061
2461,45.85520381058929
2462,18.429996889087708
2463,-20.68657827199331
2464,8.725163158444477
2465,45.39832710211347
2466,36.04360324647482
2467,142.15382898060338
2468,-18.68370757815171
2469,-12.025218673219328
2470,-5.61216571997114
2471,40.58204071464394
2472,248.6040194564046
2473,-44.824303243174725
2474,-215.63806581064617
2475,104.95032736845849
2476,-32.00343474747394
2477,-5.095705876064197
2478,-29.85981683249533
2479,-48.059717533157134
2480,69.63180589294012
2481,-15.75320183687814
2482,2.446284785610781
2483,16.430494948948134
2484,67.82347234123574
2485,17.380449815597228
2486,29.862392832899392
2487,-31.192158979427823
2488,84.23992589697218
2489,54.663406514632825
2490,-15.292511471696674
2491,-8.097734147551108
2492,53.017974899116524
2493,-36.38463666115456
2494,3.3479716255794996
2495,22.125200375263862
2496,2.235234551396771
2497,-10.948025079393773
2498,-36.745072450263336
2499,-52.82389017339061
2500,123.16682941223357
2501,83.26186859433493
2502,-93.93868713740774
2503,244.56055101355534
2504,49.005852549500716
2505,146.43429682159797
2506,1.572664598399264
2507,-6.325970067538091
2508,146.21629109051932
2509,3.0103009687289157
2510,51.99529674204742
2511,50.458521129154676
2512,106.20144479384602
2513,-18.12180124155686
2514,80.01044450565384
2515,-85.95939219085936
2516,0.7723417451856536
2517,-1.3407588606017287
2518,174.7412754299197
2519,39.01438631556694
2520,119.91390685418139
2521,69.54769155576403
2522,-74.54416260211678
2523,-41.134893272112336
2524,-197.62112687647436
2525,227.41850733669943
2526,-9.25998905002484
2527,-39.40192584368481
2528,227.7985843791778
2529,-8.00804527763335
2530,48.030732648207135
2531,92.47553585589272
2532,25.936236997071532
2533,-24.915717360374515
2534,51.557168318702246
2535,85.20372061683919
2536,6.21630554634116
2537,60.90536401688665
2538,15.366575650189393
2539,32.6959185104641
2540,-55.63338672319792
2541,-10.86937626684912
2542,-51.83000551399762
2543,225.466253253783
2544,107.47132096162012
2545,-1.5606055133012768
2546,-34.481175419429434
2547,-2.623725514666636
2548,20.36804171993516
2549,-9.648425681217887
2550,-115.44661855068775
2551,86.47371288396931
2552,-7.5456207132155955
2553,9.294856191690467
2554,213.6694167419831
2555,-34.29795183502907
2556,-41.063967559888106
2557,-58.41702399982593
2558,111.87538213612333
2559,-0.11266144615335882
2560,-165.7639538748268
2561,9.515143919953754
2562,-3.7831604665411662
2563,8.202646966961126
2564,57.180534606537194
2565,4.274020557823008
2566,-15.44239949296124
2567,-16.152308408073523
2568,-23.49519487073282
2569,194.38687144934138
2570,170.7242378752439
2571,-5.353160777501178
2572,-74.19237184934207
2573,-15.879069502331912
2574,40.86142165717752
2575,-52.80659841245281
2576,0.3126975090765871
2577,72.3319839627876
2578,-66.50215971271706
2579,-47.75632633974077
2580,36.07584501972798
2581,15.111003951480786
2582,25.795524258993773
2583,-90.73790434272728
2584,-22.528839056038194
2585,-68.73405232808624
2586,83.44232240962631
2587,237.1740270104541
2588,-69.54042425563297
2589,9.850962719333712
2590,13.269472189012546
2591,132.92067768407063
2592,-21.309246810936443
2593,-52.083526258903206
2594,-30.375990186105422
2595,-29.80115889345096
2596,-51.394191591996176
2597,-173.18116335307005
2598,-33.07895324141043
2599,-35.96904786025233
2600,108.20809086620073
2601,90.50673022124657
2602,-4.5842418948866
2603,6.720281051045192
2604,25.793919599280915
2605,120.3170280251946
2606,-32.19913805620786
2607,2.1185421266510387
2608,26.992930578675583
2609,0.24071208338332095
2610,3.9804924698076025
2611,-30.81634324686802
2612,54.576844582311494
2613,16.769541723873647
2614,100.61161408609648
2615,33.38356114911062
2616,60.235652613020555
2617,11.04339519742858
2618,45.01578938604718
2619,-74.76890926878613
2620,23.553942113459918
2621,-38.059817195855025
2622,-49.23226483942124
2623,-48.965718688256764
2624,117.20632485315754
2625,0.06406878568352958
2626,35.91530852937129
2627,91.93759456444202
2628,-22.47630547459191
2629,-31.660502801237286
2630,-12.090374268317738
2631,34.3764863372233
2632,8.721150392751756
2633,-11.832731046714116
2634,42.09023273473465
2635,16.58791915866769
2636,19.96130875445828
2637,54.076438980634684
2638,-87.81829248568164
2639,77.89429982124449
2640,-167.3910273282324
2641,-13.645781433856374
2642,-59.400358866823616
2643,-64.19564913346275
2644,4.789134260853674
2645,-2.8653324456470655
2646,111.3518278772495
2647,-13.933600158905119
2648,66.25705680469886
2649,29.8650429733303
2650,176.60259823487593
2651,84.00505373657253
2652,-25.694698998038625
2653,-37.66659042040452
2654,63.48060612368748
2655,8.965906799562063
2656,18.695494607413934
2657,99.22330186809062
2658,-5.737476633364518
2659,228.88608277335092
2660,10.348200329198843
2661,32.788540128803675
2662,38.83007174396235
2663,26.105849721088983
2664,-20.47846105257216
2665,-4.583043824632639
2666,-19.133022877020093
2667,-36.6519086380275
2668,6.265666718430986
2669,18.843636845310062
2670,58.957606939853534
2671,35.19768347079496
2672,-43.26378167341687
2673,28.28838635571286
2674,-3.765595439208787
2675,140.01559561262798
2676,10.26865404606913
2677,31.777713581318817
2678,39.92440706031444
2679,-2.076751319471642
2680,-13.299048065978813
2681,28.8228766139295
2682,57.59511232236228
2683,-13.762810079381538
2684,51.53455536895793
2685,-20.37586502921029
2686,135.76610416875587
2687,-12.20109102988517
2688,-86.56855722410577
2689,-12.433224584208496
2690,-28.01386829277567
2691,69.56577487569766
2692,98.3227634035828
2693,-66.09166557257706
2694,-24.762652165286962
2695,-9.792864786683477
2696,130.7840168749352
2697,26.91760723220327
2698,-3.5051319040007245
2699,54.65200161867146
2700,56.324051356552715
2701,96.08460482640989
2702,-2.987903547828997
2703,-0.26101824444640265
2704,44.758190442403816
2705,-2.5254567168098996
2706,-19.10791269868731
2707,19.043232895682024
2708,-50.464955381305366
2709,24.93438371453944
2710,31.857295860875897
2711,-29.30514347124342
2712,37.10124917859235
2713,152.99900040821353
2714,-90.45590721797751
2715,58.06244588586115
2716,-10.471707901970092
2717,16.345728859083845
2718,56.22106959659566
2719,25.539207745347536
2720,39.74907998804983
2721,48.47446084014612
2722,45.48209977253441
2723,-47.20439978454333
2724,-4.6007259773003115
2725,22.241297700856688
2726,61.686866217668445
2727,-40.33083187443442
2728,-58.62832565610934
2729,-6.6811224450107884
2730,161.94533370266478
2731,-21.346910910485487
2732,18.407660771563535
2733,-13.221842288488883
2734,45.58017013045485
2735,29.163324927951543
2736,100.477216726157
2737,-56.78037484815281
2738,-22.42150111213125
2739,29.074732625366916
2740,-17.724891672011648
2741,9.037754131460492
2742,-17.85411131531233
2743,-49.688369144116535
2744,-58.65945559874951
2745,18.916301466031125
2746,10.855626277114904
2747,-82.10907486836223
2748,0.6564323952212194
2749,-18.35847358853545
2750,-46.433476152802136
2751,31.229000042008817
2752,26.568070255626903
2753,3.077740690553121
2754,-2.0891877819025
2755,7.978010868569309
2756,-10.194638065891073
2757,50.27652649573191
2758,36.601971132976146
2759,-2.824232900451478
2760,-10.389292767865626
2761,-4.120691788892335
2762,-31.99632705195211
2763,28.404674816673545
2764,-58.31091031594336
2765,-71.24380216360271
2766,65.8805312465813
2767,-59.573838430161544
2768,73.25219315778786
2769,89.8769234750754
2770,-31.954857398241007
2771,-18.640722600944937
2772,-13.858263533177816
2773,-41.12725615076255
2774,22.7877973296812
2775,46.56689717240381
2776,-9.377145694353032
2777,34.381354688191
2778,-39.21891551577094
2779,-50.42268142884126
2780,-13.805023385511891
2781,-25.129769476073182
2782,35.37732512682602
2783,41.33638907909682
2784,-93.85861187388922
2785,-54.73669966625316
2786,8.516441050763152
2787,25.2350352833539
2788,-16.173646659521115
2789,40.71957008107448
2790,20.515961618752957
2791,27.390749609288495
2792,-69.41133565449843
2793,-12.991574779787271
2794,-69.76097182494033
2795,-47.007648466177855
2796,-43.00168757486333
2797,28.909597687483902
2798,38.51782623722758
2799,8.015448901356375
2800,-26.9514578799419
2801,-189.05556958569184
2802,29.737309857825846
2803,-2.6569627891047993
2804,8.640311023930344
2805,-87.42713051208433
2806,4.217343207042446
2807,3.1619817128857326
2808,-12.704875263969047
2809,-15.696057553917502
2810,14.93205999196314
2811,-108.79441240046006
2812,-16.958348982501125
2813,25.544638595042183
2814,-47.81849812945866
2815,-37.00999664833124
2816,-27.178542561945136
2817,22.59413512355771
2818,-17.348941724759957
2819,-30.170113239672165
2820,-35.910401568344504
2821,-8.40115078571959
2822,7.69013927753524
2823,-4.5547950047748085
2824,138.89866656797622
2825,-79.89737728647223
2826,2.4206569406054177
2827,91.12450170808103
2828,18.73597547693898
2829,-39.082348543963704
2830,-118.11801329989504
2831,64.47368758226341
2832,-13.653881129752872
2833,184.89945256167678
2834,149.24224570101615
2835,26.900498953769922
2836,-20.75806506230496
2837,64.34591012060751
2838,-37.394278960374734
2839,-23.333583685544372
2840,1.7501923174484988
2841,48.766330933635764
2842,-63.88532255334244
2843,19.163574286789437
2844,21.708572471419444
2845,20.847532758397637
2846,87.37287358653542
2847,69.3314748378911
2848,38.376238248526825
2849,23.317240456546234
2850,-9.87650555738383
2851,33.29135550622593
2852,-59.58181911051067
2853,9.07327662117039
2854,9.966627129663
2855,72.94825689995781
2856,-21.136764021157852
2857,100.35184106266036
2858,61.68176767644028
2859,11.741125379602732
2860,-14.248691487828783
2861,8.354229967819375
2862,-83.78819605008499
2863,185.92398976362625
2864,58.734986822617756
2865,-81.59895773149162
2866,-26.91184931446831
2867,49.202026479896524
2868,12.901541928650193
2869,49.62446040823075
2870,5.243723738350335
2871,9.396580525863694
2872,17.524351492150018
2873,-91.8115249498723
2874,-67.39906756011334
2875,25.405199629867774
2876,168.04975178429189
2877,6.836122452073265
2878,-35.93410673676641
2879,-50.31275282927834
2880,81.96080510527906
2881,-23.41679403992586
2882,-58.09066551280841
2883,57.5140639269969
2884,86.76863489314789
2885,-103.05180219810528
2886,141.19857705863348
2887,3.6352867316034247
2888,4.758773769124827
2889,6.593947283690137
2890,-47.1995010752264
2891,63.24668435829906
2892,1.5930156205702852
2893,8.951493361487131
2894,-16.189096413123337
2895,-70.4598248506864
2896,-144.37797996699044
2897,20.670669308401266
2898,2.462246503437995
2899,-32.312049195379394
