Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
250,14.156754542023744,0.3904121505929128,-0.17925526961365623,1.9065677330850317,2.001169570520689,1.752740135381846,0.5761786707259796,0.6776263475377492,-0.350528415050829,-0.785589634469799,0.7015939573342453,0.9514108121079312,-0.5659195928975009,-0.9877615611560693,0.760193342723509,0.634104577679901
251,-125.09283395926944,2.2180049769548296,0.8719336084692282,1.457816619204813,1.1235655287794726,2.2169890377399164,0.7373444811277021,3.352091274022566,0.8091751773875681,0.2742022888597919,2.0746024311318934,1.7245806604921423,0.3126230721265163,1.7101548610482502,2.969749710508379,0.2719753398343848
252,-3.044752695185805,2.1979912729328728,0.9302226894382001,1.0341530898980906,0.27412907431298605,-0.0823253196416478,1.9404145678510023,0.30684581390597787,2.0664648365254235,0.9457720932734752,1.1740360327485837,2.183397835670428,-0.2690252799769004,0.9831476076664802,2.198057147272258,1.283475029946285
253,-37.283000848921475,0.6153031436373253,1.397880485454221,0.12348736218288181,1.5047292262848355,1.065471176835486,1.2885405294518093,1.454797298452089,0.1721978206549174,0.321619741556894,-0.6480525615833539,0.9214962583648462,1.7276114719998548,2.6930357118653214,1.807598548031886,1.270366065531286
254,100.31256369005742,1.048243811103696,0.2986016443291859,1.9451898851232643,3.818914002399885,-0.6402423851484995,0.02151831538760085,1.1266788294286945,1.2602529673988023,2.7452356465626577,0.798768791664432,0.9253837182559473,0.83715100480677,0.2901036586852783,0.7686845196560447,2.134943002110539
255,0.5072028897379397,0.2909421036665273,2.403745708425622,-0.12242367048563008,1.2391140253781563,1.288856960377898,1.3376317475968913,1.746091532246678,0.3763009656902855,1.5074269270037013,1.3749307673884383,1.6063374752377704,1.0891082190101686,1.764559710847108,0.38127082332156914,1.0855774398062898
256,-4.497090232319476,1.31799876664949,1.8504855820398776,0.21685542486449938,1.8524903238909327,3.25756516105217,1.6511410882347919,0.3044197270773872,1.4212802187324038,2.514186932106122,1.2329175234536593,0.0814445576285171,2.045033256333726,1.2524410866372095,0.47772304445604186,0.9604004972707003
257,-35.506772001872065,2.2925570563353435,1.4450251949472648,2.161835901431152,0.025043364735029106,1.552278647734831,0.4954954948438206,1.5850197060966549,1.4074752179925714,0.8605844595960981,0.7983219931440776,0.010405478818273806,0.27737480414905635,1.8592091224276261,-0.01301633155666293,0.4164262468268418
258,-36.1950658963683,0.9679160232121189,1.4889138468588818,-0.7854555708373181,1.8623998985631047,1.1638547626375992,1.4139883891242613,1.6077399656076068,0.6749789237256251,0.524068488297823,1.9366436798934292,2.174509209787228,1.6609129955168327,1.1783537823039456,1.6494391120557794,1.48453825263147
259,2.6223173182693973,2.959779331833919,2.8136134524773952,2.6998539921062568,1.8888623488588578,2.930759947533944,1.0777100158904531,1.3424125809849434,0.4455997902644917,0.584268300675757,2.0102144048892825,0.019438408109503702,1.9766547154267426,-0.026782775528637837,1.474843567352964,2.582002545120943
260,-67.06656695829756,0.40474802909990304,1.8087762194714845,-0.2867991595894359,1.0497564635255145,1.3610605642750415,1.8790668452525754,1.6979038232052148,2.375870560099263,0.10730854030417258,1.5928728037938058,0.34463271731250755,3.206603754500859,2.217919811407368,1.9881198122648929,2.7103664324027967
261,-32.20432393565803,1.5312240419557133,1.39064562974695,2.1633881566082396,0.30232468257186584,0.5661479710809778,2.437196245482131,1.5607841147152715,0.5768837904596167,0.592955154649873,-0.381495927024579,-0.49967801207709783,1.6026490780037785,0.9645508736755165,-0.5869766660374531,0.39472744761994116
262,-2.1153827607051454,0.31043112259017847,1.2147988958955183,0.7398096819545652,1.4124627074242797,1.7001827395819809,0.9920938713114325,2.0430081400785918,0.6631535888403505,1.3910712161451788,0.08038716453561234,0.4736992689848013,0.44309006044905175,1.5729170618492194,1.3036333455778026,1.0685029199441254
263,40.021827120236544,0.5889725795057998,1.6687296550208894,2.309923791555881,1.5449674090372125,0.7556194279438702,0.06764388193572202,1.477106933660299,0.7624790007639598,0.13828979895576243,0.8578228845891648,1.6362926987011917,-0.576042847587271,0.4990098729070801,1.8831412792631537,0.493203872627647
264,-30.256783027953784,0.39893330422039364,1.6450252798101366,0.4719033035205069,0.23726393671709511,1.3972679235435217,0.4691168258303944,2.075955158594261,1.3910271816826891,1.5116435687926568,0.6111436406278552,-0.06095435300634411,2.0534547608016167,0.6178796525306985,1.2643415484448255,0.46095980793829217
265,60.741760670056294,0.3665156636890651,0.01641941181617057,2.388659523927342,0.7523541138544647,1.4738699551685377,2.621598833072757,1.2776296695914282,2.000139186709971,1.0306125792124672,0.7134244001604773,2.1519056200703592,1.896562732418961,-0.20993719717682224,-0.6172214071721849,1.1444731828261685
266,-62.64156911719054,1.8178538849265204,1.9907380898327829,0.008468707047952773,0.512555998988337,0.12441674120978996,1.0675691886647247,2.348324418023267,1.2624678024771845,0.22254516527163282,1.1186511789234592,0.7575265040627437,0.6577685160617663,2.016127628123202,-0.5569339036898302,0.5261876958904824
267,-29.903464473425245,0.8843735641842125,1.2939058580611476,0.41722916117072917,-0.14662538432805983,1.2973154034773522,1.6072156856206536,-0.3372120126583913,0.977956670562114,-0.3003950706394347,1.3723089833792281,-1.3271525876549792,0.06891516632423944,2.4247113312217317,0.8748130292203488,1.0996993095036203
268,1.6458744400621095,-0.8240410459727863,2.1342049805965058,1.300776936750411,1.2932699604713171,1.1705735403159805,0.7313101831520988,2.40775842157794,1.967681818926371,2.096630372995884,0.8678900845506942,0.9313809606515061,1.5679629887359707,-0.01721021488319896,1.354278171441541,2.151204348403817
269,7.720403893624951,1.3412395801249999,2.784256721946286,-0.42899272375804065,0.054697694324012947,0.28804242471187835,1.5502705034308784,1.690393873289742,1.3800101169868415,2.0710450985160986,1.6117989767739966,0.23969934555741335,0.7995612396199132,1.0542482292826432,-0.6537059697176895,1.0227599547412418
270,-41.473739822393156,1.1485977785730233,0.6662881711971476,0.02059772334054022,0.35235013272987126,0.9231926692251071,-0.4262548392785812,1.4520263494087826,1.2828112579689905,1.414329320369606,0.3899704203459574,0.4782760683068018,-0.7961275715711733,0.2340744223131993,-0.5965786363520149,2.598640815730125
271,113.93319716091938,1.1570858420445609,1.9634350899375927,1.4754070608460434,1.2839297609115747,0.4388942857028567,-1.087196363374972,-0.18373483509858657,-0.5280562534607107,0.6203536667644898,2.2263128263997127,-0.34141006732268186,1.0418931197170243,2.389854741001826,-0.23213276928086968,1.181759709823274
272,-15.975970879418446,0.4611872976041619,1.9684853354109488,0.9285740968853359,0.07237568838189512,-0.4427503781964357,2.142504617351955,1.2034312452499103,0.7734264900253213,-0.6642423972025628,0.9386061059740196,0.580810784105265,2.1118573006973724,1.001079840397192,0.5028161446016389,-0.8556402894355475
273,9.398713943982363,1.622987722284892,1.9457299466398859,3.106800871718121,0.021101922380506233,1.3074988509735432,0.9178036348706818,0.9153307921053562,1.4986406594949218,2.3255304777450077,0.5503747567769551,1.7420605145055457,1.1497210272140197,0.5251681763473746,0.5297914985803878,1.2601310720996093
274,-169.75824173008021,1.0691653300401789,1.0380791252944905,3.3408689490270254,1.786617104142782,0.797765013208951,1.4210333534573334,1.4884497044853138,4.017543336622792,-0.6968185610601223,1.2936944129299919,0.18943849888707798,1.9307834807918307,0.357520479152018,1.1414789323767451,1.6060501197901211
275,-42.50168525020697,0.8876709594785844,1.0341355113616528,1.426705021542664,1.2327924249352662,2.4082694657364105,0.7825716983856412,0.9845422180081923,0.2956264535201535,2.444708974232335,0.00752772249038014,0.9694854058877009,2.6480805786300623,-0.7436838438975784,-0.34946663071291706,-0.8103865459248751
276,-16.10505335534402,1.6631753958667228,-0.44536931819010617,0.06345709733502058,1.1228972277941371,-0.9080943626533298,-0.21341442646351116,0.5552265442361377,2.912085793673165,0.5658783671520938,-0.548809635809604,2.2587244427273663,-0.03797506377244009,1.4205325608989898,1.2582536401661972,0.7778228014726984
277,-16.17979732135298,1.9600104559760825,1.589664003065822,0.9235981728952765,0.7583256159409888,-1.5494851526532782,1.302411221370413,0.8355883979316744,1.2780091911844558,1.3072076054726853,-0.009182840039699824,0.4751309575904643,0.1621753751038798,0.40405434699380904,1.0546762248099988,0.42080554116031277
278,201.9538657216635,-0.9092438962499656,1.7885157393629587,2.5777582603164433,-0.8906242448802602,-0.3760401780162006,2.109491580199963,0.6606695763618822,2.3289056749291137,1.3241569186708284,2.0767946513125293,2.1170117353846245,1.0392019275105864,2.431882843050688,-0.989698391312988,2.009846419780758
279,-14.803882787658296,1.6130212800559032,1.8110966635769619,1.3833799221625789,-0.1535406414043099,2.088603525890297,-0.2197328903434188,2.3465639170834107,0.726791558690834,1.3357810425088588,0.8289776349119394,-1.0118131098449377,1.813892767182264,0.3796826204322228,0.01945585102186209,1.0757377034099618
280,36.25747791562222,0.4627876427513812,0.9475917336881581,0.323813092956564,0.48162035550092486,0.14027416654312286,0.6584742040290632,0.535169142353773,0.163396428561704,1.545562026742778,1.8167182276635823,0.6106832273620719,0.583573423286696,0.8536942647559396,-0.17582715974605967,1.6992214206016216
281,22.920008103978944,0.7652303994039362,1.9972142853434254,1.8615100810012035,0.050150783468840165,0.6128995726465409,1.0848624278387733,0.23706452512025633,2.096378081910057,-1.432415821002044,0.17108761750514534,2.747101509564157,0.7996035529160297,1.0941434100437963,2.002706669121685,2.539835016207934
282,49.31731759487508,0.20688690046108227,3.4286734981181937,-0.2983379658602787,1.3237223608205124,0.9947736566438453,-0.5175832749058458,0.6066274341505328,-0.18097000072778013,2.121426903681747,1.4621132043487486,0.6350777765017013,0.2787274612215538,-0.29248337637772237,0.907437543426183,2.1332343637266034
283,27.646328915310455,0.7406836919231428,0.5278053602035215,2.861786865549086,-0.04367897196893211,1.9386445388346734,1.8202267267752674,-0.450282030845079,1.7304037610305587,2.9905387494992524,2.022103599068312,0.4879390870747301,1.4107997628664446,1.219507978293446,0.47386881821943183,-0.7348158945187537
284,-65.1358484539235,-1.485208357533581,2.9649965510235603,0.8767671476498283,0.695924065353946,0.9467675117834601,-1.6471721418098082,2.3850738428627074,0.8293108190834172,-0.4601944539231122,1.8795045403223005,1.4487304025391672,2.2948786542008124,1.3001844256344892,2.550514251265732,2.2714962080687475
285,165.64790990249404,-0.04469485027551823,2.335476212260698,2.484039102261489,0.5992526455623717,-0.34442399770362675,2.009709921429801,1.7006220210442917,-0.6688550058821157,1.6078609309849548,0.1664591946085361,2.698606210133677,-1.0434493485613543,2.086562161867862,1.363313139592782,0.8464509367633537
286,-55.3315318926698,3.0787865299531068,-0.3630278948219394,1.119575777797894,1.8458799702020026,0.8488234722483577,2.8675554733345665,1.2661554850194099,3.323386346311914,2.6214382250796335,1.9170249299563316,-0.1960529920358114,-0.12186935139438715,1.097091241326136,0.5808122714678643,-0.8958003535116614
287,52.28910908714995,0.4816073612687629,2.0456864876812286,2.793580767509379,1.608312071155496,1.5883851830914533,2.466792870311875,1.289248447616979,0.9079612170653909,1.0796366150400791,0.8039200224167462,-0.31598055471242614,0.8729105985631725,2.8729143823964085,0.711770899052306,0.11688024438271372
288,131.63438933943075,0.8526678720915009,2.4880715608080544,3.1025604256503816,1.096847080492773,1.3194266611688952,2.6980573341318985,-0.5115668357620795,1.8098340063684693,1.506693572785577,-0.060067248357887904,2.188514274629865,-0.04602208408230557,1.9177575344522295,0.47077989172203294,0.8189182846946809
289,-47.541640617973776,-0.18040657444940345,1.5152826212964052,1.4318501282094216,2.7005654449359056,2.453957981388054,0.1175386520768621,0.8392521501080856,0.7078194691597439,0.21897643635016306,-0.13784692152338218,1.0908723595735634,1.7669233027822935,1.0488718058395232,0.849891939205754,0.3625553579820029
290,-49.91724627617507,-0.49329933623172284,1.5512993088318487,1.3666996892527172,1.3199782551028318,-0.1725956663016921,-0.24806832837327386,0.8639397595570592,2.4582630338987954,1.3317649232210713,1.1615558470356866,-0.8719347535361919,1.9295518870628725,0.5120838210444284,0.7681142494118784,0.15169617222845677
291,40.79590341333221,0.8399874548218831,0.9517452431282762,1.079108054088728,1.5808086113957622,1.6379938287301647,2.156007097106823,-0.2283264065489321,1.083721745546681,1.682706599479626,0.4222937452664608,1.5400612578040858,2.2022590466698557,4.508049334145367,2.1330595074651697,0.8307551158944254
292,-76.73397611959925,1.6258453862939715,0.08361090795582882,-1.5999501141099954,1.275657639171398,0.6292979001557422,0.7298288833598164,2.984569243693458,1.4157213772341408,0.5946756197246601,2.6539153681206678,2.5812461380108407,1.3164071548279201,0.4999792181143,1.8108221034606307,1.3104665612380937
293,19.966135838095283,-1.7452560376561563,1.4900542429569519,1.9268452314955224,0.3816309055892041,1.2716027390273206,0.028880496228210095,1.2244389974777874,0.2070409301456705,-0.26284565523090575,2.0798499919667464,1.0500423205431424,1.3236384016637674,-0.3082352733412792,0.6889540282853366,0.10670211096323357
294,-9.770054576636621,1.5450610371383595,1.585834613822779,1.4197277628138938,-0.5517729961389242,0.3166390665068105,0.5540859761106253,1.7989012612635609,0.6962835620081734,-0.43573653755545183,1.6540362477787727,1.1757014823266332,0.3963316241814536,-0.2052519072656409,0.32005169563879754,-1.11862752478782
295,-33.08102954745582,-0.2089198364897038,-0.11413478049730608,1.69680529846947,0.6769326091581064,1.9935754322562176,-0.11242268725049764,1.7450666054366981,1.882338880682884,2.0968030067295347,0.33285048964952024,1.4887779256806872,0.6405413397420713,0.49545737686711544,-0.7538269565161155,1.8483972687529686
296,57.008669490370785,0.27413185979585697,0.43694454159935103,0.896472372690787,-0.6124423176647444,3.1583416373091104,0.3928480528662739,1.5063791511817928,0.927883176975171,2.091982441584655,2.1340365926702995,0.910845361271488,1.4839902810472514,1.5300344763896923,0.8635075383966067,1.8590963340098239
297,-81.0508571130296,1.770010498715303,1.1161914057103899,-0.33666639217835814,-0.41662715828603925,-0.7115876408278725,0.9693978929268597,2.285488939799878,1.1517532217778192,-0.2871390459076262,2.2019682621828105,1.5117100763027043,-1.1939930370823415,2.8556710186912575,2.8851800501818623,0.06123122777872736
298,165.71150196830075,0.8148706284728531,0.31479693309501366,0.5018310285820831,2.982029107716898,0.621969864309128,1.2817976946161895,-0.6869181985785591,0.5472932108120632,2.320907516828159,1.3455548219511604,-0.10173409880800177,2.0790367896564392,1.2243714164862196,0.49147460509261165,2.968915865156558
299,33.53598976517508,1.678853919749963,0.9520694825431173,-0.40802267538582404,0.5312223285770773,-0.40897198654316025,2.755089092471944,2.3800946539654317,1.2744904844716678,0.8914625166009628,3.0453001821351093,0.1856773941807508,-0.5851620868062253,1.3937088557700434,-0.9467192165412437,0.2268581261843695
300,21.77248040686678,0.2802006210212592,1.8394642220011135,1.645529103071805,0.7139260898266384,0.19268335103855128,0.37613386569328267,0.11788001273013116,1.437156807982458,0.08400879768962721,1.8834847572115319,0.5891530081147687,0.9261533835741927,1.7947626454587198,1.4001388232531031,2.1834905424935735
301,66.30065421261587,-0.028530273081808444,0.32568023425842085,2.112073918518964,1.426931086018387,2.399510103518092,1.8179619232574833,1.3978001077600772,0.29666895036438534,1.5182238714213216,0.9513088180158737,1.0066719908408592,0.8058892821227768,0.6452157212046754,0.3059035780170689,1.93335099799573
302,-10.840624953644053,1.7851421923111732,0.07419310694080339,1.5956658663952228,0.5725096073280789,-0.022720565865618214,1.0882061304734094,0.826707353048449,1.676000642831199,0.921250625039096,1.5988815140905976,1.3105144123439119,0.20990566374491004,-0.49432139738561975,1.7258380601545593,-0.28167046264944395
303,-11.224970592525754,3.6734276191128448,0.5323855478576501,-0.210736210453202,2.6056561478994125,1.3976337221361448,0.7315645784835216,0.2590404930100646,0.5597724197128233,-0.7519603829911414,-0.04448566023549816,2.093044379562098,-0.7908643379198381,2.285504807123398,1.1305028915290363,-0.686894744808545
304,129.9996775271083,2.10624595910478,0.9383154942272735,2.829326164698265,1.0002385945772534,-0.34691604150965527,0.679923458918303,1.719299985122987,-0.7822996267519446,2.046181630286765,1.1131277263948491,1.7196887657185957,-0.04192018523275376,2.6863994802594346,1.5612956333535792,0.28859761130602213
305,-15.996632635151183,0.8261330789680476,2.155558027436745,1.5026221504613249,1.9423723993700763,1.680542606093392,-0.7138155021802357,1.4871262409957844,0.8887569128069178,1.1286579965780343,1.570598864067934,0.7836219507968518,2.1906297281638363,2.9473702557908363,-0.009900642566359918,1.0186620577923455
306,-8.870371184013974,0.3051136168566684,1.1036819209728848,-0.46500816754852714,0.5715060190759862,0.5872901915561163,-0.5034815070005978,0.11536463317348522,0.6750135846999035,0.5065276854868457,1.1951633792501328,0.3124945698006014,2.3011729388191204,0.22863802933165733,-0.4007769191972854,-0.8154990635695405
307,-22.292230696656063,1.7669632042195746,0.8072328833592644,1.6852046177644815,1.2005394511745446,1.8005101854852268,1.4216688424555493,-0.40052936293852603,2.193929321951435,1.2211658634054703,0.66363274364843,0.5866802954087367,1.3444658163144216,0.7926356039093552,-0.45950173794382954,1.8192039397577109
308,100.42868674493111,0.3540550545355915,1.0322465677183794,2.429446264330123,0.28847374660633507,0.7076168360567777,0.16336303381154182,0.9669804889684925,0.4637777371715047,-0.14479924003703082,2.093482657920017,-0.7877374871484046,1.3890618508502228,-0.9118673008850056,1.4826579182759374,1.6739216519224318
309,7.769262920285768,-0.01062196693540085,0.17452203043811454,1.2598160012299442,1.1864617698581805,-0.0995631298130415,1.6574732427445866,1.7678930497094627,1.4832801952861714,-0.21125782318127406,0.3679652794084659,1.7033138726148218,2.242828451668463,1.9406628583516996,1.4355793860772597,1.4046668996668572
310,57.84622203931744,1.5849117994418438,-0.2979551893655503,-0.13616464806597905,2.1112287084377543,1.3779389692929769,1.4121651841515224,0.8836110783833329,0.5227510655784937,0.23354925341042776,2.4521586900855183,0.19370184638510224,1.5200614970728064,-0.25235175753710837,1.1302070511821705,1.1336440572202493
311,98.81004050186642,1.5766853454001832,-0.9312615982246286,1.074480975171033,1.9740401315728882,0.47268042783937314,0.02012439649834885,-0.27575152991510143,0.6411525739570322,0.4515692999044665,1.0542591417144616,1.2305535948066737,1.743574435085558,2.871706987736828,0.018887561784229567,1.5326927997960642
312,39.21436651828428,1.0012089411170442,1.3135132443105582,2.0288427633369146,0.38266805185927244,0.878929183230118,1.1662439086065903,1.4907908891261061,0.8653978488764167,1.1676178854710237,1.7035471523122876,-0.03851264554898037,0.25401876226841225,1.8331297876581791,-0.7364281218485846,-0.6683184849783355
313,-83.33533110243538,1.4335475766122976,1.8078776400238206,0.6354797601513985,-0.552783750838427,2.2340358205124518,0.057203109414984854,2.0831260296848697,1.5925210071714924,3.011009015697112,-0.09791916152220792,1.7775640412778375,0.5884683146474514,-0.04089489772895627,0.8722321702274644,3.8510442121073547
314,151.62997209065185,1.3136359624864138,0.16690128297420093,2.771471911357023,0.7931071402807593,2.027566564891119,0.6620179797852712,-0.8783679430640379,0.9747956782202171,1.9655693308491782,1.7510358481613282,1.3041813212425872,2.1462477640741957,2.2380934019097003,1.0333537238931485,1.564030379157761
315,-3.112258944445532,0.11982536996117987,0.6611539266079105,0.9136032572708498,0.7599914371077785,2.3801607301340626,0.4415876437257664,1.5985247343156224,-0.19637471489195257,-0.22215110838962482,0.011444547127158589,1.3371843757956996,0.12710969166875308,0.5338530673437358,-0.20319156081493728,0.9823582333410017
316,-70.64836153729327,-0.5071029342181366,0.1787750768889731,-0.1867335982261107,1.0938113715416393,1.2785154106692393,1.9206252176302532,1.7747127857003222,3.4367201977838926,2.267869239658734,1.2229819308982002,1.9365084774146255,1.5270366987299355,-1.1546763927990393,1.4826385078935118,0.34916161826115455
317,-8.47960881403988,2.6274290279630046,1.5570828147238778,1.4024261689514457,1.798890627549208,0.11989837698053396,0.5628447193493065,2.2440489308906297,1.441262423502321,-2.737604578887087,0.08647878002614429,-1.3110483989172446,0.3988241978430169,2.5844665684150083,1.3225175647924696,0.6803058374421322
318,-15.232986036979241,-0.5593252592505928,1.1484401419392816,1.72733336574968,2.216995472937789,0.9675258925482902,-0.07056741294413293,1.5440392796640494,1.1634521599778196,2.4273313773476106,0.3691549937610924,-0.10011117893276866,2.0981495248064124,1.705171388731603,1.5718168995714075,0.5494064153687899
319,2.2295190069175694,1.8539606650106117,0.5676826651823721,0.7024768747667185,1.5993038508928124,2.6556253776598835,2.576362064432485,1.1018163540980033,-0.7689447309773267,-0.008112726670614467,-0.9609744382187997,-0.2179352687840177,3.058083388717616,3.6802329047067466,-0.8230454509717691,0.6518459790386242
320,-55.435109472539324,0.7126904101284572,2.6334527872112714,0.4291631348169007,3.582868909170362,0.005419381992641137,1.3368208039636702,1.3372534299848742,-0.09359417046815222,0.7995554125446833,0.38743981566959673,-0.3349075757238864,2.4165112057411,0.8058207182456076,0.985292558829592,1.229023553277253
321,112.11756083794432,0.6777765658076337,1.1412834780352852,1.5563884367136418,1.1209409387834177,0.29471331477659946,1.5679165081787865,-0.19253396519119703,1.4499516750450558,2.7462842372887657,3.6574898947188172,-0.37253901690409386,0.09628027952656482,1.128160135647157,1.1572232150182216,1.0518696035640425
322,5.570217385577973,-0.5471839794893176,0.804828540305395,1.1327106861890408,1.2835627458557024,0.7739094746052623,1.0598126239346934,1.674110114121523,-0.9503759477061406,-1.560337525356557,0.7891910005105631,0.5350856710641962,0.5122234422997723,0.42257391453754223,2.1046103406991965,1.5650229291468043
323,60.69091327752287,1.1460006009997634,-0.5387668931533987,2.10660851359801,1.406637027376117,0.12368453845331684,1.0915115026031161,0.7977465529442839,0.23661027887350738,-0.17274033588657,0.643879874967576,1.2257616422173627,-0.38708456380998,1.8711665143653509,0.07028298097107777,1.2083665921105644
324,11.811695796091678,1.3003888941428223,0.8285478738850909,0.7606973393677393,1.4600904633800869,2.5246213687969803,0.9629180229657458,1.557816917977938,2.52943875303293,1.4807277089323208,1.7113093162661661,-2.004972097417906,-0.12220093437053525,-0.9414953783016959,1.9223070172242014,0.5169917192237737
325,55.82745891476433,-0.12353966445389508,0.9909865085478544,2.213613317528364,0.9293613797353957,0.546701601307945,1.4616218353988881,1.8979496199447659,0.5426390117223155,1.305169434402837,1.990054781510461,0.8692160063546862,1.0822466641084219,0.32096488100290543,0.021053419843215737,0.8551890521308334
326,-33.639411574368424,1.361310097239827,0.5587988775791222,0.1907780010198118,1.8353967832725016,-2.136126953744853,1.0463719019937356,-0.6867792350808613,2.8992756591172766,1.4022652765040216,-0.2266921851736321,2.1341792784767217,1.1175638085002013,0.8355911256411809,1.8624366492752205,0.8299902520925595
327,6.0078190745854805,-1.2499540266958813,1.9995866826183772,0.8790110412213944,0.5943546096639761,2.3079714033234446,-0.04487971163115634,0.6644387298450389,-0.17870469029837976,-0.2899541947983406,0.5529075375517911,1.3781245560032092,1.9457818525811792,1.1781456931550216,1.6452078420974576,0.05974173612497258
328,-36.73268660868823,1.7736728143412752,-0.2734323591937806,-0.8474939095676108,1.0679538802514421,2.6008101160101815,0.08298420886282776,3.8199115081387096,0.3400999832858791,-0.92336981726811,1.5239392303779415,-0.8113313039328256,2.118680595370868,2.0653439503802034,0.5403010383821396,0.48188568533404064
329,-8.517396250955127,-0.44698307398341264,2.0012446988315675,0.0037395194021646594,0.15678196465935068,1.7122801737751194,-0.2802759565188999,1.665628036924705,1.763066034727982,-0.41462954750046466,2.9940807898372084,0.6299161893153826,1.478639853337614,2.4713896616235935,0.7805799525386128,1.2535116495435124
330,-39.32996755339476,0.5631885084588593,0.15644563849530468,-0.014357622790603708,2.8975293617558817,1.1393666950276946,2.934674367947391,0.36198673813774607,2.9441769621824694,-0.09741710285011163,1.80169965737353,0.9054703875252124,0.22686702424558547,0.9085225667376855,-1.1684319621084955,2.193500309089163
331,-8.858432991615249,0.7633516480723934,1.1466436976147905,0.09108963804944614,-1.3825479960995142,2.675028484873006,1.7357155238324722,1.039627109654714,2.85603099079124,1.1953398327327438,0.3768517792709555,-0.40869463942464535,0.09819669486973093,0.5761200951801927,-0.6240269150961177,-0.23515482028707146
332,-21.51664225523946,2.1044098238386684,3.141312712929025,2.363343885962862,1.0681533385201303,1.4361707843169744,1.082910155447403,-0.1335856635032937,1.155596133743154,1.9195370626037356,-0.4621656000768537,1.2745685871435375,0.7827755350092469,1.3090029465959703,0.5849234498399019,0.27648265409226314
333,28.576172707348377,0.6875703240883321,0.5039556821903327,0.3914277415353058,1.5715755615762572,2.5470239989566323,0.4676254230671497,1.5128781453311504,0.07650041860261902,0.21636565847558287,2.886192014047113,-0.17652914038092082,1.7849832228674685,1.15456126026118,1.7507573569879742,0.3314215499891259
334,31.76513401581461,0.31696653575645295,0.49803466441596167,2.18639894826327,1.019816911025693,-0.841877974826311,-1.7133499140816766,0.23945215906838746,1.6829868069273,1.2353257727158062,1.6796225286432043,1.387265073497085,2.794402612129489,0.12454402647188378,0.192982567301748,0.04817996247030709
335,-51.381927617714865,0.21889519101418453,1.7753541392378525,-0.12515803411256465,2.2934357961517153,1.8546838375539645,0.7993333965906139,1.1233367577983953,1.634865426292527,-0.5638207636602783,0.24976097588602741,0.07815252427344488,0.2839671349681895,0.7344240281451231,0.543637618663795,0.27529309970983773
336,26.024623314312684,0.6943625665430806,-0.0765301680449253,-0.020156018617669247,-0.48511775650090727,0.7552981115670471,1.309817547854137,-0.1732779883092328,1.3978024012493333,2.1679149668851245,2.346753564735834,-0.047291827305302014,0.880648736165083,1.9515526948337805,0.9384283805452636,1.7080804607762685
337,20.479111606733802,2.774735225065181,-0.1907333900652639,0.77465319766447,1.5187715425154857,0.5608806172110266,0.6581148136261001,1.4995760954646173,1.5419867000224992,0.880652834630075,0.4083423067645866,0.6631743140349531,1.0190238641976033,2.2411634750607083,3.139509699545921,-1.389217628336239
338,200.6930368284734,0.5208444170565001,2.4568972737800356,2.2485051499353403,1.759894776142536,-0.47692411127726375,0.40739765807905004,0.8888048868972025,-0.23845541667326775,2.31184699672367,-0.6579174491685529,4.205065320690996,0.7433762347124202,-0.034802373160675026,0.30264119505041676,0.7520197390973685
339,-54.06818517274429,2.0996640260858994,0.07649827086603345,2.9100449709284084,2.9616828435097355,2.2851809308168822,2.1392470009531435,2.016797675436411,-0.2533491143466797,1.5783511288903829,1.9773489838920626,-0.1592600834898228,0.6403625220221774,1.0699503478416874,3.431423201016885,0.351231134247305
340,17.783237034727712,0.5202666960147857,2.9006848708673734,1.3364312522077175,1.6554619212862498,1.3035239724032956,-0.6259213808713902,0.7757339692273009,0.5633084280839826,0.4471527543026681,1.8642462012366279,-0.659273262265667,1.2464514621825484,1.0323622820308531,0.4034350393751006,0.18602195726285609
341,12.141014266402019,0.5361907594357667,1.4962012774051496,0.7484694881600427,0.5400963257486596,-0.17034305410386286,0.5186232859461091,0.4080853368928742,0.4063125251405747,-0.510391539118995,1.7098721109179054,1.7288065151951537,1.6277463327198967,0.5856008853400683,2.2216080384730983,1.5460823532058066
342,157.1039396472795,1.467318499468059,2.11704032811868,0.5278155743131501,0.9281347726737907,-0.5330516422232847,1.3796629024633045,1.6628672829681679,0.5496431061180365,1.8926816847705785,3.140480082130066,1.3069470978144138,1.9755129436517533,0.17663598679494164,2.0385256610966627,1.7447764576117049
343,17.838461222261873,1.140995291851955,1.170825929316384,1.2836413052229283,-0.35064283069470226,0.6471863622271166,1.7666853120160453,0.2698735270587054,1.8867848285911528,1.2848862533730827,0.9723447654801917,0.0947867467738841,-0.43994082444234106,1.9195110127165864,-0.4113338097069139,0.3965250575202435
344,4.740323729086754,0.6090747894372128,1.4155400688750923,0.9397713468312511,-0.7475459184340145,0.18400512544576064,0.09127598612354437,-1.3998925852674367,-0.6181028618469078,1.3426497104729873,0.8700979374888842,0.29986383152453333,0.6641706249862888,1.6415126731109568,1.4563986908516382,0.5923391786864927
345,-13.93132026422364,1.2484992154596035,0.6864523284935926,0.7035654795059159,0.6730121413889538,0.18204262897966028,1.7449805803623955,0.24518847631172158,0.7825620245869647,1.0676815365895882,0.22165610004014535,1.9073600831794333,1.5642539648403981,1.1324966634848486,2.8452226398795104,2.8958838660299238
