Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1333,2.0163328374724894,2.4170423293470416,-0.2380957793405969,0.6606736770497893,0.6255054196823988,-1.5844454361167193,1.0651117530163305,1.1002570074550166,0.8250428217229139,0.8615237466675826,1.8968154580537442,1.5799099727999733,0.45309624074961097,1.1994196225188083,0.5344318874484995
1334,0.9837875284511725,1.0169397552768098,1.4747664108484781,-0.42577633315790253,1.1173766115123656,-0.09629768028126429,1.41423898614776,0.09494495138736003,-1.4222499158549557,0.8989659547995195,0.5723560550284358,0.2687039532372477,-0.6875527965176715,-0.54720067986919,-0.9439488907628397
1335,0.766386861631008,-0.2168336138902438,0.7119238747618903,-0.13452630715970915,1.074542354736676,1.6631117451130502,1.1916091722153848,1.8537820707799417,-1.1877191186520069,3.127503930507167,0.1205877359424593,-0.051449778116416045,-0.5315591956207832,1.3712197635888081,1.6845178857707714
1336,1.1834700489045944,1.9859899305715139,1.2645800950922637,0.5347420944011174,1.7134583236474081,-0.4848044635795332,1.2864359274906538,2.7930516941954795,2.400648998692822,1.926224951785227,0.9209346366719553,1.173978321056405,-0.6058339993553803,0.9902936557181551,1.0172791332659126
1337,3.909722186007049,1.7993460035252822,0.9118602711375197,0.306149192339775,1.6456464977886185,1.4320125935542822,1.458360647935267,0.5249410279893013,0.5212073604059871,0.8222550054231169,1.7841799494978352,0.9642226531501052,1.123983082493295,1.2550379016998172,2.4793993551651385
1338,1.8491894015083692,1.0696101336226427,-0.18041826710307474,1.3190559275922284,0.058857248713960364,1.8094847583994207,3.2359668525795695,1.0246314730774044,0.8071183736708027,0.3740152213188003,-1.0066186148708245,0.7733226733475418,0.5384765214394482,1.378245585054563,-0.6317506714892931
1339,0.41048232068806356,-0.11455212071624854,2.3278241951435787,-1.3315734251566242,0.31945708163225195,1.6941635583131043,0.030527187862417926,0.9594218499024685,0.8668848845507535,-0.03061688925083028,0.10435610024901909,-0.15864940857904353,1.3890287177095073,1.609623543541038,2.2529948453246833
1340,-0.07044988621182768,2.383306846018338,1.2521705605622993,0.7315275481944841,1.1316606307660184,2.718327689539302,0.2259976112552008,3.2723259006273593,0.35339482635106023,0.7696893525189465,-0.2939025456040074,2.4178704181354873,-1.0315861031527174,1.4961354823442572,0.9869633541764686
1341,1.4407222382951994,-0.3981680561516936,-0.39341659198351797,0.9856412492718774,0.5918034514126447,0.6231135904114025,1.5664598989457224,3.2438240218852834,0.2790895997098414,0.31761159817697016,0.259213191591409,-0.19387418518142696,-0.13706036570215274,3.169061889910198,-1.3903580666003221
1342,1.3637161186696392,-2.033067767071368,1.8161256087586368,1.324014923687534,1.2262713892185917,0.11677418697952435,1.6879784573310759,0.5532834384965764,1.0724360208308326,-0.6435407869884067,1.4329777161700719,-0.21908747295958375,1.693761898699875,1.6183624787554987,3.0578180174201512
1343,0.115176605313418,1.2976748230870307,-0.044858033920909035,1.5736061482586556,0.11782907045215929,1.9222878612425571,-0.24858812850786194,0.22385497132121968,2.1775563596720517,3.159402007646868,0.14142426781747053,0.78991691310219,1.0142634023246146,1.1383025933374311,2.2898250343726696
1344,0.4328444164736929,0.6355694464063391,0.87593699904123,1.8291213020689103,1.862363259620163,0.5350434166570364,1.2443335742711659,0.6940945743864901,2.5093141710239846,-1.6130389027501497,2.2025529735759006,1.0370633801792961,-0.8282546805163602,1.1009627937041746,2.019302711674108
1345,2.305660927914593,0.7893548870098959,2.813255776928902,-0.022631167034067978,0.25765970836091145,-0.0297660964449058,1.4582309569541325,1.4072309616826253,0.8013952641546723,0.6370057561688466,-0.07153311577037824,0.9026943642724481,-0.6751571867404405,0.5525165703925643,0.10892255496148939
1346,1.5532830323390305,-0.14649621201048224,0.758695367619457,0.16877490740375234,2.3160392680858335,2.949135515596871,1.7994844557216254,-0.4337542953320437,-0.1859508902792648,1.3000005379661783,1.8528732492023332,2.6832720169016593,1.166785791269941,1.8928111802130552,0.031229625862838617
1347,1.739164532878388,1.2148911798888558,1.814164661415113,-0.42417949507481567,0.19486824331322428,1.591772911293728,1.7552900062240129,-0.02970087611828487,-0.893100788198463,3.3050259283403984,0.22528029417079598,2.145781463804907,-0.9981851294634092,0.7311215504904816,0.7783247060025602
1348,0.7279767284773295,1.2597184210066066,3.0612672525165765,1.5934738664004415,-2.0681008846007356,1.9428732539254705,2.343961908944658,0.9809517171424317,1.900135587527499,0.6463573289987736,-0.1645918817604095,-0.13596399909527346,3.253116612327786,-0.3829631219159826,2.5904346556073943
1349,-1.0597578547731676,1.4126821463881467,0.8222465421826419,2.4772485562406645,-0.8519170169824741,0.06013439448384905,0.8048600661309036,1.3619437844838163,2.405986878229241,1.7742481918275992,1.9234238615123629,0.6030027371047022,1.118573492383081,-0.2961695497234811,0.3943649527661234
1350,2.0718843307986123,-0.04712018506046256,1.2886208691068661,2.4072833802005125,1.6336790838591853,0.9211782049218737,3.741434285136402,1.029538944862524,1.1779928492630936,0.015585239140143647,-0.017080004060937348,-1.0086182846651477,-0.8065663624963635,2.015895639442963,0.5333026450439597
1351,-1.319163257811058,2.071271337334019,0.8564965889758651,2.0131310774848625,-0.29808542949972106,1.8642587685460894,0.5071620453035441,3.0268712575014187,0.6726167549873525,0.9252949882650786,1.8177198201963463,1.9512910967298476,2.371281015426125,1.7701551004253897,0.7630527935363205
1352,1.1647769925443645,1.8561626759421046,3.4596012204727655,0.9967775797475313,0.24300389799969946,2.465310825515128,0.6903825524527465,1.3559758057791156,0.1964665016287468,1.1024619481342552,-0.49754987046802035,0.4836538598296384,0.3901042576599554,2.8811154077210315,1.9604711581051033
1353,1.9335739915850418,0.49823395322925257,-0.8106212228119432,-0.8270712669170424,0.4823632571946711,0.38798589538079764,0.26529577018950345,-0.13357117689665698,1.6338638932135214,0.395134714468209,1.3644245197138758,1.5829080737366505,2.1078242549287634,2.0572439376755183,2.2234738985246754
1354,-0.3140285479063418,0.399327548406069,1.8274355558507434,0.9162644219049468,2.408856886423492,1.660012015968229,-0.5269022754697938,0.5177819463339535,1.1758829566860687,-0.3520143524171446,1.6548624047389082,2.456522685464728,1.1375616194875438,1.3680645696726947,-1.3390611560890582
1355,-0.15994828011562423,1.010873636836289,1.946792674929179,0.8657222181431422,2.742847266904719,2.136441734629324,0.6138502462383315,1.37252406347644,0.9776793016724656,0.012231950495770305,1.1701966719628003,2.496673301135201,1.244603872558891,0.8732061869637714,0.8492158101989395
1356,2.117601476116761,-0.06239768489446851,1.7181640480353026,0.38611429127117813,1.0118126142396446,-0.17336792796745715,2.092674623287674,-1.1304756369041997,0.03540650936533363,1.8735808271962664,2.625993970011593,0.548314990234693,1.9575071780731061,1.045323554963656,2.7761025323214885
1357,0.18086620231964923,-0.997072953333616,0.8832606481169935,0.9106308307757474,-1.8349718376737498,1.0068607888316745,1.3370380905857149,-1.8173608603496048,-0.9607183162398854,1.4023368641634484,1.1520128082241146,0.9797722677578429,0.07306102975874162,0.6013969610401527,-1.6558935975934208
1358,0.27754787301537465,0.894713623723873,0.1692538299597922,1.750602387930941,0.6188946783494855,1.349201741210367,1.785943228381956,0.6611672582798636,1.848127292448759,0.7201118681874963,1.0121721399006374,1.5913424855405425,0.6165152307999188,0.11831885251775442,0.030977739890264866
1359,3.0682658743157867,1.3944329968296567,-1.3680201524576252,3.6317038192941835,0.24862689714085084,0.6554649835282754,-0.5815970235262908,0.319929106834821,0.5064529189665559,0.18941751439687293,0.5832500233088657,1.5012618786030534,2.3740743692165367,1.1093230036599295,2.545078585498687
1360,0.46877328374554317,2.360026123766022,0.0817442172595454,0.22952595433590817,1.6515662880591417,0.4459373880794907,-0.18652038494859768,0.5508798134903046,0.5735044786121436,-0.09631527521760486,1.5728220237005455,0.9407952522099982,1.9407849133816426,0.23118952988265007,0.11253479950660261
1361,1.7529038917137705,1.1296230846999242,2.9226841055347967,0.9458485620531374,-0.22009863125776197,0.6928530059147096,0.6084429944863963,1.109892455571008,0.5551935319623481,2.475693052213626,1.4715042679232275,0.9822903267280295,0.4619683422943174,1.2037892679784554,0.0901853804297299
1362,1.138406034012514,2.4806959840188494,1.7818239852987463,2.129984651660614,0.2652547625329609,1.0669584185746954,-1.2733121153657714,1.0413847693611917,0.31970199292902635,-0.2565518854574478,-1.4538238090645001,1.1485960875482528,0.6942625472879691,0.3863958225230384,0.5124958441243439
1363,0.29605294877853416,0.08713450445114368,0.8596503584986948,-0.14929340720340156,1.159870091756568,-0.8611653620089177,-0.1602075237639644,-0.8531968657800011,0.9853261902063974,1.455919746531555,1.9191458753914028,2.6698309578711443,1.4025483102579754,0.01988803741033318,-0.43631990104725715
1364,0.57170968583341,1.9542660908074532,1.0564338853004727,1.4714737442686836,2.348007848803756,-0.4233885904870902,2.4463388070627206,1.415535596955145,0.9289270444284399,-1.083951983995508,1.324414259825155,0.9996777812058276,1.010009690091107,2.1722951528205385,1.2974668496242345
1365,1.8372307207669554,0.14692401093922225,0.030072858320794094,1.5414596567926957,1.3177421717648834,1.5981543782855305,1.4298621635671636,2.295729983485016,-0.29912677648869423,-0.00861385646157431,0.9879646350095912,0.8496984780111201,0.7040081040032258,1.3777737508606986,0.31713625620610597
1366,-0.1860371813249535,2.0515162332735546,0.8441116229620866,-0.11538253031210144,1.0122590228677895,2.3030304817040967,0.6272280434333242,2.5380508832731072,0.6489511217294477,0.28301141714336264,-1.496361519398365,-0.7264958111373483,1.7482526004369623,1.800124479899996,1.4591609728920274
1367,1.3287077208584486,2.0738728001284334,0.8763893583593273,2.5739106153690448,1.6513723808348038,1.4352457135746999,-0.04311841523846205,2.6991587201078993,-1.1086033981729142,0.24183537530831634,-1.0181426972581402,1.2602186365743173,-1.152833477386499,-0.5570929294715004,-0.6868193237653186
1368,2.657866579691224,2.888278995709751,0.16984422426497947,0.6172317591752107,1.234366688699743,0.5528202851417183,-0.7363967871938806,0.5970739987670958,-0.19156452162035364,2.551908453187049,1.101700369950578,2.302275177972853,1.0991866099891183,0.6783947628058387,1.4124861446094954
1369,-0.5594146263110931,0.43383282710809346,1.134499249155527,1.7116459062113578,1.2410587257454553,1.0936038050061394,2.8172229644210596,0.9649075427543058,1.4714706922784515,1.5293156658293205,-0.16787880848245695,0.4612468088724673,1.251251439166486,0.38852870838154696,-0.5851253575207784
1370,1.1774533791572626,0.592971765188147,0.04414791081565683,1.6096679157709046,-0.047464617229370676,1.8520122553053302,-0.23933187864055872,0.711424267917905,-1.10095079037908,-0.35916418794037064,1.8428571342836837,1.7512642979707875,2.2351090481904787,2.7954100684482066,1.3727758023693086
1371,0.7873775808008099,1.4610395405024206,2.385491246846609,1.4396336577263054,-0.041515872306770785,1.647844126947531,0.791647519896402,0.9545926211836812,3.156237398110919,2.770339804135884,0.7012705444283043,2.2307520794656552,-0.7375424100113155,0.5202201473588374,1.2720987423762307
1372,1.3985495583368541,2.1829136443247847,0.5249658541240623,-0.9562394462179991,2.16571323719392,0.834399764577908,3.4200094591787082,0.23660834439354128,2.3936368561754433,3.314990164258887,1.6525945445696166,0.9107194824569236,-0.5396839925985681,0.02339243554857595,1.2701745227883028
1373,0.41705258458483274,1.9982449944213956,3.143635287384289,1.543114510308769,2.974843156442729,-0.6535027784531109,0.3953902167487574,0.6561704868779024,0.3340107920915477,0.06306838226557232,2.7281850165806683,0.5962215270306997,0.1042974628158656,1.2972730647465407,1.1388401979866405
1374,2.293713594115389,1.4737564595110166,1.837513672850458,1.7686915716232028,1.4208885181303648,1.9238543014230927,0.5511355189842965,1.3572399709972855,0.7193634339170292,1.4961153696771605,2.2554443084911053,2.130271129383087,0.5867302949772406,-0.49197858349497925,1.6392146921314303
1375,0.1595303305309913,2.3819683087839465,2.6019967636380246,1.3705380850623676,0.7337803677801098,-0.35357320222219957,3.205289078105396,1.603672840959832,-0.27428285908968997,-1.065989058191648,1.5003640062277799,-0.4056923235113248,0.26655079065685194,1.2347707572088482,1.2349875904031806
1376,2.1005348031343507,-0.2298863938930491,1.5593893814478248,0.11984886702154285,0.9306380630258599,-1.0422276925209109,1.0445394866279438,1.9253653998291425,0.41123404833274124,0.7884902280400808,-0.20313034290685783,2.2367901299294624,-0.5830628666801714,2.1379015865175957,5.054840800179303
1377,2.852976030636064,0.549612613680123,1.4943586407666534,-0.6577452059381459,2.461981243285928,0.42494642955620987,1.868771462193024,1.3816558578369549,0.2337146396658305,-0.9322249925526924,1.7932323131788945,1.1332755782815527,0.5736589117101697,0.4207464267882439,0.5441794907265647
1378,1.468212372059032,1.5305081911784928,-0.2016043254392199,0.22510563776383952,1.2891937048033073,0.06231072396196313,0.4369970754677701,1.7844913204050585,-1.48359061578362,2.5757601120894407,1.6365280142309224,-0.7396166631327734,2.5027424033606867,0.7765010032698647,0.10972060553562601
1379,-0.26512057770787,1.555066723635612,0.8808538513219645,0.6501402163256118,1.5966201398856956,-0.7095383138504674,1.092493341446972,0.259827658704446,-0.5094629779933129,1.9618139177445215,-0.1322242221581711,2.610100071335416,-0.3500321485786846,0.8875645445407199,-0.13395242787935913
1380,-0.0005071821289506229,3.266325140534796,0.005516643867351179,-0.026070649896768883,0.7103104376111711,1.7737409423636126,0.7433222563466261,0.9905825254374682,2.19210741483114,1.0443368442569592,0.12417910983020586,-1.941636969710097,-0.8878001529098438,0.6519516053698226,2.02628217830363
1381,0.20282014398346004,-0.30381915271983884,3.313292621307715,2.13005900818341,0.7616648716750039,1.4006344213614694,0.521788594178813,2.4264973370977145,0.5345920489729192,1.1357866948934676,0.5455126626856555,2.4704827332978434,1.5077280938817286,-1.1847347664036194,1.7932920191428434
1382,0.1080906983110459,1.0893839069179034,2.094296552356732,-1.688667864655852,0.8730375247496096,0.769596541047777,2.639884717444288,1.5223366800560254,0.6939247848284762,2.223009805412155,1.586214280710914,0.6591675118678195,2.5244563596528655,1.9269660232271735,0.5214248329385078
1383,0.6228978986555957,1.1723227977611317,0.46215809947267317,0.21648057598868586,3.329066375264996,-0.6207780297883865,0.24507616964310053,0.9021049809666803,1.781005578928355,0.6104649062822118,2.055752919470134,0.403863127365941,2.555531975745433,-1.5480007356777108,1.7950250539813268
1384,-0.4445401370515427,1.8652637662855236,2.0756530679880942,0.9790187064842945,1.5506932816121517,1.3184606402560644,0.7545390120493918,-0.26517671493773376,0.26728202577989224,1.9735807152368208,1.8646745768827608,-0.5265609080359688,0.4580057030399233,-0.2238702584282075,2.736171347823729
1385,1.5656022242578458,1.7386345601579833,1.3364112922174776,0.44686855023812155,-0.011357051323809486,2.9738011503923936,2.5469859200868545,2.36501207635595,0.6206473034020993,0.43179062038800986,0.6343754411782414,0.6955980760569374,0.6918886356400953,1.10556409305022,2.0679287033722193
1386,0.13900932780777842,1.2411317248133433,1.6019067114205212,1.9093319467070877,0.7238689947601744,1.1177038115267557,0.06057353045512215,2.400502166592955,-0.48189316075103217,0.5143235412644203,0.33974928029169627,2.163811149631841,1.127226700863461,3.925823416890866,-1.0794611777174947
1387,0.2796459691894305,0.3799799403123987,-0.18051405564222778,0.4247547032582494,3.2465631378172093,1.7542385904718487,0.5072004752557611,1.1644154126471604,0.3831614694380666,1.1240557629879275,0.27393192001887967,2.3763144831789087,0.9546269443697737,3.0528914654031265,1.0535772068053226
1388,1.4604936539049778,1.926314407525149,0.6413082200718769,0.0806676720806413,0.9497247963865247,1.6886744059792473,1.5604710323504944,0.7283292328211631,0.833636413457752,1.9719168203667925,1.3617903171521284,0.051071442533945244,1.7874263390785354,1.2996434206362368,0.932757500376243
1389,0.5995380643157966,0.9704842376017045,2.1839130663683255,0.85448387784489,0.8976968901796527,0.22008712979972944,1.038490203885962,2.618508741734595,-0.5536278783423485,2.0162224952772925,2.0249218804951883,1.082343561718631,1.4681912029890352,0.842694483283411,1.6573178800300807
1390,0.7565049917501755,2.2992317454823965,0.017637127458123847,2.0772318736937647,-0.3497765807807227,1.481545874527789,-1.0316842097055536,1.6982725059731467,2.885796293994514,0.13399501124247615,0.7536408727213093,0.9674540085281338,0.728564174566178,0.8349386778744542,2.069758316856155
1391,2.089682517570301,-0.5682420228880736,2.451164476006558,0.3091860107279326,1.7537727032346764,1.8492821165915723,0.030672438356017184,0.09159605116508718,0.4687699989687689,-0.6292723889869325,0.2671342725854049,2.3979194618399897,1.7216678580723053,1.3619302140014797,1.4333531289889783
1392,1.0765822741414213,0.666657235486743,-0.4367030916517598,1.3494035553532089,0.7299203908467393,1.4008658997346004,0.39399928272069995,-0.3972478844879055,0.9858433205126698,3.032553051863565,-0.18829731928569027,0.773802818896914,0.34547776001921626,2.3075812592403517,0.2184801551031622
1393,-0.491626507788419,-0.19838755362583216,2.3246584137578497,0.7805858626498419,0.42988997681935426,-0.40746126987395304,1.186134032312684,1.7279873151371858,-1.1861988407501944,0.8848695250267493,0.655430642424528,0.45238777869329305,1.3866409738937395,0.6800251791487106,1.9772800513179205
1394,1.9618053977490755,2.8141254864934577,1.192614262383048,1.399691983414641,-1.8826620137366805,0.3601655886161741,1.8114303969234244,0.46271633791150557,-0.484960027054546,2.263307726741815,1.143337794133008,2.7926227810472337,2.1972869873971286,2.2216074153760283,-0.6490331138246406
1395,1.0052097907325892,0.9865387506122211,-0.4804105704821615,2.3521970387757447,1.5141195352783035,1.763408938279467,0.9948449575839015,1.5570529919567764,1.5535428023467062,1.6570218392180505,0.8254885674104626,0.929941127530723,1.54931246492958,1.814458218802398,0.9310810421865201
1396,0.8751775806187435,0.0014658903738048457,0.2228838155851931,1.3747986486804602,0.8438949583535411,1.7536786384225362,0.8779170589985473,-0.14757261591968995,0.06103939135658476,2.5871409209669727,0.038900692481746435,0.9103455377786487,1.305952373352163,1.0065549106698093,3.073086987129851
1397,-0.3118438795569318,1.3114704327909052,1.9591112494547223,2.235654015076488,2.1709794323265976,0.9871038833873678,0.7462810276878342,-0.04987889524556066,2.250548299653902,2.4708219204283615,-0.41242322507045537,-0.745226349649462,1.0587101864958417,0.9354804755243253,3.4184035932401864
1398,0.6914973118335825,1.3327505101495802,2.7242658348441218,1.3918656743907551,0.7868253628270001,-1.5419176889713233,1.2423780979879495,2.8879045658610005,-0.0011645508189912501,2.4945047207020723,1.4921555856649678,0.39716052609280983,1.1124536140773316,1.1077012939133362,1.673293433703418
1399,1.8049918579660806,1.4654724260070386,2.649880241339353,2.5720821935285167,3.240221455662914,1.1382191131436301,-0.5471310190087673,1.8439134194756466,1.9545938639248455,2.0963452271039964,0.4301913556955994,1.6505359116807303,1.3376522286170407,1.7769575748964814,-1.2155216622411813
1400,-0.27731331011063887,1.2636881110171827,0.6711391953159829,2.871862535820802,0.7869390126241134,2.1362867459528063,1.3796976319909937,0.023715615377580046,1.2136681345381737,-1.0885654530251423,2.3364434475563263,1.9864926725993346,0.9545292457924263,-0.2932343334917795,0.4797469021312414
1401,-0.012714250573869768,1.7592647084664743,-0.384734672915934,2.159004013803015,1.2219328371262201,0.8793626677197088,-0.2847877652919224,0.2832844760535058,1.4557578887025333,0.08292144134827084,-0.09835502923613859,1.5754776167144726,0.3855242572955966,-0.05470591338677555,-0.25057112420684957
1402,1.0763135968612714,-0.6047496626475526,0.886003194383738,1.0826211473448837,0.13107445755698077,1.7768952950522965,3.123798508741473,2.1711976010449314,0.6740859759139461,1.038740086335895,0.3277338611691655,0.37122398108804344,1.6369133480864835,2.8426715728339174,-0.2710838749381901
1403,1.629955002856686,0.05533992209555394,-0.5633665617850465,0.5574740751153004,-0.5943921189215065,0.2664641893704799,1.3227061137113876,0.9829113507827714,0.28726796756078576,1.6378287055964798,-0.22522144161305135,0.4286314682385106,2.9494140224869034,0.35692649169328716,-0.10605038053629467
1404,-0.008536003685964522,1.1904937926474384,0.706446709114236,1.7778847701643552,0.5954384153755956,1.300344050222553,0.40934491668306117,1.8836544359352194,0.38255736265003604,1.2128996688685525,-0.11487629027821034,1.9232724685659721,1.7437277714872876,2.8213824586320007,3.469937382503116
1405,2.855032375911068,1.5967992696896405,0.3565801287922461,0.9563519961993482,0.47527768628970124,-0.828743630712135,-0.051532456340760424,-1.0048114467993812,1.026535317804799,2.1899477716823172,2.0176667909784998,1.7854101006962808,2.3691612375794606,0.7447975020861202,0.6966005415347399
1406,1.0785423558660119,2.084720215266344,0.6257743456255792,1.236930023082163,-0.4582801429182657,1.4902379289303744,-0.748441765907349,1.3382660324362992,2.5598251863819845,0.49349242653887815,1.8571451749140973,1.0929291688679732,0.4935775046807883,1.0963682183605885,0.6154392402172496
1407,1.3968561786677467,0.9213413627851736,2.031660726786356,1.8807917106209215,0.8016714321963871,0.15300452580618662,0.4125191194965384,0.5256221320725559,0.46578076341738517,0.25548227802022916,-0.31218579896117316,1.9629902567219837,1.6867231213419833,1.455748505646468,1.2459396461602203
1408,2.2961139604287855,1.225814781424391,-1.148807872121202,-0.6799092409857024,1.4936250282083763,0.7791497758009827,-0.10939055596325775,-1.8668100582942024,2.6461243948131976,0.8077747487372136,1.61371385106301,0.10577315694555034,1.1188155018496946,1.9322145465604794,0.013615631327124178
1409,1.5566388926263868,0.29043553645796427,-0.2027826844810141,0.7874648438153113,0.7822514912905807,0.5901488325440103,0.059516841379689156,0.5901049898029509,-0.25400280381158025,1.5571422535920645,1.2283103225601681,1.7465449374380557,1.94064524815186,1.2805274982804788,0.9078849776854049
1410,0.7032336240864692,2.699536157413802,1.9081245417707562,3.140755572166295,0.4605767181011352,0.48564081393806835,0.11490239951288828,0.3281568824427198,0.871039081781284,1.5416769397542784,1.9796816596708204,0.8542595877748826,0.10243422495173693,0.5210657608126066,1.74609975043648
1411,0.47082886848411143,0.8236325762175212,-0.11632269651718463,1.7550628709910603,1.531899442729164,0.06001240423276766,-0.02528180152130699,1.6560449175835703,0.518222066173956,0.2537029119337141,0.11117223479476612,1.1671312067344894,0.5391650651198667,-0.11301860759815763,1.0019677240328198
1412,1.269768722111297,0.6581680107445238,1.7316576829112984,-0.3596832081244812,0.24470815064027907,2.465749803399524,3.28062138122835,1.8054423599760636,2.549762772233744,-0.6317103164794369,-0.0804996638787423,-0.29930434721614274,1.469118748736594,1.9762511807251448,1.5675903956065906
1413,1.4730973926793243,1.7248839899586195,-0.24966793097026674,1.1104729925942471,0.4684065764472819,2.9222344245462883,1.3665226406016746,0.946233587174109,1.257899587678824,1.1030303030357849,2.3857539050906404,2.8426512444632097,2.1861048630970545,0.4864473647158384,2.7318055200343094
1414,-0.12547653161055594,2.1955420342938727,1.6703547390239155,0.03264732390231295,-0.5065645999937392,2.0347477068715505,-0.48677087239568495,1.4109233498860674,0.27587650577249,0.6165872622496618,0.28082372621925344,1.760352385433952,-0.11993708684282356,-0.12454534946112861,1.9550764839834758
1415,-0.48582812417513477,1.4466453400071657,2.1458874263735326,1.5205159722689057,2.3376364849821982,1.7069771332250099,2.1071690902873748,-0.19104179179791747,1.4862311419873495,0.4337741648817346,0.011181437922044069,0.5784255431957093,2.495601958267577,0.6883665034845733,0.309875284319144
1416,1.6740066097135382,1.3953901291859583,1.9088812773059456,2.0799786338999566,1.0963915391262344,1.5430524131505867,1.0843169889333124,-0.1477837431716218,-0.11902140698537167,1.0515842029595548,0.15776031798115953,2.2481712899037545,0.4346619266070575,2.125087346890985,1.707313140298973
1417,1.53908952534883,0.5557852164444158,0.1613765378252645,1.6793462764285534,1.6584643717823728,1.6638066054466045,1.559892675325707,1.8981294658585486,1.7826295150739795,-0.47069761664136656,0.29526112419257977,1.7556836213725509,-0.34368014722194506,2.155501296572732,-0.8707466165930484
1418,0.6335161339540765,-0.046335221513174485,-0.7601073990382343,-0.26873571535315666,0.9451052229481295,-0.240748730187748,1.040391292299105,2.626546885401483,1.340659807202751,0.03070233777780418,-0.311535087962274,1.671788568771739,-0.5682192735907214,0.5682507076590724,2.032489518258126
1419,1.892163422587497,1.099581122539345,1.203056719772455,-0.40151977341257394,0.3711307823664224,1.7062580519203512,1.305331584069758,1.0545027719972042,1.567608982975293,1.5899973024144338,0.2629779185717178,1.4951082905117463,1.776624735369896,0.9302900216964112,-0.029757132841724987
1420,-0.1123147458116116,1.0628933822973028,0.882313945396769,1.2699074947449223,0.010634736172005721,0.13479760354154724,1.42171894509485,1.8507144000239333,0.851616222049795,1.8067924322071462,2.3906044819249153,1.2129276935037991,1.4314320354339254,1.0691552440892576,0.36767750547553535
1421,0.7658282127779308,1.7497965581061377,1.4042936756794941,1.432741167635144,0.3860372066278488,1.1508684255229318,2.4757025074695953,1.9949052986357971,-0.7369659623307825,0.293296983631011,0.4877823907049148,0.38368837222663377,-0.5672163135584358,0.5603988387083052,1.0387263019348318
1422,1.4334878999975524,1.34727051618747,2.151108750276894,0.0889997151085109,0.20245344536715382,1.2575213885489942,1.782786860438165,0.3085807258746128,1.0053991674599274,0.896082420319393,-0.14887786938185354,-1.3640549274283607,1.9124386879032484,0.16080792813020006,1.944182308350587
1423,1.750693058982764,0.15667139164682542,0.21729458970609428,2.531202382694114,2.446777290981761,2.3088546159384515,3.4598657635750794,2.706295574489486,1.1957788528128956,1.3391270111139144,0.08377596600472292,-0.09779501024567927,1.271334772133935,2.2822323320653033,1.7052676632770964
1424,0.37653561405114644,1.766769334760962,0.7911930504164087,3.056172975026512,2.4375507280162925,-0.8071353714555614,1.2221262456023527,0.22677109443464405,0.17682185317353327,-0.22274183874706188,-0.3449466451358938,1.4497157829707583,0.09280579345383211,-0.6451710680314278,1.2025207336701296
1425,1.2508917563825084,-0.12213605042873787,1.7143425965351855,0.6362727813116034,-0.34638094738321046,0.8910905711632396,0.5686192060961879,-0.5198703736674908,-0.5954895291091493,0.8972190688731633,2.155894745033712,0.5006939824474619,2.280822687107216,1.5865814155359286,2.717648232804748
1426,1.3566460303934864,0.3975125110016563,0.36076588942076504,-0.3871569596979165,-0.10658142763919565,2.275454185407062,0.2894776646274356,0.904519422837647,0.8796158329211847,1.0072916028780754,-0.2286792056354079,0.10350385028506459,1.9937677860007992,3.213153737739901,1.2120381059988465
1427,-0.4693451723939621,2.2158762163188253,0.6890767813039791,-0.3410653930998979,2.4178949861006123,0.030621285056620984,1.2264326980643299,0.5433401972507544,0.5718516644884821,2.3408779573984737,3.450775293923988,0.5604294417904321,1.9654431861034,0.31356125665637946,0.9022267326324851
1428,1.3959230540695593,0.5391781279298626,-0.7254004206458065,1.4100640995420546,-1.1966946295985808,2.128956315314271,1.413256084049197,0.870403083827159,0.2961667114697414,-0.17334868107769585,-0.1805667314380739,0.04813821329751955,0.30106747313540294,0.6041362549168436,1.015391373748389
1429,1.0702701394211909,0.5141044394543783,0.5619568305290321,1.3790572189902224,0.25986473673769217,1.0381662467984338,1.4967414618411907,2.1205639768155207,4.354457703462884,-1.1884122785398628,1.005758803644349,2.4616985428512193,1.3434703019361036,0.5777849360128231,2.5923352217527524
1430,0.9480109652400127,0.602966633793748,1.2342968990200682,1.0558531266806126,0.03165620548080106,2.0233140305345785,-0.04328321570965432,0.048118096068152316,-0.0012236894771189277,2.0082199982609197,0.8231845923491486,0.8014730750161981,0.7781502076709035,1.0380352683140828,-0.8376526652960223
1431,-0.25775221876025767,0.7271147936954562,1.0446342369914772,2.8731045568625344,1.9128102260164899,1.6649416551856138,1.4608002660151287,-0.5484739949685971,1.3714540372888089,1.0759823816769518,0.4383332615633305,0.754040656961454,0.8454238490428302,0.23757598460151796,-1.0000566013389958
1432,2.2902454194449513,1.8875435498733588,2.0312256478003277,1.6752851296534832,1.6934945595227473,0.9917792267262807,0.6883485450789881,3.1696452068181267,1.4268556046588556,0.6976192702958028,-0.2975343848675689,0.26099880327898717,0.8599084312015424,1.7686872697139495,2.0170597284137006
1433,1.0184920014680148,3.123822769617657,1.8711306822706684,1.6837376469634093,1.06245114753107,2.3802994988221524,2.608042277826375,1.877871855106559,-0.38797827746664004,2.3911103578070265,1.625774152684659,2.1266734930739855,-0.11518323573980949,0.007370045532316127,0.9364694521341095
