Id,y
2122,15.459681720069433
2123,-13.71348288774523
2124,-96.70696649838459
2125,11.804213897101071
2126,24.251466159940886
2127,-41.2159005498055
2128,-10.519594831020605
2129,-148.64314457330204
2130,34.04481749096884
2131,31.36078974743191
2132,3.3979481796203386
2133,223.2087003255305
2134,116.72724270376507
2135,-58.83113370273499
2136,-4.11503085973701
2137,25.059914073245398
2138,-39.9345649294262
2139,50.44426767168113
2140,-1.7613949790588448
2141,-43.10175714456373
2142,28.001405671307793
2143,-10.065297641592625
2144,23.800091772736064
2145,-67.13210461840475
2146,-25.71317073056911
2147,70.62005669711252
2148,2.1345765086363047
2149,-132.27235491061407
2150,-7.86461775064154
2151,-68.41489504758795
2152,21.34837917857002
2153,38.14837083763796
2154,66.50892726162748
2155,79.72621143264053
2156,-18.833400943844467
2157,153.55288999567713
2158,-10.078562276921549
2159,3.3357404361504353
2160,5.2741185664740025
2161,19.8729333388427
2162,-57.55526345026294
2163,86.74125057685384
2164,-19.95632829162043
2165,-3.47231209661152
2166,90.09348087056468
2167,113.98911794807677
2168,-76.26427530829766
2169,40.017834126917016
2170,57.779557758898626
2171,0.7871085555937727
2172,5.16372350354825
2173,45.077360405255945
2174,-45.86326140069647
2175,-66.99890590944517
2176,40.54297251198891
2177,13.718596247428149
2178,-6.572607294883062
2179,5.204914567122057
2180,18.667275864943164
2181,-26.672637504876032
2182,27.956292205966363
2183,1.4969434627589715
2184,22.511716857221124
2185,-107.65615403543966
2186,37.86645569926438
2187,8.539875947548875
2188,90.54870629791488
2189,20.068382376368756
2190,-13.421678704495399
2191,-88.24042888963316
2192,-33.94983822753964
2193,26.302886187843722
2194,-16.97813038857722
2195,-46.11054205304121
2196,-43.09664461009935
2197,-72.30155711209302
2198,-34.34535084098729
2199,15.626824884294685
2200,88.91724141326011
2201,28.28159845342902
2202,-40.70442063852072
2203,32.75089020472729
2204,30.650961993195494
2205,6.909616718189359
2206,-40.19073830210721
2207,55.47834144130162
2208,39.41560993864083
2209,26.023172373015598
2210,94.17422527533834
2211,4.723199497120334
2212,47.905225632541686
2213,-6.518152323200257
2214,47.099454297661424
2215,-25.99699261910763
2216,-10.410106421240577
2217,3.9963171527387713
2218,38.45944465448561
2219,40.486145429082825
2220,-9.876902837507087
2221,27.26260625264753
2222,-53.41640592687157
2223,63.82576023462187
2224,13.22320970429556
2225,-13.118551499132082
2226,-67.07627616161714
2227,102.6227713334544
2228,-18.33627264617796
2229,-15.714656708334637
2230,-22.80216872062417
2231,-2.4501845116733665
2232,-26.187300322276574
2233,-40.28227048188897
2234,27.652483809253383
2235,-28.759003669659872
2236,-6.871802556561856
2237,-67.2098963196426
2238,-6.231877454697183
2239,61.76322726557364
2240,39.386735219258156
2241,27.398644653230377
2242,-155.9063795864986
2243,0.21766093424092414
2244,-10.338441532009796
2245,-0.3539704319371344
2246,-52.52543559612663
2247,-30.31646349108558
2248,36.71322902495362
2249,21.085806668147352
2250,22.949527089918927
2251,140.49518013061873
2252,-92.76106720285306
2253,-96.06518324327001
2254,-21.850127062787728
2255,111.71135866139305
2256,-26.309622110704254
2257,47.39748581132297
2258,-31.22758326400413
2259,-204.1246630732109
2260,10.663263856598181
2261,-69.0965348710273
2262,-83.12293424732947
2263,53.47057414681326
2264,26.712709309260315
2265,46.482206640113425
2266,-5.042017107803271
2267,-33.2342255432459
2268,-217.97364811913198
2269,-5.804662200314441
2270,-11.043110613294239
2271,-85.29375030033378
2272,-104.57832575604404
2273,-82.67038563367882
2274,-20.566096990404745
2275,-38.32546317525289
2276,40.43581605537567
2277,-41.664234473880825
2278,21.25620581603983
2279,-40.743877331533525
2280,-34.17868617039066
2281,12.011425949937465
2282,-174.45814113686558
2283,-28.684138472658226
2284,42.83168859336288
2285,2.4947589706835496
2286,36.326442478341
2287,32.20767808039368
2288,-62.40144180232903
2289,37.485121756785794
2290,19.254344440161123
2291,69.4577990729238
2292,66.94468995678209
2293,34.670976276617466
2294,-43.48457997538243
2295,25.95745919347479
2296,-32.27429383871514
2297,-48.28027477083669
2298,-90.5943045243789
2299,-25.43947401567086
2300,58.09250582702002
2301,-42.46873254837815
2302,-51.14844647367916
2303,16.729269186542012
2304,-70.49950296076139
2305,151.77741585154916
2306,-75.21815197350112
2307,-38.4622128143146
2308,-8.003020941705131
2309,-5.563517663543141
2310,123.09269361388981
2311,70.26695708651594
2312,-0.372163152337035
2313,66.02282573824489
2314,0.9053035637822129
2315,17.80815440766851
2316,-20.667727292453733
2317,-104.502917421361
2318,56.10167335844491
2319,6.574508051974466
2320,-37.242772442921776
2321,42.7147427461451
2322,62.57449427431702
2323,-37.42003860199547
2324,34.630967531185746
2325,-58.39074263246363
2326,-70.18870941571255
2327,213.32638457293112
2328,2.6693730720089386
2329,-35.97792543149563
2330,22.199143700247557
2331,25.31489889210547
2332,-10.270000780116362
2333,-72.4299690123162
2334,-46.66378888936593
2335,53.03560742596588
2336,29.628486697454484
2337,38.156689067396115
2338,53.01072845400316
2339,6.144211179545075
2340,117.2686429280288
2341,109.68089539262806
2342,-3.45822562909187
2343,-51.09420733356133
2344,33.439645184988805
2345,-15.685534387797748
2346,45.196626079990466
2347,8.050559478633993
2348,10.83261425090679
2349,18.526537065446988
2350,-26.297991392595875
2351,-7.958922635201248
2352,-33.23321645471433
2353,-92.05325582190518
2354,-27.569620685791065
2355,-58.1578722852917
2356,30.061149022207033
2357,-32.42356893665119
2358,54.888708925386844
2359,-28.050057400990056
2360,48.63742817398286
2361,41.577127628585174
2362,10.07456309446873
2363,-37.65659309679042
2364,-26.228318228781404
2365,-32.135773906802086
2366,71.88654111815937
2367,25.6297109069215
2368,-14.497811885690137
2369,30.433160910150562
2370,41.096566035106704
2371,-31.891912451338868
2372,34.39172962269022
2373,44.86083083136445
2374,-16.34169328039109
2375,40.33220319722603
2376,12.499816535198672
2377,-5.355244707169121
2378,-15.336465567574542
2379,-12.776206965821444
2380,-50.89786830721973
2381,-32.67411025563698
2382,38.00843021765122
2383,62.67940903338382
2384,-33.883280408753215
2385,-15.045208280990021
2386,51.89978516395846
2387,-52.81636996912557
2388,-48.420681457921575
2389,-6.123756623799735
2390,9.427199802193872
2391,57.51771502471219
2392,154.71619174018969
2393,36.674975629275174
2394,-53.131083821046374
2395,16.53789957877337
2396,-39.369408585280496
2397,-70.55793806926864
2398,-9.818860468769373
2399,-6.1838418639485235
2400,105.49701528934828
2401,63.085876086135826
2402,-5.154680968957021
2403,12.596115340747392
2404,70.16425108198182
2405,-11.053761902935896
2406,15.782430446714066
2407,22.94721619680613
2408,-10.589168448594435
2409,14.58008939395366
2410,-0.8323169964982018
2411,-24.324258045471655
2412,-33.21771077407729
2413,85.18993719609189
2414,48.75079523540835
2415,-116.95704073230932
2416,88.1920230491939
2417,-66.6375131237101
2418,8.667237900007532
2419,-26.942399638621808
2420,-12.334713923290721
2421,-103.00642625227678
2422,48.93333011165299
2423,-29.820956803631923
2424,196.39027132895814
2425,-27.182513726400657
2426,13.312688783501631
2427,-78.28471584502188
2428,-5.2452536761007
2429,12.781516698594647
2430,-203.60169148897754
2431,-16.057306831090326
2432,80.70308388702527
2433,99.91157341087857
2434,109.53401943998271
2435,0.12333645044948671
2436,23.833202053983968
2437,-5.9116416410656
2438,-56.87196227272876
2439,71.28888710313764
2440,179.95120639044453
2441,25.266507981108752
2442,50.198956780576786
2443,-27.969725334234944
2444,-55.620331006181026
2445,62.15096945739924
2446,97.73714101798791
2447,-127.99791163634976
2448,-51.60844322154806
2449,39.87804422811684
2450,-40.8741044595272
2451,-5.141961532575759
2452,53.40614335519394
2453,36.38403376399109
2454,47.65958623958909
2455,23.452822477449146
2456,16.15079403001399
2457,36.96767454136443
2458,27.49365409454987
2459,37.93155512265192
2460,69.62722049922068
2461,45.7048090258085
2462,18.29075813936957
2463,-20.83259442099991
2464,8.578308019242378
2465,45.35946911845197
2466,35.60360566441749
2467,142.29371220859142
2468,-18.729252629435614
2469,-12.123158259346308
2470,-5.602544272188685
2471,40.42526838623751
2472,248.50938864133042
2473,-45.02808128361613
2474,-217.77496712780408
2475,105.49487027022316
2476,-31.79562914824844
2477,-5.037279065037556
2478,-29.964555204816932
2479,-48.12037641043776
2480,69.04603048219394
2481,-16.190801969587277
2482,2.3066894700548213
2483,17.48148085536291
2484,68.32359295747668
2485,17.08428936025819
2486,30.81527196072966
2487,-31.193334570838367
2488,85.01188493592257
2489,55.11843243432874
2490,-15.265917282836192
2491,-7.904115496496508
2492,52.99059135411724
2493,-36.67903468349823
2494,3.264531500026991
2495,22.511568031659042
2496,2.3381772278531594
2497,-10.875472404241357
2498,-36.7268221343659
2499,-52.95879079044507
2500,123.60410756660754
2501,83.54618621255054
2502,-94.40693211431703
2503,244.68188130024842
2504,48.65646355153536
2505,145.84114117580327
2506,1.4155324738826751
2507,-6.540079317809478
2508,146.42022838894422
2509,3.547874546644004
2510,52.050396028472605
2511,49.72197054067495
2512,105.97295378831915
2513,-18.128144849300657
2514,80.19189055741214
2515,-86.25909859445434
2516,0.9573212026792826
2517,-1.1544395300387356
2518,175.41802132344085
2519,38.58558031104124
2520,120.03877654091164
2521,69.54411411212229
2522,-74.96891630730137
2523,-41.018660480444765
2524,-198.04119196978442
2525,227.57626304618873
2526,-9.233286704408023
2527,-39.51795813093765
2528,227.92221069766975
2529,-7.970427809188581
2530,48.01786818226964
2531,92.37441791065397
2532,26.156824696920633
2533,-24.83018775427511
2534,51.57031173596175
2535,84.97464230603119
2536,6.048635993643495
2537,60.70272829232256
2538,15.345495818903352
2539,32.50160406576826
2540,-55.78419783362225
2541,-11.241371134325593
2542,-51.446783905639506
2543,225.52843021498808
2544,107.57294189326103
2545,-1.8043844070916242
2546,-34.635230982724295
2547,-3.3248705014597233
2548,20.61404752904549
2549,-9.132352579465277
2550,-115.39736243458655
2551,86.38378342399638
2552,-7.409397414876959
2553,9.296546633329022
2554,213.4908115652154
2555,-33.99536534617236
2556,-41.06042281222652
2557,-58.82245784826377
2558,112.16275284278497
2559,-0.15136788653492683
2560,-166.31760361991195
2561,9.600305170465191
2562,-3.8865766616230415
2563,8.574268176827538
2564,57.19184241615959
2565,4.375237514044514
2566,-15.30407696180296
2567,-16.23355014167036
2568,-23.847148891539312
2569,194.4317575509988
2570,170.6781441379366
2571,-5.021379069735587
2572,-74.33600672759381
2573,-15.817016164777133
2574,40.94148877516842
2575,-52.780005584877735
2576,0.3241019609207223
2577,72.76255579321351
2578,-66.60763509312281
2579,-48.1736646870004
2580,35.79904117268471
2581,15.115785591565729
2582,25.931654216736494
2583,-91.29033039822389
2584,-22.542736421190256
2585,-68.88153697912243
2586,83.3579602612184
2587,237.5813861871946
2588,-69.54632276568145
2589,10.527486126702627
2590,13.01210097670841
2591,132.8640455316699
2592,-21.43742614691899
2593,-52.09660669286439
2594,-30.019885135305895
2595,-29.503403676828665
2596,-52.105991406793635
2597,-173.40428107720896
2598,-33.391943512876594
2599,-35.832286320116594
2600,108.21793748502729
2601,90.4419571539005
2602,-4.550959869917185
2603,6.5418121172629595
2604,26.04556424076729
2605,120.32624219971379
2606,-32.25845401523326
2607,1.6924859880653242
2608,26.84208545728706
2609,0.16176872064809533
2610,4.1173162831965735
2611,-30.727574941942855
2612,54.14001980995577
2613,16.743239757547446
2614,100.60289420625483
2615,33.7371242165468
2616,60.14966001659627
2617,11.231083066205741
2618,45.18321830258658
2619,-75.26327878340156
2620,23.686191699480503
2621,-38.11343706398186
2622,-49.285827325107945
2623,-48.94549660364551
2624,115.81577714393113
2625,0.033412646913496324
2626,36.01700863914871
2627,90.12526153520089
2628,-22.69368873842471
2629,-31.239112531858176
2630,-12.131967993574026
2631,34.366779876070694
2632,8.348961621356022
2633,-11.785653342434951
2634,42.20389710942192
2635,16.508304905126103
2636,19.97310225773448
2637,54.642322272332365
2638,-87.57936179985678
2639,78.13775993397822
2640,-167.31361132334692
2641,-13.682941008336691
2642,-59.40129410676675
2643,-64.3471488999977
2644,4.08594278666341
2645,-2.6459362438932503
2646,111.48213103529457
2647,-13.936098595069158
2648,66.3194142565087
2649,29.679668681507707
2650,177.0347073683945
2651,84.16676695495698
2652,-25.577038556313042
2653,-37.775963355032644
2654,63.66729149883436
2655,9.006935110176379
2656,19.03513536887612
2657,99.21941983296297
2658,-5.329159134944255
2659,229.08627048993077
2660,10.335258123259266
2661,33.09122284530728
2662,38.97299752213762
2663,26.00153105429994
2664,-20.15604045353681
2665,-4.912859349673579
2666,-19.28338697817398
2667,-37.08364650113882
2668,6.441861083495184
2669,18.92784013794384
2670,58.50331481897213
2671,35.5228085081365
2672,-43.28435249588595
2673,28.267945422282345
2674,-3.729571560549892
2675,139.94133530984058
2676,10.282511477881584
2677,31.66687729539875
2678,39.82518076002292
2679,-2.12913211849802
2680,-13.268477987724197
2681,29.648075634160865
2682,58.15131476476126
2683,-13.291063202569067
2684,51.76276932425479
2685,-20.38941696921567
2686,135.80024149220543
2687,-11.92594412678186
2688,-86.53878910150557
2689,-12.413609523139332
2690,-27.88190798648806
2691,69.58707263015384
2692,98.51835628530567
2693,-66.178553895587
2694,-24.744427930690513
2695,-9.962223590600761
2696,131.11003615196802
2697,27.1514114758706
2698,-3.3976376101887444
2699,54.41956639411224
2700,56.4086920156806
2701,95.89892706495029
2702,-2.7988051371332823
2703,-0.33691722880081976
2704,44.83610637333108
2705,-2.464325060194354
2706,-19.139028135916966
2707,19.328274084394998
2708,-50.33288322705994
2709,25.42580637909407
2710,32.15737838057697
2711,-29.288652568593772
2712,36.95950886752411
2713,153.2195806835406
2714,-90.8167576340936
2715,57.906751132482405
2716,-10.38919472516288
2717,16.28207694442414
2718,56.057600943242235
2719,25.556821190920893
2720,39.68665512236996
2721,48.60689978635092
2722,45.3876884129736
2723,-46.837808453774315
2724,-4.662377350230121
2725,21.87858619930664
2726,62.06598262407924
2727,-40.86992005685281
2728,-58.47123982548999
2729,-6.764828926667156
2730,161.9639811577771
2731,-21.579184607143933
2732,18.479991524859354
2733,-13.425152659203476
2734,45.602227513817276
2735,29.030789696391167
2736,100.53520993280439
2737,-57.03429690351314
2738,-22.48477476536283
2739,29.441221962291408
2740,-17.895869479401668
2741,9.6162844014646
2742,-18.046789158737717
2743,-49.623441596410345
2744,-58.606284122869006
2745,18.639113207323767
2746,10.898018467673595
2747,-82.49446711552656
2748,1.0549356769840639
2749,-18.348378758580026
2750,-46.646803979341016
2751,30.787215674409254
2752,26.797436936474252
2753,2.977830074482286
2754,-1.9705745672903943
2755,8.094431571633063
2756,-10.437049785063085
2757,50.35255182550783
2758,36.48432143695364
2759,-2.933605339985127
2760,-10.417010948708178
2761,-4.167466576944997
2762,-32.08361102363523
2763,28.520532799572887
2764,-58.58673032787095
2765,-71.77892000078236
2766,65.78109119372459
2767,-59.63877831829403
2768,73.50962171560984
2769,90.5018217062416
2770,-31.780159534819944
2771,-18.682577306538292
2772,-13.752305010970147
2773,-41.37163205135124
2774,22.296399180479185
2775,46.61845493274525
2776,-9.324571002117956
2777,34.179533865465615
2778,-39.34581082360111
2779,-50.54236406733945
2780,-13.852656647378318
2781,-25.114643069456136
2782,35.57044781882536
2783,41.002345906544235
2784,-93.99994101759255
2785,-55.064593027751485
2786,8.689232646490971
2787,24.82260117392376
2788,-16.2139267820479
2789,40.92454312821414
2790,20.6171350677058
2791,27.158465947524377
2792,-69.3045490968865
2793,-13.03545155145347
2794,-70.14822035527364
2795,-47.07482430378287
2796,-43.1892500174166
2797,28.627109646233006
2798,39.00890085211425
2799,7.658060156019377
2800,-27.080385048021345
2801,-190.27838549912468
2802,29.80591364460794
2803,-2.973853286071325
2804,8.942607309592201
2805,-87.38389111453742
2806,4.029829416783813
2807,3.1739771216015287
2808,-12.533010085793531
2809,-15.946055333446932
2810,14.439435556379436
2811,-108.54593918112944
2812,-16.837711948927033
2813,25.62027480253701
2814,-47.705836441569886
2815,-36.721063125325614
2816,-27.074655715107895
2817,22.660574874377517
2818,-17.58569736251657
2819,-29.828323258141143
2820,-35.924546981119846
2821,-8.562466673809027
2822,8.150867805492172
2823,-4.482442713651001
2824,139.07765194914447
2825,-79.48511448691912
2826,2.4276608048245585
2827,91.18773002298487
2828,19.569731040407838
2829,-39.084094057699126
2830,-118.502441547506
2831,64.93457391217125
2832,-13.221587630288465
2833,185.1666616293657
2834,149.4769396053489
2835,26.593739198651114
2836,-20.830851163938835
2837,64.35186626007786
2838,-37.3122583950812
2839,-23.617334293882077
2840,1.8158149067834621
2841,49.10730000080798
2842,-63.76955575522936
2843,19.3030099646543
2844,21.824586644314213
2845,20.765659844342895
2846,88.05598101433806
2847,69.70241312382056
2848,38.51449377666904
2849,23.221546365193465
2850,-9.444329968013744
2851,33.55086685327295
2852,-59.773032679469466
2853,9.140300716344335
2854,10.171330751388307
2855,73.39454695357178
2856,-21.31094358020444
2857,100.76775796519625
2858,62.043399458155776
2859,11.855656827851114
2860,-14.412712070824064
2861,8.390500430012871
2862,-84.02474678608353
2863,185.3361229725345
2864,58.91887304694056
2865,-81.50801813639868
2866,-26.971971195042975
2867,49.019642419522825
2868,12.867081851835636
2869,49.565114599887494
2870,5.097632380659179
2871,9.255696047150579
2872,17.622692425206626
2873,-92.27939819898299
2874,-67.15553734790693
2875,25.427799633182854
2876,167.90816804914346
2877,6.669113927895908
2878,-35.92268075426335
2879,-50.52671341945757
2880,82.05940877420498
2881,-23.540389610173698
2882,-58.27881382373933
2883,57.50980752189282
2884,87.03028719281552
2885,-103.1156212692981
2886,141.38860844965959
2887,3.9429041084798486
2888,4.845035490059304
2889,6.652709322638835
2890,-47.0801567881645
2891,63.47391034536025
2892,1.63052905405375
2893,9.099098217850582
2894,-16.1450446355213
2895,-70.51286138076851
2896,-145.01653877014024
2897,20.50477035098919
2898,2.1167905455300753
2899,-32.384953226637535
