Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
254,0,31.68204903860316,26.194917837239473,6.431224835398107,2.952273705718747,5.32753736052117,4.27356594978113,4.770540756532175,6.431224835398107,9.232567798331706,26.0604999272727,22.11340888679189,20.68230484099233,30.701065831645977,26.0604999272727,21.503974617251206
255,1,15.045541663457378,34.068000561302156,5.846132827622146,5.017401391344986,5.757662681629036,6.109521230988037,4.186687194577048,5.846132827622146,28.29545154309659,20.152644499857182,18.09139021466467,24.071199600837332,20.469992844644587,20.152644499857182,29.264899243305464
256,0,34.08091889768352,19.90206986136465,5.815040725396588,3.3255670313325116,4.58691365792668,4.949933674721292,4.727804498448791,5.815040725396588,15.471045255342844,28.748410778137906,25.78632974865522,26.3611207681625,22.67422337890455,28.748410778137906,23.812013410233057
257,1,11.03027084424388,35.91369677692285,5.898757261287791,5.251793781733604,5.94997708158386,6.298213906918198,2.949982326401975,5.898757261287791,30.636700288500805,19.920417525456628,17.290435296849907,26.172282649164835,27.14382316813575,19.920417525456628,27.429969513705412
258,2,20.436364881258413,31.3073217522729,4.73510681537048,5.428902355509983,5.687595944042773,6.355526517212799,4.878044550403771,4.73510681537048,31.36191918219806,20.675675241948056,21.069924762793832,24.520637002785048,12.565820430800754,20.675675241948056,26.438557006096985
259,1,35.14109103811901,39.41618297537405,6.008093194907676,3.5719884854535944,6.387841908669034,3.593641876898575,3.8815612550353755,6.008093194907676,3.8834638106021258,16.035034760922958,14.242267635378436,25.86415488157376,20.00963280234704,16.035034760922958,30.781031653566117
260,1,11.80670013723625,33.90367729650626,5.424542483130054,5.496288040126536,5.525203077926607,6.715267610211159,0.0,5.424542483130054,36.0640209479541,18.874667711665374,17.87473697904656,17.58923088718815,22.289553742393032,18.874667711665374,29.03215994446612
261,1,28.83415995355478,31.892761215100478,5.357310660361094,4.642413316579359,6.360109265643047,5.0866416390816545,3.8345260633626026,5.357310660361094,16.84312503564231,10.748664357135048,26.423406666898863,12.517272507145048,24.792001154429958,10.748664357135048,30.15145229379707
262,1,33.205470281761706,38.30148408262537,6.105194553021648,3.579852535536774,6.314398124754442,3.7563209477889257,4.04333941006371,6.105194553021648,5.079148934000905,18.848246822251646,14.491817398718595,18.916260392943677,40.13085237930131,18.848246822251646,30.042768515183454
263,0,17.5739383227198,26.178614595317228,4.700854464942884,5.633677749502583,7.079553521827998,5.755539546168348,4.866722701662953,4.700854464942884,24.09543733871076,36.48464883847857,32.304847351608586,25.215179054621366,25.89468160463918,36.48464883847857,30.003079439614435
264,1,30.694923076479512,30.74330767409409,5.880981544233819,3.9758092462381613,6.117191097700562,4.582250404537676,4.542251624444314,5.880981544233819,11.966220641088709,14.700326564644644,24.71367385823087,23.667140445659133,25.886153795672175,14.700326564644644,23.363119867259208
265,1,28.35942805843324,30.85337571271042,6.343505881598755,3.6385189686266632,6.0828311497406,4.393579979360502,3.9879807442730493,6.343505881598755,10.272746906240442,17.209477068366386,23.577539488874333,22.011114442201297,26.079836212898385,17.209477068366386,19.43812766547776
266,1,31.93486083835898,38.22849740449755,6.164689487416795,3.667255331782834,6.59543148220501,3.634277132071935,4.048515520442142,6.164689487416795,4.177172143904024,18.88725709252273,16.533919429869005,25.372177283726764,25.97814047596025,18.88725709252273,32.20122379068908
267,1,33.75605362910852,29.426323753116925,5.616572991950121,4.006016909344418,5.983364351367085,4.653608057686068,3.658612189558885,5.616572991950121,12.62526982576371,10.16400860703344,26.81611284268039,16.73374220598719,20.919169271481323,10.16400860703344,31.33207790071677
268,0,28.063227954676613,3.8813728691161176,4.370119560591718,4.83581451338623,4.6309114220655685,6.378149359096641,3.836922245992358,4.370119560591718,31.649991118147902,34.750304974798496,46.223898014136395,26.88202420162145,28.616292386079103,34.750304974798496,26.788548079953294
269,1,21.229439532926794,36.5181989994476,5.586785531187125,4.923613071741631,6.150920913603696,5.617763603851708,4.94495470199419,5.586785531187125,22.52846977996395,15.65121741970497,18.20043199679662,26.927861936301525,22.277780992030554,15.65121741970497,29.99041304654897
270,2,21.39528586321186,26.750783131443153,5.873336443330846,4.479748197627236,5.241295028922126,5.854213658732898,4.362702787623574,5.873336443330846,25.241019433297836,20.16717442729178,24.050501798610348,26.680814715351463,10.574017486727056,20.16717442729178,19.85318385901675
271,1,35.39346383673157,27.674717663641047,4.341378525425921,4.677822321492126,4.6134222756544805,5.899407078242779,4.862270667006837,4.341378525425921,25.77220574602402,13.221022535325574,21.071518513096912,21.395210173319477,18.344888955623983,13.221022535325574,18.249912711368665
272,2,15.04107863012656,26.90726728723803,4.70829716382358,5.780814476643084,6.517447266753186,6.404267041112804,3.9415452909780297,4.70829716382358,31.983838205086762,24.59369803083038,31.34199180013528,24.620001277307214,17.02197710912962,24.59369803083038,23.428960557392237
273,2,25.090724069453152,11.156270935090655,5.0986147235801305,4.546749024880241,3.8383164166469492,6.486462222611627,3.9302491530343286,5.0986147235801305,33.04339403657079,30.3924671086858,34.65311475951802,15.877522969999786,21.374793336605926,30.3924671086858,24.56610103945237
274,2,17.810900607293515,37.24973206442438,2.646991960433262,6.435495391680181,5.711476245997468,7.17045114855611,4.131200117330231,2.646991960433262,42.38457154503265,26.601009224956393,12.558919246143558,21.283084007869093,22.575951030789668,26.601009224956393,24.4392160874099
275,1,33.13436603256811,25.92417571199979,5.650453084058539,4.018392819680226,5.906903403220277,4.839808705722464,2.8892972032279043,5.650453084058539,14.392950179189965,6.52460877610131,32.075313872400415,21.624689346545885,31.85368144017465,6.52460877610131,21.428919234730948
276,0,33.99612636570066,16.81451978163702,5.452582730483519,3.741914926447919,4.682383106471713,5.2703262506418485,4.578860284191151,5.452582730483519,18.745540659407574,25.42776732537731,31.463258562096218,29.702398651306815,27.141453776725903,25.42776732537731,36.160233453149104
277,2,18.667010969570082,33.67910231137597,4.928039304901639,5.4389012373202075,5.789712357491391,6.336442160847469,4.291341772336488,4.928039304901639,31.119701128968348,20.392398639589324,18.769040588084817,21.607746920066653,22.634266775391396,20.392398639589324,22.136622324759752
278,2,23.20563038702554,38.371749744193046,4.4349952229842975,5.574246535693983,6.472423973504931,5.891840743346582,4.918090153635933,4.4349952229842975,25.682989216161815,18.51096936650922,17.27943178454256,27.029822498479433,24.82490730553408,18.51096936650922,28.37116853896959
279,0,30.00661794670128,20.308108899896254,4.802903450553276,4.553457890306971,4.800149361823647,5.827530786332028,4.250277337651003,4.802903450553276,24.9293169368506,32.8766925043229,25.872868262225296,22.5388878557251,21.68089807523871,32.8766925043229,25.249206609754147
280,0,25.02947837777366,13.489808343622148,4.955068059922067,4.7461188280965585,5.335005768843524,5.925408848737749,4.293736657805551,4.955068059922067,26.079671895902628,38.76955294256477,36.15309400145393,9.707613723224508,30.39130156217727,38.76955294256477,31.39806255524252
281,0,36.85160691024785,24.981071889542687,6.232189873219727,2.4624566540844843,4.564860229688223,4.194357219956077,3.4112303273170763,6.232189873219727,8.561834359800677,31.148647057828697,17.843421071163316,23.115948771624822,20.02230203071891,31.148647057828697,32.67716158376289
282,1,33.98835325333522,39.26928758218068,5.879810019898853,3.5876368158790792,5.5542721701989075,4.247102020326464,4.41919877010296,5.879810019898853,9.007077442264144,25.56523011574919,6.5664203856452374,25.722933272642685,21.367050888818536,25.56523011574919,22.858923623058452
283,2,14.33208211356618,26.156088733096723,5.395587150353953,5.205066315326664,4.950996584923232,6.680588224547935,4.039685763134553,5.395587150353953,35.59946089717154,29.45603804639571,21.376091340076407,24.679435589237613,24.003169324463293,29.45603804639571,24.98102202209102
284,1,32.52103427371199,26.285036674665342,5.743011635469875,3.889549341033726,5.528924733555374,4.955868819066769,3.5396012876941,5.743011635469875,15.529837623001264,10.75802840836297,28.099134148197713,32.48079106832661,24.957500692323016,10.75802840836297,40.08575597769805
285,0,35.73670915150676,16.76188007156132,5.390754565755739,3.621434184395976,5.120945805008647,4.790629166254545,4.446782804986148,5.390754565755739,13.919329679771739,34.82570082297882,30.700783172028295,27.161917180919062,26.287222867047074,34.82570082297882,37.25639067617156
286,1,18.98406434919773,33.551845982003854,6.159311026965952,4.676382617142243,6.778488745440852,5.1264125686066775,4.007429323848891,6.159311026965952,17.249307694771527,13.40093317646919,26.86304078867071,29.175605593408946,25.38795327022835,13.40093317646919,25.164456145618217
287,0,28.259857583806838,22.99300222720527,4.187848685716254,5.11064063270598,5.678717762845685,5.809838696054261,4.733709481982637,4.187848685716254,24.723427545372495,39.16315184243708,25.576265299959115,20.74624408591405,31.04425542943302,39.16315184243708,20.447527860936113
288,1,36.30910802562853,33.83719794270489,5.806460335208493,3.51014717480397,5.3374157069234105,4.4738678423634575,4.2418777806865124,5.806460335208493,10.984695342136872,13.617177111313634,15.909164781197951,30.970686467686658,33.2657691659649,13.617177111313634,31.038691871160285
289,2,25.814152150858334,35.45654240326216,5.695743711996561,4.441748770546907,5.762877159944383,5.258599121910976,4.780725789297039,5.695743711996561,18.622066596165897,20.545463077457768,15.192888228950617,12.261293023669225,41.765456950937946,20.545463077457768,26.815852587702906
290,2,19.39492308436222,28.30422106467488,4.970839890300291,5.2891054313559875,5.514867945424395,6.365421011976123,3.5019469983225644,4.970839890300291,31.48778653091014,24.19053686660024,22.91152896036344,26.20615889061507,22.9209885966028,24.19053686660024,24.46865575695736
291,0,24.039368124381344,23.429572572449583,4.730205117919896,5.152078999896247,5.87354109513503,5.965722138628062,4.334216666533981,4.730205117919896,26.559042506519994,27.488117002585035,29.97555061420238,20.417987654437425,22.295869887516254,27.488117002585035,29.336944527353417
292,0,5.3968800500262475,27.80746730630582,4.9277614316135105,6.119705470838675,6.025674648875512,7.201853710087089,3.580447159213008,4.9277614316135105,42.83589873269819,24.367011311394613,27.94470583911448,25.888851863421735,35.804514316189085,24.367011311394613,30.725988344525753
293,2,18.63737337033786,17.118468249772466,4.569876237662355,5.396336768178332,4.792149811314989,6.863571959174591,4.769351954421189,4.569876237662355,38.07782190997074,31.964903290004578,31.492331998995923,25.12586352364935,26.467038242803937,31.964903290004578,21.245800130951615
294,0,11.6538336590797,26.225477866059755,5.068317606909223,5.705180056137383,6.437295102873466,6.4389286011681675,3.351489921706021,5.068317606909223,32.42900340214447,31.112248638163294,29.879061882897485,30.130171543151633,23.531690072602945,31.112248638163294,30.97219153312433
295,0,21.329166284988066,14.392474440258379,4.632882142407124,5.179137485052746,4.954438926768876,6.56406771421328,3.0417847928583086,4.632882142407124,34.05618682798017,35.269193109859216,34.543594139293035,24.393490185739427,27.08798780840074,35.269193109859216,15.788021260766312
296,0,28.4437300734631,30.34216521241797,3.8962063105891227,5.379567920209893,6.082968252640711,5.770579698142435,4.5036491860543,3.8962063105891227,24.268791923816654,32.4193200438155,20.606890626611246,27.381498528903187,21.71798740276477,32.4193200438155,21.991930156361008
297,2,21.26855772818825,12.036018387484527,5.020164782947971,4.860108702143594,4.035503965702498,6.721958285586402,0.8169674439540255,5.020164782947971,36.153925064366696,32.532967449279305,34.06046669617902,21.573400336566493,33.47337672441112,32.532967449279305,24.98109560299586
298,1,25.8865240440003,41.18943265405981,6.780758657908836,3.3518238374677978,6.759152611036059,3.1973073052877257,4.393334704359505,6.780758657908836,1.1919758756492715,32.6201596868255,9.841001556586912,24.91062624148629,27.26672281585378,32.6201596868255,24.38599240578108
299,0,9.70975139457069,21.534552364730093,4.784470396285321,5.898395571078399,5.798094347546085,7.051300425536169,4.753137567690697,4.784470396285321,40.69003956236958,28.75251056669005,33.008201473146286,25.01158357920108,25.915663415085568,28.75251056669005,23.024026520901536
300,1,31.41123597101703,32.03590289336358,5.841324787380888,3.9756320158438285,6.207129781635055,4.453555704059381,4.499466080991064,5.841324787380888,10.803360280362863,15.40094911110669,23.3324188135286,26.581156022738448,33.9094002279228,15.40094911110669,16.479669834513572
301,2,13.660859507817154,29.424702167571915,2.4272673109422223,6.703992714681242,6.095973841082762,7.451105545060266,4.084408267040563,2.4272673109422223,46.48817571483087,23.440388351195082,26.511861065934845,30.07814394987054,22.155121927885688,23.440388351195082,24.905395020280046
302,1,36.31676992759922,32.045502787657185,4.906121694440922,4.327557811163034,5.35585418308168,5.149085022448519,4.691355864088803,4.906121694440922,17.48227843960668,13.52519910005463,18.776433794349696,23.93089496512523,18.354101996163056,13.52519910005463,22.548582027072733
303,1,21.825891978577985,29.989943707729083,6.568950835002296,3.8799832416643762,6.123196523520631,4.797344198469519,5.132866372965773,6.568950835002296,13.98371322979216,21.031513108501674,24.306853834235845,21.329266119821494,22.294531662680566,21.031513108501674,29.386595295038035
304,0,12.861285840366875,23.418118351508078,5.008351753432311,5.709408462640827,6.5444354148097,6.429221661654677,4.07988028253617,5.008351753432311,32.30409304589274,25.204314014649473,35.97237267717553,24.659395470307498,17.96321159528375,25.204314014649473,25.880239297768064
305,0,33.18415372459546,15.682190142201273,6.05569788496988,2.941010129445447,4.038441960111347,5.027516189550506,4.229417935046593,6.05569788496988,16.245120907395453,33.73661494242478,27.284430182475127,35.10073898072031,21.861696268878504,33.73661494242478,15.387797694881142
306,1,35.33339969233541,26.975212015568687,4.241427987808451,4.622066488682776,3.658166898646484,6.190260726573169,3.2395275632086267,4.241427987808451,29.288529734157187,18.063605919867452,16.475722133684165,28.408655559330533,24.760356869644554,18.063605919867452,25.51054700384573
307,2,27.43334905362279,43.57317347333922,5.026668770555409,5.014964059534535,6.490970164511055,5.150056281483282,3.962684528080874,5.026668770555409,17.49228157364842,16.50077887201335,10.59280567076577,35.61280078039539,15.457339219435983,16.50077887201335,20.762232101317636
308,0,40.7536932640367,32.189796181578785,5.758406313925271,3.0487684595025444,5.73793205888931,3.4391585153118487,4.617138219329713,5.758406313925271,2.7970131646450147,27.37701623737253,15.67567966542343,38.37436062840398,24.814707633167068,27.37701623737253,25.603809291844826
309,1,33.1450404464874,35.45346871221071,5.934736378935666,3.819873952853611,6.43447848373581,4.003472725387752,4.14572523081007,5.934736378935666,6.9969957341266475,13.542893733901774,20.711764390885826,20.03512232605724,30.338083022949505,13.542893733901774,21.228716771381542
310,1,9.931847637330872,35.646234052313034,5.144748958252415,5.891093787487389,6.224517339312506,6.785430236061284,4.2997726828641145,5.144748958252415,37.011265359657706,12.299493317394884,22.161290950836324,18.171252139676692,20.179944564024034,12.299493317394884,21.758057481489725
311,2,24.039113669413858,28.044351693447748,5.340292965192357,4.786064007818703,5.5542582985902955,5.838142904916217,4.357896981808954,5.340292965192357,25.053114449426573,19.32013839677311,24.3500245020015,35.212865213093195,29.125690747706095,19.32013839677311,28.214104334990683
312,0,16.526191232833824,22.88384999510646,4.735562563322678,5.644014073014402,6.709997428183826,6.123395563782718,4.539393514731149,4.735562563322678,28.465175101756888,31.39712083864255,35.634599083271354,20.46213324218192,24.032608522428887,31.39712083864255,16.14888582036627
313,0,19.946710436843432,22.50405115493741,4.552509096273089,5.57355206293523,6.803012663760261,5.910327758841883,4.231514346828925,4.552509096273089,25.901176088139938,30.169538353988873,36.88300171433522,26.83635880023769,21.96550000309199,30.169538353988873,19.05813367632932
314,1,31.539597408402848,30.305818682230093,5.7266260613563436,3.94974165251593,5.401246140170532,4.99990691873497,4.16171481883877,5.7266260613563436,15.968271067216833,15.843013779209745,20.687777363203622,24.31403513246998,25.57473795270962,15.843013779209745,24.953322585540306
315,2,22.996306280465404,7.870484732134299,4.982566619655451,4.742256605583788,4.094815820712679,6.608373798393534,4.077369929241169,4.982566619655451,34.63980613049719,34.25776304913843,39.04393134863425,18.436015140175158,19.924413768005657,34.25776304913843,26.011680947525868
316,2,12.148916121495713,16.85675346482135,4.5324039555217235,5.726962857028716,4.495172194795651,7.36904948333803,4.497372825892602,4.5324039555217235,45.27209215908749,36.11933889564481,29.798839328110102,26.10432396336959,19.35236609685992,36.11933889564481,13.724304409050456
317,0,17.15973029416455,22.366893272240603,4.644145964228287,5.559776028051672,5.611295573603323,6.645792059823146,4.83914762336346,4.644145964228287,35.13575397361138,28.76245750287094,30.139921300275677,18.90154023229219,25.481677647058095,28.76245750287094,28.39566102614384
318,1,28.195784574660028,29.118390275129542,5.675271950841294,4.228857616184198,5.591828967299619,5.2045929133153965,2.887108023073494,5.675271950841294,18.05698926453586,20.269996634885636,22.304621481001533,29.637134725493112,24.329252141922208,20.269996634885636,36.31883291109925
319,2,28.590966364523283,19.238722192985016,4.758867519683445,4.885919356484121,5.901676434249814,5.702901255153125,4.2770267114123826,4.758867519683445,23.4922845972301,19.87617589348072,37.480351773734846,26.160046587609493,30.609922788707703,19.87617589348072,21.29017694366212
320,2,14.675056567535762,26.525452952601356,4.532956719140818,5.755639806840645,4.991644544554628,7.124414465139908,2.834793177905518,4.532956719140818,41.72648334229777,23.440029614434685,23.28112859680974,21.127418405487415,23.29868248292795,23.440029614434685,30.756760329399654
321,2,19.107861504529165,31.935480629610975,4.68872077064535,5.615621427359614,6.277910306313551,6.264414052123674,3.845930202501565,4.68872077064535,30.212085287647554,17.30183691033905,25.06894974097058,19.549648808338638,32.819371425209695,17.30183691033905,19.27522023525416
322,0,30.717482426682103,10.228338770450957,5.009178642265231,4.213836433661422,3.5856022986397074,6.210096461227485,2.4282799164613653,5.009178642265231,29.534499928953146,27.682926383398595,35.20907925037462,13.720437363020253,23.055316390035582,27.682926383398595,21.809782549712246
323,2,12.679884893775565,24.604614096794393,2.495467133887048,6.66498714659332,5.673355155548809,7.6611902058517085,4.297908708516934,2.495467133887048,49.66303724144115,25.636571675419102,29.64061537240032,23.17105666403298,28.606659018214234,25.636571675419102,22.730398121224038
324,0,35.32229054846796,26.412820764974157,6.009311474177674,3.2082200112572417,5.829105939789668,3.8711617244546543,4.342395150920029,6.009311474177674,5.9550949680857475,29.497104978863575,23.503110361855647,25.493476443016068,24.35181973271892,29.497104978863575,18.937338761529674
325,1,22.252454019481736,33.522357336257514,5.782024750820171,4.791430757488958,6.743281221298947,5.156038982500433,4.06203754931526,5.782024750820171,17.55393986026711,11.568461722156535,27.084842858997057,22.750688436787915,23.87694971118406,11.568461722156535,26.07609995032352
326,2,14.129198939836826,10.176289256975927,4.623748601165529,5.543981102823499,4.850178307817238,7.106589016657329,4.975446671677374,4.623748601165529,41.4728093228776,39.03092635861582,39.071095471564064,22.50913376161415,23.49621905129917,39.03092635861582,26.401298904041024
327,0,37.24811024362568,24.411672198669677,5.728602516577613,3.2818360898999637,4.459478722904011,4.912713214237878,5.012687864497216,5.728602516577613,15.103952996550476,16.6942833007457,22.76060117018669,22.54345294097788,28.851504343562276,16.6942833007457,28.364976056722767
328,1,33.83294068753383,30.916376617730993,5.2311733467049475,4.272930674151799,5.596462435370882,5.073002505017709,4.383432659126179,5.2311733467049475,16.70455628711896,13.202331978744319,21.808165189362285,23.447729226684437,27.900319399447817,13.202331978744319,23.612628331160785
329,0,34.28794126277349,19.53840552522886,5.848411932919566,3.3876792465223917,5.084311166383401,4.770204142363987,3.6371980325731075,5.848411932919566,13.724049431029552,23.5040396155151,30.307760063647944,12.760438263306732,18.17684497988654,23.5040396155151,34.19392289635746
330,0,22.448624228537668,18.636726265078437,4.843574592290462,5.10924644296286,6.0354658961306225,5.883880343219127,5.110585465530447,4.843574592290462,25.58924976452345,36.01735042605907,34.692728741668546,22.537706925073834,31.14080973879242,36.01735042605907,23.2550000329517
331,1,22.393159413849602,32.765084251552665,6.251029319629094,4.254304042244482,6.38988371622451,4.873515885201177,3.428831717493202,6.251029319629094,14.720358954511221,18.505370557339806,23.300126596734977,24.809200430804907,25.708650137824982,18.505370557339806,27.1057746310953
332,2,13.71429727806569,26.939482884457124,5.409789989958514,5.3322628068159466,6.369878455473666,6.037434867308972,4.126075705188571,5.409789989958514,27.419821648201122,36.64459194600232,26.44677453535308,29.176246434850512,23.781297523019287,36.64459194600232,27.06692144982462
333,1,18.04989327083401,40.830337757059034,5.296436085283873,5.351796899043805,6.201797504181466,6.001611688746315,4.571632103764976,5.296436085283873,26.988544733699406,15.675810734475144,13.351350725009787,20.242096303576737,20.0666212114848,15.675810734475144,23.276247271438436
334,0,32.20438802095239,17.027085737132012,6.260544022027381,2.9190269738066874,4.96462154850936,4.561991696518079,4.203849469462225,6.260544022027381,11.780970110302908,32.42115061768769,30.21201764827203,26.914312837103495,16.583600835965,32.42115061768769,17.695809980358092
335,2,17.72826356285638,16.817245680374942,5.78742445586502,4.629034734679186,4.861358249131915,6.309493493723746,4.885906029568453,5.78742445586502,30.778910018545297,29.395573335037675,32.578771365998115,34.87512317990288,25.667043608557393,29.395573335037675,21.39371142756993
336,2,14.473761797204393,27.05211438027095,4.170700572050579,5.989454966991781,5.360386218359124,7.17560308498116,3.117922085882164,4.170700572050579,42.45848150439414,21.915896824641422,25.177667207382367,32.22683313182679,16.503414110656067,21.915896824641422,21.603981234785103
337,2,15.737651454359238,30.173066809399405,4.529092554073514,5.753605335433941,5.388705142565729,6.890336725854769,4.598372872921047,4.529092554073514,38.44594206686603,23.279355373875077,20.593691482892126,21.597385946555555,22.09168878307997,23.279355373875077,23.6394339586841
338,2,19.87062006335464,34.024703149144,4.564743885032797,5.573115233922876,5.753411115268959,6.420638670397016,4.052724343106092,4.564743885032797,32.19380280700058,21.474213839589183,17.79591376016784,25.783479347605237,23.125199140106673,21.474213839589183,28.87139314084156
339,1,19.574377415706067,41.614021283084085,5.549749636405201,5.139070203748048,6.556071494585715,5.5450652590906016,4.510429681048403,5.549749636405201,21.71695059877653,14.445591216227811,14.763254155034105,25.86934349570312,19.22031234658423,14.445591216227811,26.22907056889715
340,0,10.638169171767887,17.32286562244999,5.466783984527582,5.358246327438324,5.085644421811077,6.972629250462014,4.625256311604664,5.466783984527582,39.58676053560148,26.247524702878664,34.89408555962832,29.844686866859988,41.59774031339383,26.247524702878664,27.798193956094583
341,1,17.893163105284344,38.12262210173906,5.081987024589658,5.40327945204041,5.567157378919882,6.399213824203841,4.89780143459044,5.081987024589658,31.919139439084553,18.173728839486923,12.381281222424207,22.460159429361735,29.94933740276427,18.173728839486923,29.36899373479416
342,1,17.9558818723533,37.50376166704375,5.327375789411059,5.348788390522024,6.3807533466739095,5.955854311952062,3.2487161951545183,5.327375789411059,26.44140245640098,14.16185470571692,19.30037274840107,28.41486506042297,33.519733542480886,14.16185470571692,21.40818327320739
343,1,29.34222997498096,24.410669803707947,5.078150672968481,4.571751195202773,5.079784447679717,5.805203089728388,4.519243242196799,5.078150672968481,24.669584784195038,17.50136351177852,26.63601879087892,23.8426431555129,12.317329161652822,17.50136351177852,31.647457859644724
344,2,19.62657797100225,-1.2131634807855551,3.871665924897858,5.433493576371074,3.2417199021497556,7.484538290433594,4.819971122908198,3.871665924897858,46.98751529216965,42.12861784481419,45.98275147972862,26.67646892755847,22.42751515782024,42.12861784481419,21.044818585062266
345,2,17.308619089808744,19.238745283116604,4.1377484281784405,5.767165898507902,5.322623814921958,6.97000023821654,4.404568971090292,4.1377484281784405,39.550105191941626,29.779269789154846,32.45094195457214,36.68835221810279,22.037424623224894,29.779269789154846,26.012236120619185
346,1,18.292669343647443,34.91826062603687,6.1502304130368275,4.714265307752376,6.663510622832468,5.2352775572812655,4.571410062451386,6.1502304130368275,18.377332972975907,14.51884403586229,24.019808299982046,23.932011440914664,31.179598756474313,14.51884403586229,28.645582152999097
347,0,16.60616513812457,33.10316726035519,5.526976966692007,5.110378573700689,5.369297226194736,6.3343897660387745,3.8671145277400374,5.526976966692007,31.093695579299776,21.11627137451252,16.828863197517215,28.40062992172237,27.487242232075065,21.11627137451252,23.752316699615584
348,0,33.03850513694731,21.09728944945109,6.00609109171928,3.2512877427113005,4.998517040533558,4.68507169768038,4.373089165934539,6.00609109171928,12.91909868360873,29.56427770697754,26.013997534639003,22.530521548699383,24.912994089857833,29.56427770697754,22.41818604800839
349,2,19.619002753182354,10.316342052632628,4.924870582524334,4.913677748475292,3.0138830369341445,7.0769936083951075,4.5501009728889334,4.924870582524334,41.05304040446822,37.530817472876954,31.26662906564472,28.013525010101695,32.00388227709871,37.530817472876954,24.60723796016383
350,0,25.52462797341185,21.07164529073978,4.117142340650293,5.3352637987710665,5.624289736833987,6.191601251287024,4.796943971991984,4.117142340650293,29.305127926142063,33.153159630865666,29.909666711099714,26.352864414601044,27.604653859103607,33.153159630865666,26.23482728237752
351,0,25.92151478149485,13.850238257874834,5.6574929274655315,4.078743268200366,4.811491416369335,5.664524610279297,4.264412956354794,5.6574929274655315,23.056040931662842,36.48512345044897,33.25686475129662,30.83308434130175,29.21831482629137,36.48512345044897,15.232897270510115
352,0,30.797969678771437,17.36718924902916,5.605381769485846,3.8305273760345124,4.983637935326819,5.22027918720806,4.303465498170592,5.605381769485846,18.220516663600666,32.227945231529496,30.393135483209832,31.77469027124214,26.902722632454683,32.227945231529496,34.11754677627017
353,2,21.19869200909462,39.58591441798595,4.211290023729807,5.765625003848065,6.124876286183417,6.307314789879005,4.813319799916451,4.211290023729807,30.751421729829445,18.905842439771728,13.610238242883119,18.419897937809345,31.384697121964145,18.905842439771728,25.21794228434387
354,1,29.758361872285306,32.10779664136076,6.295660578813905,3.6433296173175354,6.3888107478289795,4.072522242780941,4.5327127202085435,6.295660578813905,7.554639289148524,16.35144195675721,24.05414741658209,25.366612754821595,31.01050407751832,16.35144195675721,17.610224074149443
355,0,26.52478182814817,19.26318129827017,6.039148426119947,3.784733556305677,5.111102700088048,5.264945394758474,4.3511944831020655,6.039148426119947,18.68885188099147,29.79950105087193,29.546644551777483,29.67896417034312,15.345780330991055,29.79950105087193,28.002315930129317
356,2,23.22037243691087,20.59081048991805,4.646611626286227,5.162949369801965,5.0721783618409555,6.436204700501987,4.150991443839306,4.646611626286227,32.393932817966885,26.463534829748404,29.597168660772972,16.44529697102085,22.89122680169044,26.463534829748404,19.569837356327294
357,1,23.583742824949088,41.20444996049191,5.732218904816942,4.884728616433716,7.306183774125905,4.642967499788128,4.49200637044331,5.732218904816942,12.526349075291831,9.427109234735319,21.69506517144152,19.597138013495595,21.47246834095974,9.427109234735319,25.925569509322116
358,1,9.380536477135768,23.865257797495513,5.983965590406606,5.133828415464661,5.26856825640006,6.713101538849051,2.908498520864418,5.983965590406606,36.034934142100504,22.057228845808503,28.515249820775832,18.079062380951406,25.53403804624733,22.057228845808503,27.121217428200115
359,2,25.176844780309015,16.243565480782834,5.219345188135803,4.6392237235873415,5.167482992561073,5.988625747972161,4.215145653182139,5.219345188135803,26.83284022047815,25.961573455741433,35.479966600463406,28.552184672524426,21.670135129192424,25.961573455741433,24.786618561612592
360,2,16.144768332431344,24.172109714513464,5.381438280800318,5.156672881186786,5.198743649282569,6.55343714161901,3.103909825041845,5.381438280800318,33.91674024035454,23.896277481522638,26.787906915789907,33.016866491763444,26.59557034115497,23.896277481522638,30.670050860041194
361,1,26.433097125314386,33.521690749906284,6.621920040350432,3.6790687326233207,7.059812698677217,3.6053547004600963,4.945758497532041,6.621920040350432,3.9677843873327268,14.942213540462921,27.435524340437052,24.761591298374015,24.5628167871064,14.942213540462921,18.67452498465923
362,2,13.304791890420415,32.77236791223103,5.589519775499518,5.278618373354673,5.852098809843652,6.298916043998342,4.602868401685742,5.589519775499518,30.645545200542735,25.704389364490474,18.928944594850588,23.75725076795228,29.570106721351884,25.704389364490474,30.807878546134724
363,0,15.81819174882505,15.950765506739488,5.000591825659043,5.416378104334319,5.377340025537855,6.805774972339332,3.6952886645866885,5.000591825659043,37.28777484532345,21.432785256474926,39.41903185011818,25.253803143883836,22.36525833904949,21.432785256474926,23.08918950351345
364,1,20.869603677164523,37.049444824660675,5.0952682132490414,5.230345617419615,5.722411203946267,6.1010881882192844,4.306447288208285,5.0952682132490414,28.192478951631887,18.3060540417312,14.335407790269507,31.107619117079782,22.571027418876568,18.3060540417312,25.306618496343596
