Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1854,33.95090482247574,21.352431292748335,5.917805726401513,3.3264396139805994,5.731974270790692,4.138131594245146,4.432219100557128,5.917805726401513,8.093334962492884,35.363522989840206,27.891248147443484,21.05246673638902,22.227247705481545,35.363522989840206,24.839564817987405
1855,30.831587937623375,11.764461155964971,6.077459238233857,3.1739489547867152,4.295795747722509,5.219380695403527,4.051752834412797,6.077459238233857,18.21113671475402,31.40216902485391,34.42873684452875,33.24011030017299,27.957897701108976,31.40216902485391,29.797255162866783
1856,29.270850536242516,24.93058542600744,4.208914744772188,5.114747074074745,6.0433193030318355,5.57829132060316,4.6678202537909055,4.208914744772188,22.08653592871956,35.338556294768125,26.31769225426822,27.20960859066141,19.15491022859559,35.338556294768125,25.987299433535913
1857,16.26848355987391,21.2358766817103,4.854898722072969,5.487562121027742,6.095217787024576,6.332117194510518,5.0907425795070465,4.854898722072969,31.06491003621877,35.489747827151305,32.4549675653771,22.554695674920715,31.73919248771055,35.489747827151305,26.880800547443723
1858,31.67454583783617,13.595523998774336,5.495271876069404,3.816737037748845,4.0523674110410735,5.7426708571621505,3.9926502358873464,5.495271876069404,23.947470444902482,23.330790783559973,33.68570833371461,33.581773105927574,24.148402392562524,23.330790783559973,21.422414491593962
1859,18.540171483048926,21.145406398497926,4.605438615723528,5.451137440071149,5.5831903661242785,6.493929121618371,2.6843459197319914,4.605438615723528,33.14031730780616,35.57671171000099,29.348065482411805,28.1688279594481,16.059756289162504,35.57671171000099,31.219594659292483
1860,23.191403315969424,37.05854083196218,4.59044418263389,5.34228451169453,5.489729453090591,6.194676378256506,4.645461641694819,4.59044418263389,29.34321730253216,24.249375011841053,11.128189420904109,21.42633597967539,28.881168880466493,24.249375011841053,16.5743011494234
1861,19.810316986879126,16.950467410817204,4.609958275127717,5.317159741815497,4.796514888105601,6.7842017234033065,4.798146149442413,4.609958275127717,36.99459489503141,30.1078257445787,32.17190672055453,29.844751854246788,27.76929611645688,30.1078257445787,22.96879157666354
1862,17.707175722489712,24.402271997379536,4.656506482526998,5.555595446174794,5.559156805276757,6.658795234021069,4.8584851211517055,4.656506482526998,35.30875583982471,24.398453681954344,28.475091930511915,23.30598112347552,20.71231950710378,24.398453681954344,25.00187065490411
1863,18.43526845127023,14.877216535001212,4.937635838819906,5.18596153114739,4.9141552188074025,6.687853039483948,3.516133344537321,4.937635838819906,35.69658014893769,31.731370119152167,34.96340730103331,22.765257785557957,25.751314187537375,31.731370119152167,26.344692648408206
1864,8.661219302372714,32.54934724552559,4.7656627156025495,5.990473418966476,4.778520318251765,7.507352638618421,2.814914801819808,4.7656627156025495,47.329545511773986,18.603972846006954,16.366546251124916,19.020087808908084,21.24759092518535,18.603972846006954,15.80925306906659
1865,13.473163026157328,28.116661473171444,4.462382359802181,5.903091906262917,5.2324271658130215,7.182488861048804,4.197829483983722,4.462382359802181,42.55734811029316,20.291200961899747,23.589671457323725,23.633733307186382,20.2339284372038,20.291200961899747,25.744811769781148
1866,21.900864726364127,26.159422686445403,5.867362880890953,4.474524077801861,5.482369106559902,5.71967310474607,4.668048800371207,5.867362880890953,23.683862296358555,20.059833740741915,26.133582714831668,28.600062401271977,25.47709495121086,20.059833740741915,20.333131813824778
1867,21.553992796464673,36.12369827135964,5.507187225109053,4.986111883565827,6.220381232133798,5.645547033078742,5.0809197908787525,5.507187225109053,22.841403173907203,13.287700596682912,19.88782625459025,23.385296085917968,21.50989742849898,13.287700596682912,28.678164387267046
1868,19.0199435205691,28.531129084731035,5.436645622692111,4.974997133716659,5.0898089807582245,6.34429027072205,3.6758448986534713,5.436645622692111,31.219220910381477,21.082067364376506,21.091825571310977,27.995236705018215,21.81271110235278,21.082067364376506,22.459957857054032
1869,19.696408933097114,29.752373563622506,5.732218167851089,4.646822180983906,4.863259684961638,6.116550354753325,3.7770746053056854,5.732218167851089,28.381390113436034,26.35956784422695,16.51268685719171,12.176295050128907,18.698792134847228,26.35956784422695,25.927354719118618
1870,19.83851775218885,24.845387817417453,4.175257507272645,5.704595668671332,5.7298718870618455,6.630256946345547,4.26013982214029,4.175257507272645,34.92950904576639,25.383089376296972,28.55100956804049,29.99321069233919,24.523043022669636,25.383089376296972,20.136319307374208
1871,33.5285567224593,16.31474530355719,4.956528284569009,4.211036498695203,4.43739960793813,5.764878486140602,2.475071454062366,4.956528284569009,24.20302583116978,22.485480877353325,32.13636598588487,24.880873716597172,18.18852202833909,22.485480877353325,22.98970208174563
1872,7.217068022150981,47.299607476813065,5.846374237727265,5.708691630280168,6.92432500770929,6.145116244203316,3.678577603327402,5.846374237727265,28.731655525974485,14.408614987378147,11.011349016074469,22.232444210156252,26.7279983495214,14.408614987378147,30.451191944616227
1873,9.407991835678386,15.982290330111471,5.235092912543272,5.495505142569248,4.9347339891513045,7.112471884890526,4.379192563923037,5.235092912543272,41.55645818456121,36.42159503761934,32.95737909110558,26.907530108316617,17.543609792129875,36.42159503761934,36.01670582001375
1874,30.4729942415439,39.41450485360141,6.274378788893735,3.6112571135382248,6.50579353289653,3.6487396931104157,4.71401147305063,6.274378788893735,4.282503219282505,23.853466493104545,12.946033921972457,13.459985438598213,26.597742068462086,23.853466493104545,27.720578555858275
1875,20.34224448535354,37.759200588700764,6.57936644222328,4.000420306068639,6.078976424333915,4.811212462734363,4.9625052708512705,6.57936644222328,14.116967232773472,24.85727896267944,12.878840858196297,16.991526768125347,24.575516366694767,24.85727896267944,28.5665585265148
1876,15.074252703500324,22.891187913649198,5.4709342168104005,5.142967855505497,5.5215028163990665,6.397868111624231,3.1727657568439356,5.4709342168104005,31.90191824494121,29.63363189971163,28.531830879938003,27.829276290302268,28.029886102333382,29.63363189971163,25.26010583588457
1877,18.902022328063985,34.92829564250218,3.9621958564167126,5.978655055706781,6.073806591670669,6.652644905697004,4.34969939118271,3.9621958564167126,35.226886112499315,18.4103438698015,19.82148741764568,19.830635089183655,18.973984220228726,18.4103438698015,30.831145079676876
1878,25.23077844659825,35.952388647300374,6.92250944359646,3.3109388746864115,7.026186213484446,3.1356239241999226,4.630862570248413,6.92250944359646,0.8013392652179352,24.451238709050532,21.04850625379118,31.849171506507147,28.31326292100174,24.451238709050532,32.76977758356384
1879,26.400879995531167,17.302145076628417,4.724063263084315,4.855125365586297,4.798193797821313,6.2437428403258375,4.6827629963239294,4.724063263084315,29.953526527323167,29.017004388496183,31.356283005569992,21.206587811648717,30.71465687532672,29.017004388496183,15.420093040718799
1880,32.82283555211209,18.973953511594384,5.787435609620975,3.442062750702806,4.153143501305896,5.318497304195366,3.7495001544088247,5.787435609620975,19.255615445936385,25.829028635354696,26.085571584147544,29.060946077804086,19.778998567107852,25.829028635354696,29.911700428924274
1881,18.54614568327682,13.573752857672158,5.145803627959751,5.076121620780844,5.488516916891909,6.347366034029804,3.1974727000904513,5.145803627959751,31.258257441158257,33.69614233809925,39.024420545151955,30.470185028475623,28.670125633680627,33.69614233809925,17.161819572673604
1882,27.431949878278793,27.17506845816381,5.929462108156217,4.115960522316078,6.051709117071937,4.903317907386815,4.135807058819373,5.929462108156217,15.011728372103226,17.839493380380603,28.284848222551933,24.699397538287677,23.73376176179115,17.839493380380603,17.84420942039686
1883,30.243990035867014,16.637652679063724,5.464076479308085,3.9604898111101186,3.652003092120513,5.999164150929457,4.107872025059152,5.464076479308085,26.959172381000165,21.624429001000465,28.823393549477522,28.51491952232644,26.504349706524643,21.624429001000465,23.218077698503528
1884,29.072421763425393,23.90287411366633,3.674657721710563,5.362979651409257,5.512707516706772,6.141098515807337,4.249751402418965,3.674657721710563,28.682292852054086,31.306714993825455,25.94523618428581,20.027268113464235,20.424260263916565,31.306714993825455,24.13042845853807
1885,32.940754533774026,24.266779566243898,4.73810444116426,4.5863869531030526,4.745778881365462,5.911380825422081,3.97274221398986,4.73810444116426,25.91362513437086,11.324663299237677,26.821469180074516,26.3532223086791,24.190913572694196,11.324663299237677,24.70132240312339
1886,9.584122732361351,37.79264072340845,4.946774610386488,5.941259523718875,5.586486614206397,7.074553625841403,4.603649995971157,4.946774610386488,41.01851087610874,17.57235417217298,13.9922217682207,27.958608305683157,25.040239349300744,17.57235417217298,22.527274611783845
1887,23.47602280161828,12.51951223708603,4.069974815344066,5.302854853330931,4.117573583551216,6.949333893564687,3.6043265852680118,4.069974815344066,39.262443435449946,33.026887955059024,33.76581705165337,21.650895188675126,27.610899873432565,33.026887955059024,24.914990145885426
1888,33.6137972061995,15.358692439120784,5.328914930474926,3.8732994549943216,4.4123363773096385,5.545997092396782,5.199431196996342,5.328914930474926,21.72728562007657,22.8406521956901,32.98820655165709,26.31425166492468,10.951163756612017,22.8406521956901,29.12114312407909
1889,23.840658686169938,21.67750871786405,4.518686464800213,5.215401133405343,5.547091054571543,6.180461723121672,3.539984636358313,4.518686464800213,29.167308982175122,32.13052890827876,29.01485130941598,19.465204399620383,22.639864326783055,32.13052890827876,28.10955753494318
1890,34.43605165873601,25.47148149536003,5.2721567994849865,4.164507079341199,5.3187105495500475,5.259929942971758,5.468763320722824,5.2721567994849865,18.63606487617389,8.292787916186894,28.77362928256217,13.553575290871958,15.70268670157122,8.292787916186894,28.59233553506315
1891,31.510914679077846,40.2523644922832,6.345669569927922,3.3894607604422773,6.202868418127969,3.6617943030094744,3.869586386900838,6.345669569927922,4.377939388755654,23.669950272540326,9.793397143979838,33.154447651683995,24.56818467333438,23.669950272540326,23.239178643190673
1892,34.585642164602916,25.32520955270816,6.014812579670873,3.18723823419609,5.615839718931391,4.037655680875776,3.3380858239014213,6.014812579670873,7.271865268511439,33.05865219859693,22.63979761016099,28.87337957265443,25.78560294160368,33.05865219859693,26.415427209071044
1893,16.304434332097223,3.63297663239047,4.37737789846726,5.430995882142483,3.8291670853176045,7.362648128334018,4.483898223002965,4.37737789846726,45.177789332863426,41.420573222929924,42.180110400592554,23.770165482530473,23.242891177848257,41.420573222929924,18.939138661125025
1894,26.152725103521274,13.949304239027017,5.125394348565547,4.509134251829856,4.068749371911283,6.333615687563238,3.8362374816576423,5.125394348565547,31.083889548950168,28.008900843612142,32.568874508038505,26.7806464798415,28.515243438058185,28.008900843612142,24.733505487350445
1895,22.045696916722587,26.053109293780583,6.403840145929414,3.9843834864280834,5.910367702510379,5.077450482571469,4.956807075640321,6.403840145929414,16.74970527416825,21.25134386794371,28.11773674733419,20.63530158046694,23.484565951650804,21.25134386794371,23.743013180399963
1896,35.22473715911998,28.913336590540357,5.441256417794513,4.101148972516167,6.050798325928809,4.686709215388247,4.011233267297009,5.441256417794513,12.934445140808135,5.514673324179862,29.267339766131826,27.702349327722338,29.780203874900227,5.514673324179862,31.557035228290555
1897,16.567871274486347,18.350499643018136,4.707542461021032,5.43516771553217,4.818043363864746,6.915165406616946,5.309162206147986,4.707542461021032,38.78871447207472,33.32304280387742,29.75051737022664,24.730292075177346,21.23546069620364,33.32304280387742,24.231528832173513
1898,30.74363159766742,14.579591038913755,5.4993718845448045,3.9957476432143397,5.148788200656203,5.360274034101331,4.052645375546676,5.4993718845448045,19.70173959186397,25.616084375540765,36.97242783554714,22.241467287951714,19.59629152998951,25.616084375540765,25.330409897204294
1899,22.39547195213479,19.313080254432723,4.1636995954221145,5.360349242127974,3.8665196698842483,7.04754262450554,3.532999619940546,4.1636995954221145,40.63705891542544,29.286141214956892,25.118611998784786,16.86474399171629,29.270255096686178,29.286141214956892,31.672529356554755
1900,30.91711069065706,22.8017294986675,6.239622941686332,3.067054027702025,3.801650978914353,5.256566396098482,5.391405668332552,6.239622941686332,18.6006921477948,24.644027656789902,19.992208475398428,22.818565235861413,23.992028352343656,24.644027656789902,30.159606134313698
1901,26.111346134729615,14.033180060000577,6.012213364604996,3.7561448435728106,3.885554112466755,5.961428807731113,4.7881483362963015,6.012213364604996,26.507835300849408,20.53527877321022,33.60100588866836,13.363503260166798,24.65501316164607,20.53527877321022,38.1469554983639
1902,23.814271044219844,5.010735458758644,5.1515865657448,4.462158310921552,3.1406781102521344,6.7062971414707,3.877809461541198,5.1515865657448,35.943623220901095,35.6743566269817,38.63220186986378,26.293623547908133,24.67861275837853,35.6743566269817,24.40764710732436
1903,27.939139716480263,35.01930374449699,6.548236752906685,3.3696172206444404,6.059334264832093,4.033052130097578,4.384445172670033,6.548236752906685,7.234711355287626,25.40908917775829,15.413499547203088,28.942632547566447,18.35689478137499,25.40908917775829,28.196377572641325
1904,20.23822054078427,15.487199274896227,4.592551000674764,5.310049648742795,4.993631550650661,6.703619295179846,3.5563080553733233,4.592551000674764,35.90771352591054,30.35946805176223,34.95460895780472,21.972301889565365,29.64987762869533,30.35946805176223,26.480660941445482
1905,18.72916058302761,29.911879169476556,4.749120552460378,5.540172663547238,6.6363849397020775,5.907436703280904,4.381254508231094,4.749120552460378,25.867010274473373,31.664319930776223,25.67263851965965,22.55900666339096,22.25060483885734,31.664319930776223,29.01837823001721
1906,33.285554060896374,38.29148688960291,5.836104997873659,3.7947340711095348,6.038959457659265,4.151843455900094,3.821410102717793,5.836104997873659,8.207005953503453,21.72857023656601,11.997893199634767,25.435043360543823,24.44266430268026,21.72857023656601,18.767665394851093
1907,20.925771826504782,23.22787114973039,4.660061979602836,5.467733113584817,6.769027647675847,5.805506059639004,3.9809173886067875,4.660061979602836,24.673102479708213,28.657103991873456,36.03012890020804,18.727916659261815,32.139914592663246,28.657103991873456,29.8563977458766
1908,14.012816560925447,26.81962846089757,4.419748035196013,5.903394744848928,6.213768532339866,6.64167724465053,4.225615865577105,4.419748035196013,35.081078493311665,33.13541443658177,27.054123444411854,23.88941175234777,27.217086480621006,33.13541443658177,25.20680930851404
1909,24.645414659112,31.00208730003302,6.023437404106949,4.038406318435814,5.278378362147728,5.223870266514983,4.490671940191117,6.023437404106949,18.258022432582333,31.823864274925434,14.727724044878535,24.83705922690865,20.292456306635714,31.823864274925434,18.28847383743568
1910,29.1357875567595,44.03790854410515,4.584098533301142,5.270345973022,7.06725202181848,4.914064316289333,4.26699478259064,4.584098533301142,15.117229975831169,15.774470748959947,14.232943538928847,33.09965207803022,22.481062434719643,15.774470748959947,21.33369055595717
1911,27.50576950362155,19.605757891570438,3.7477372180302284,5.396742849708196,5.873671162487908,6.044939361456488,3.939984833649496,3.7477372180302284,27.510493754888987,36.770020899723626,32.101768072564305,21.78655262502492,34.16171861506642,36.770020899723626,20.139587322601706
1912,18.036187395730263,29.07155631242493,5.562678184677542,4.893345781141491,4.607855840559847,6.497896951380812,2.7753861902109302,5.562678184677542,33.19186666196706,22.067032179895897,17.724586961109527,22.37726540140319,29.486097939069076,22.067032179895897,19.835971335760767
1913,24.094716205715695,34.16286047576029,5.854406571641827,4.446646501056612,5.935548094392672,5.249978046101874,3.9493528055193003,5.854406571641827,18.53147135575466,19.22354947508602,18.41583803599477,21.63036172782427,29.006099301017336,19.22354947508602,30.446509141651763
1914,30.10398101068802,17.82046630472881,5.105490738956378,4.423311036013606,5.053734745425297,5.739514671762495,4.5713412852314566,5.105490738956378,23.911230538579954,21.3755311817459,33.80009038139763,16.676717823396913,21.26598522223631,21.3755311817459,24.454825568949587
1915,37.9079629936564,18.371401166968138,5.473433353585703,3.475087263272025,7.1000011504865315,2.3237028370213304,3.8924144569790187,5.473433353585703,-3.6312032540160066,55.69966430476876,34.34425103408164,23.850724609704773,22.060021703386845,55.69966430476876,19.61494178296661
1916,20.736951830488735,35.21353071847447,5.665871777848126,4.815581819925373,5.7693004477624035,5.75180371397332,4.110210126089172,5.665871777848126,24.052447835280297,19.212373284594545,16.478231371643407,19.922390951087152,21.627462540373962,19.212373284594545,23.654461720824784
1917,31.776297747980735,29.063361646474128,4.849480051210186,4.606047988380942,5.135274804234109,5.656245142091435,4.134327480044951,4.849480051210186,22.962310978635973,17.849227798615075,20.615269744625294,22.266289228346476,31.317774879852763,17.849227798615075,24.081503807501697
1918,18.425311312199643,13.85202331941327,4.314603732068207,5.526684076192986,4.990965987242687,6.908210138661417,4.550184011392068,4.314603732068207,38.69256919110741,35.231505713352426,35.854709432759805,21.78035017320933,19.001453217936668,35.231505713352426,25.526679580221654
1919,14.806545222433705,24.83978135090443,3.315472420015857,6.204518573438337,4.669244495062717,7.561038094870667,4.4581709468159865,3.315472420015857,48.13849894328846,31.72130334763709,21.715496310864143,30.217411962194713,31.445089756530482,31.72130334763709,26.948014479299495
1920,23.97375316002977,44.76019445189383,5.1204903289170955,5.226034217360421,6.560509414342292,5.472963729478761,4.611545666945061,5.1204903289170955,20.922533855393088,9.3645134125017,12.015482401035982,27.22308404831217,19.354565967636532,9.3645134125017,27.40879968371999
1921,24.98797281655873,5.564564528605642,5.3559446422369295,4.282383688541867,4.1998131517660235,6.193433149750392,3.7284773260142425,5.3559446422369295,29.327816051630084,38.07876906944992,40.955943357045605,23.394567753758487,15.426193165056345,38.07876906944992,18.82457926207563
1922,34.29492112068112,34.38685550123657,5.9752915437805125,3.7612359464564884,6.713584552226396,3.706062594684645,3.3914326318155656,5.9752915437805125,4.7041018269236945,9.22981847932887,25.17791447256706,25.49557105493442,25.968928496706496,9.22981847932887,35.149400059796065
1923,12.80879210216906,29.486104824437597,4.773287301437424,5.662873684057728,4.073794533785454,7.3757747554186865,4.642136806272622,4.773287301437424,45.3712551138746,24.71134826978983,14.854155372600301,20.385755998839173,27.663054354690534,24.71134826978983,31.271145398088336
1924,27.116121336298686,21.254836446570774,4.763571821341353,4.887529734657133,5.991026766531389,5.536053901484078,3.580503522616906,4.763571821341353,21.6170946713401,35.18913932865203,30.831619268780727,30.376478874315715,28.363157353194577,35.18913932865203,38.59080303155976
1925,17.827695498539565,19.30063191948504,4.889107637913579,5.275696525153544,4.850721720881232,6.7500424781982025,4.085596411634056,4.889107637913579,36.53227532868315,31.060234263838296,29.173533790621697,21.253245500380086,19.20031925609051,31.060234263838296,22.58339522252924
1926,16.180700016861756,29.95311730754894,5.259903471168852,5.29579967271817,5.121289977207086,6.659986301814467,4.095675763494319,5.259903471168852,35.324619411559354,18.926493950038594,20.43183029844105,25.555922900053645,21.359305453221275,18.926493950038594,20.5971194310376
1927,30.50720518217179,39.468079332167875,6.450461627275928,3.4008565326148448,6.530376465035893,3.4190320737220783,4.552561119084256,6.450461627275928,2.6589821923433066,23.574833542908475,13.028963796741184,25.537677612022264,25.357830643487898,23.574833542908475,22.606697338313
1928,32.20857934127027,18.755874964606967,5.913133332177014,3.3751252114395234,4.671072684296143,5.0195502982795475,3.9260554736588715,5.913133332177014,16.165087068161306,29.62646535218849,27.54665382832192,18.10466089196078,28.759435489415853,29.62646535218849,22.382822944736233
1929,26.849560888845048,30.763191689341348,6.234295184595037,3.8701957668299687,6.24950039927879,4.4745310138395284,3.7323663221734904,6.234295184595037,10.990629665014813,21.585232466306753,23.611541360810207,25.74063880109493,22.66684884823915,21.585232466306753,28.0673864996617
1930,22.55761069031939,12.036762600324288,5.720536889680233,4.348475438264264,5.115457310606907,5.907035766457145,4.210043743815402,5.720536889680233,25.86227341740697,29.572520382427903,39.60097329873441,22.306049866190776,29.21787033094807,29.572520382427903,17.123183261078022
1931,28.098682216083596,23.04957541024389,3.7782611898493257,5.3770898853919045,4.9858080201795,6.505888357568671,4.447934995511254,3.7782611898493257,33.2957851923506,22.239199350576108,27.071918805254064,27.972705563439895,18.99508126917121,22.239199350576108,31.79696084560718
1932,20.940404001804353,37.74704221892476,4.658277179812853,5.512739819416613,5.840940054528178,6.274358538750314,4.452528486363888,4.658277179812853,30.336776943991985,17.7372392668857,14.478393365036414,23.014605551324443,29.22678427202427,17.7372392668857,26.353803963421292
1933,19.4590936573873,22.098160006457558,6.0600535786497,4.379522285943526,5.053691450566071,5.979511073580397,4.15480680043014,6.0600535786497,26.723754550273608,22.12911553047909,28.611399702311186,23.797772608592382,24.633517322164185,22.12911553047909,22.393283996604797
1934,31.05529030754056,27.746808840246104,6.56703869799584,3.168145101516977,6.53237434036729,3.5478174244338305,3.8007945600776543,6.56703869799584,3.556210348319313,16.518137065087274,30.35704396055432,25.58727871544373,21.99081763735108,16.518137065087274,25.94522378718517
1935,34.179127356013296,21.364469473681915,6.011505783848932,3.1717185166890345,4.455579914474098,4.981627279303361,3.7387154182692552,6.011505783848932,15.785812221102429,19.515573553431732,26.007652888305373,18.415327413821917,29.050151542660636,19.515573553431732,31.794872838127638
1936,23.50975460672265,7.501311529431094,5.331486270250327,4.470049938690788,4.0379144322414735,6.460921035095594,4.21182927524773,5.331486270250327,32.712702492943734,30.06885165967794,40.37406145002534,19.043526593210075,34.04193501468122,30.06885165967794,21.782777823065423
1937,28.005021261661227,27.73656952597031,5.2425934595554455,4.467400891742257,4.73704295026232,5.820990180350157,3.897645424600801,5.2425934595554455,24.853128550935967,24.57306179578982,18.462661169338013,27.480857479857367,30.192763413575413,24.57306179578982,26.598207544887632
1938,13.1956018561488,36.35109127866569,6.388897556922584,4.781380063736117,6.398734613661997,5.590024741941431,4.034892628992292,6.388897556922584,22.21757848672037,18.194867575443148,19.62873384845607,28.96210128453752,26.323992232159842,18.194867575443148,34.148641795455575
1939,24.62037870290567,11.102753056724797,4.1731262266534115,5.229818743331273,4.667051731379318,6.697745389050937,4.152280394527745,4.1731262266534115,35.82899516775609,31.128471180749827,38.52377235135012,24.454223535012723,20.086891527384058,31.128471180749827,18.853405157912327
1940,29.61274028470112,23.780348156077537,5.32126044166501,4.346330478584872,5.278396393741214,5.4920441226246695,4.587690914513159,5.32126044166501,21.131750516059185,21.756789541317822,27.06958916657947,20.991805523174556,21.15650594428105,21.756789541317822,21.900452521640233
1941,34.03227635732211,12.355112871496088,5.413043998904777,3.7361759039686366,5.1572646255985255,5.016581846028766,4.5640081934834065,5.413043998904777,16.13529528910839,32.465947857824126,37.51620269775456,20.7653047503686,26.810528213871066,32.465947857824126,20.799267412994354
1942,24.88310971781229,25.885116603285955,4.481328500024314,5.265065317919823,6.48386800529785,5.556767239376471,4.718459345829279,4.481328500024314,21.846864023810625,37.364922921874886,27.622971718844383,20.788764961833923,16.64243289800348,37.364922921874886,20.41329488129859
1943,25.645371184419634,24.031509070953664,4.562671703478429,5.195373521489324,6.155003175648739,5.789333443970226,5.1640971173980645,4.562671703478429,24.48558359667517,26.928969829132193,31.007980355317777,28.07553224569159,23.382960917134316,26.928969829132193,23.174756193733913
1944,22.26713575261019,33.54531308518701,4.24039363138505,5.714053585845876,6.67912971820486,5.977759143423435,3.289460427403958,4.24039363138505,26.702806247985492,20.22042393108997,24.59749395735195,17.413170723521088,18.396470597252087,20.22042393108997,26.85210947023739
1945,25.22940509275336,32.65785953988511,5.391099901895347,4.733130244396327,5.915399998038491,5.478819971087709,4.354856055265811,5.391099901895347,20.986670146792534,20.122986842858257,20.08179273455749,15.484620527805435,23.530199229223264,20.122986842858257,25.36589990046196
1946,15.067246992253798,30.580545580157924,4.901370997489258,5.643289735603121,5.650040770332515,6.736249496314543,5.0039304596706256,4.901370997489258,36.34625914780095,17.73846946639332,23.169721948775546,27.419282010534435,26.921800075210605,17.73846946639332,26.810398067374265
1947,31.307000422068686,19.96958270817107,5.672529246093355,3.7661497988630566,5.285317646240104,4.928450067713516,4.2745565707523285,5.672529246093355,15.258821941148376,33.74242743951484,28.046923290274783,20.323248725736264,22.143958024568953,33.74242743951484,23.926238398194904
1948,26.32163196125326,15.865590556065495,5.514007291339042,4.069556145434017,2.149169949204956,6.54396903430205,3.0282131714962075,5.514007291339042,33.79273259310711,26.049676483104854,24.357067032798867,20.60076469212278,22.33796460591522,26.049676483104854,20.884308410695365
1949,32.540730015399994,25.863338140691653,4.802102053503577,4.699369604206721,5.721737547006747,5.515915506520895,3.4491295960447816,4.802102053503577,21.39452574628068,9.1913041471722,30.65997981669012,29.384564968709167,20.5979616017496,9.1913041471722,33.57126576854434
1950,28.736038479103136,38.557890368972174,4.830697973433822,5.0867306247354,6.530585762414558,5.286530909382604,4.859192654982993,4.830697973433822,18.916610927060677,9.859086567881025,19.383647565549044,19.334487109004797,14.80620510521177,9.859086567881025,18.389570521772324
1951,29.873455956198207,30.799145905168828,5.958976136304928,4.042774469611373,6.657594476708197,4.241527467377788,4.153096957758522,5.958976136304928,8.959757127723247,14.829899220260511,28.189277852246462,22.213642925350285,21.507329977929647,14.829899220260511,39.83580559388683
1952,30.39856577776762,34.81527259670485,5.590719198868819,4.192572865680826,5.859008375577786,4.802325814496402,3.6604889295820273,5.590719198868819,14.031535099781536,23.06965602633156,15.417147593275114,22.139647387243958,26.328296712893923,23.06965602633156,11.806061030877355
1953,30.70614385930532,23.614798752331048,4.397506772435257,4.890179112412739,5.494596220314286,5.715336933425839,4.5900462482343185,4.397506772435257,23.634278133784477,29.539477552878918,26.35367262291265,15.355613938763637,22.296943110950007,29.539477552878918,30.092060836509997
1954,19.00907315196956,21.830514360281008,5.135132415850765,5.0702613292785665,5.2038490578774095,6.352022286229107,3.9324821438487745,5.135132415850765,31.31738899595426,34.11555224410978,26.540818710777224,36.7273685800331,22.763367973428025,34.11555224410978,26.084781336387728
1955,11.6807993050281,23.552208184848347,4.470324275980898,5.987118707821123,5.780261045998287,7.079724819352065,4.643882028962981,4.470324275980898,41.09170538895265,25.591388079257754,31.174362672934038,28.984267178993335,26.691673801073314,25.591388079257754,23.083070843615182
1956,17.319994967734587,20.139833168798237,5.171409251807607,5.003472201522471,3.268695350319702,7.065645882834689,4.132274967229349,5.171409251807607,40.89255361282181,31.492954253684815,21.282528790272973,30.68506836151185,31.35306994441553,31.492954253684815,25.810142755507673
1957,8.130774441332495,40.12486170737116,6.321426205233281,5.225939671543496,6.684650495197761,5.921002371695649,3.471810897099935,6.321426205233281,26.02747095682851,15.880528811040794,17.890050473510083,26.929640342301838,22.45341764954775,15.880528811040794,27.412277336061088
1958,29.161571747581085,15.709544145380931,5.719656009499266,3.659994535992008,2.9404382564950073,6.010740026627671,4.1306589358430355,5.719656009499266,27.09819753890703,29.24075879778104,25.265497076113704,26.44193415251339,31.636158617198298,29.24075879778104,11.682062401559442
1959,38.278094603323325,20.769471020509247,3.71502741981795,4.717659505702794,5.8483890239722625,5.0178128832589985,3.9441414304153457,3.71502741981795,16.147648002602995,42.40225029857829,27.636660971271144,22.563461655205835,21.193255136905684,42.40225029857829,39.671423883681285
1960,21.91903735247447,15.12937024840451,4.533188631889289,5.265008359003937,5.51416452649724,6.360557189768334,4.899315019565691,4.533188631889289,31.425889635516665,34.57579662248533,36.786347430044074,30.091309643347486,24.533028043106867,34.57579662248533,32.13853273602044
1961,19.06159344004662,20.351055608130398,4.1812631568302105,5.60009732170983,4.676669880528079,7.029996140969479,4.189635232930006,4.1812631568302105,40.39004761324878,30.064575893974585,27.40802102669094,22.508819991594674,24.567538369764378,30.064575893974585,33.1967795201636
1962,15.438739487709235,18.098383811492592,4.87665209213832,5.449646729087451,5.24164321626804,6.804548457119916,3.6425116421157018,4.87665209213832,37.27108157649604,31.084226836217805,33.00073218806852,21.87770894569542,20.052636378348122,31.084226836217805,24.3919647532606
1963,27.282060346424338,28.66431534237877,5.350879777973305,4.607117510630762,5.71487917471061,5.513076739722885,4.309120199517696,5.350879777973305,21.36321700927653,16.54089387144714,24.99999444426792,24.81636477653791,32.731157534457154,16.54089387144714,23.097851310813628
1964,28.23338745786168,32.98906384539879,6.021798205325554,3.8261286836900426,5.312157657247203,4.933118229792858,4.117545587668805,6.021798205325554,15.304857340317636,26.283798485857844,13.673331210819292,22.25434070384562,26.686942090679473,26.283798485857844,26.543848295540865
1965,17.789773367808586,38.091907277194565,6.216408648855254,4.671451728361885,6.526767458239506,5.237856232135372,3.918334232320833,6.216408648855254,18.40433977972237,16.96310016095505,18.22479582938775,25.283781787636496,23.55341182538137,16.96310016095505,28.55631449377789
