Id,y
32798,8
32799,6
32800,1
32801,2
32802,6
32803,6
32804,7
32805,9
32806,7
32807,3
32808,2
32809,5
32810,6
32811,1
32812,4
32813,3
32814,0
32815,8
32816,6
32817,6
32818,2
32819,3
32820,6
32821,6
32822,2
32823,0
32824,2
32825,9
32826,5
32827,0
32828,8
32829,8
32830,5
32831,1
32832,8
32833,2
32834,3
32835,4
32836,7
32837,6
32838,3
32839,6
32840,9
32841,3
32842,5
32843,5
32844,3
32845,8
32846,1
32847,0
32848,1
32849,0
32850,1
32851,3
32852,0
32853,4
32854,9
32855,3
32856,3
32857,0
32858,4
32859,5
32860,8
32861,8
32862,7
32863,8
32864,9
32865,2
32866,4
32867,4
32868,3
32869,2
32870,1
32871,2
32872,4
32873,5
32874,0
32875,7
32876,3
32877,7
32878,1
32879,1
32880,9
32881,4
32882,7
32883,9
32884,4
32885,9
32886,6
32887,8
32888,5
32889,6
32890,1
32891,6
32892,3
32893,4
32894,1
32895,6
32896,5
32897,5
32898,9
32899,0
32900,3
32901,7
32902,9
32903,9
32904,3
32905,3
32906,1
32907,4
32908,1
32909,4
32910,5
32911,9
32912,7
32913,8
32914,0
32915,2
32916,9
32917,6
32918,9
32919,5
32920,1
32921,6
32922,1
32923,3
32924,7
32925,4
32926,8
32927,6
32928,9
32929,5
32930,3
32931,9
32932,5
32933,0
32934,6
32935,3
32936,7
32937,1
32938,3
32939,8
32940,2
32941,5
32942,9
32943,4
32944,0
32945,3
32946,7
32947,7
32948,7
32949,7
32950,1
32951,5
32952,2
32953,7
32954,6
32955,0
32956,9
32957,8
32958,4
32959,7
32960,7
32961,3
32962,5
32963,6
32964,9
32965,2
32966,8
32967,5
32968,0
32969,1
32970,8
32971,8
32972,7
32973,0
32974,2
32975,9
32976,2
32977,8
32978,6
32979,0
32980,4
32981,7
32982,8
32983,5
32984,7
32985,9
32986,1
32987,7
32988,1
32989,4
32990,9
32991,1
32992,2
32993,1
32994,7
32995,0
32996,0
32997,3
32998,5
32999,0
33000,4
33001,4
33002,1
33003,8
33004,0
33005,8
33006,8
33007,4
33008,4
33009,1
33010,0
33011,6
33012,7
33013,0
33014,0
33015,2
33016,7
33017,9
33018,3
33019,9
33020,3
33021,3
33022,1
33023,9
33024,5
33025,2
33026,0
33027,7
33028,3
33029,0
33030,2
33031,3
33032,4
33033,9
33034,4
33035,4
33036,9
33037,2
33038,9
33039,1
33040,9
33041,6
33042,2
33043,9
33044,5
33045,5
33046,8
33047,0
33048,3
33049,4
33050,2
33051,9
33052,1
33053,7
33054,0
33055,7
33056,7
33057,5
33058,0
33059,9
33060,4
33061,1
33062,1
33063,6
33064,7
33065,1
33066,1
33067,4
33068,8
33069,7
33070,5
33071,0
33072,8
33073,6
33074,8
33075,0
33076,9
33077,3
33078,3
33079,9
33080,8
33081,0
33082,7
33083,3
33084,6
33085,1
33086,2
33087,1
33088,7
33089,9
33090,7
33091,5
33092,9
33093,9
33094,6
33095,6
33096,8
33097,9
33098,5
33099,9
33100,1
33101,8
33102,2
33103,4
33104,8
33105,4
33106,7
33107,1
33108,3
33109,7
33110,3
33111,5
33112,1
33113,5
33114,6
33115,5
33116,8
33117,3
33118,6
33119,4
33120,3
33121,4
33122,7
33123,2
33124,7
33125,4
33126,6
33127,4
33128,2
33129,0
33130,1
33131,0
33132,1
33133,7
33134,1
33135,0
33136,0
33137,0
33138,2
33139,9
33140,4
33141,8
33142,3
33143,9
33144,8
33145,1
33146,7
33147,7
33148,3
33149,8
33150,5
33151,7
33152,9
33153,6
33154,7
33155,5
33156,4
33157,1
33158,0
33159,0
33160,3
33161,4
33162,5
33163,3
33164,0
33165,9
33166,7
33167,7
33168,7
33169,9
33170,6
33171,2
33172,9
33173,6
33174,0
33175,5
33176,7
33177,6
33178,5
33179,9
33180,1
33181,6
33182,0
33183,5
33184,0
33185,2
33186,3
33187,0
33188,5
33189,9
33190,1
33191,3
33192,2
33193,3
33194,8
33195,4
33196,6
33197,6
33198,8
33199,7
33200,0
33201,1
33202,4
33203,7
33204,5
33205,7
33206,1
33207,0
33208,8
33209,7
33210,0
33211,2
33212,1
33213,4
33214,0
33215,3
33216,1
33217,6
33218,0
33219,9
33220,0
33221,4
33222,7
33223,1
33224,6
33225,9
33226,9
33227,0
33228,4
33229,1
33230,9
33231,7
33232,8
33233,0
33234,1
33235,9
33236,4
33237,6
33238,6
33239,0
33240,9
33241,0
33242,1
33243,3
33244,7
33245,4
33246,6
33247,1
33248,9
33249,1
33250,5
33251,6
33252,7
33253,1
33254,3
33255,0
33256,3
33257,8
33258,2
33259,9
33260,4
33261,6
33262,4
33263,1
33264,8
33265,2
33266,8
33267,1
33268,8
33269,4
33270,4
33271,2
33272,6
33273,3
33274,7
33275,7
33276,1
33277,8
33278,1
33279,3
33280,3
33281,2
33282,5
33283,0
33284,4
33285,8
33286,2
33287,1
33288,9
33289,0
33290,0
33291,7
33292,1
33293,3
33294,7
33295,1
33296,5
33297,7
33298,8
33299,9
33300,5
33301,3
33302,3
33303,3
33304,2
33305,5
33306,1
33307,0
33308,7
33309,2
33310,3
33311,4
33312,5
33313,3
33314,6
33315,3
33316,1
33317,6
33318,6
33319,6
33320,2
33321,1
33322,1
33323,7
33324,4
33325,6
33326,4
33327,9
33328,4
33329,5
33330,5
33331,1
33332,8
33333,3
33334,7
33335,2
33336,6
33337,1
33338,1
33339,7
33340,2
33341,7
33342,3
33343,0
33344,0
33345,8
33346,3
33347,7
33348,2
33349,2
33350,3
33351,5
33352,9
33353,2
33354,5
33355,9
33356,4
33357,1
33358,1
33359,7
33360,3
33361,7
33362,1
33363,2
33364,5
33365,9
33366,9
33367,2
33368,7
33369,6
33370,1
33371,8
33372,1
33373,9
33374,2
33375,6
33376,5
33377,3
33378,2
33379,8
33380,3
33381,3
33382,8
33383,5
33384,3
33385,7
33386,0
33387,2
33388,5
33389,5
33390,5
33391,2
33392,5
33393,8
33394,9
33395,2
33396,0
33397,0
33398,7
33399,5
33400,2
33401,9
33402,9
33403,3
33404,6
33405,0
33406,1
33407,0
33408,5
33409,2
33410,5
33411,6
33412,1
33413,8
33414,1
33415,3
33416,4
33417,3
33418,0
33419,3
33420,7
33421,8
33422,1
33423,3
33424,6
33425,6
33426,7
33427,8
33428,2
33429,7
33430,1
33431,4
33432,1
33433,1
33434,7
33435,7
33436,2
33437,2
33438,3
33439,0
33440,7
33441,1
33442,5
33443,7
33444,4
33445,3
33446,1
33447,2
33448,1
33449,2
33450,4
33451,4
33452,6
33453,1
33454,2
33455,9
33456,4
33457,5
33458,6
33459,2
33460,8
33461,3
33462,0
33463,2
33464,1
33465,0
33466,5
33467,8
33468,8
33469,8
33470,0
33471,2
33472,8
33473,3
33474,2
33475,3
33476,8
33477,3
33478,1
33479,1
33480,1
33481,7
33482,7
33483,5
33484,8
33485,0
33486,9
33487,0
33488,5
33489,7
33490,4
33491,7
33492,6
33493,9
33494,8
33495,8
33496,1
33497,2
33498,9
33499,2
33500,7
33501,7
33502,7
33503,0
33504,2
33505,7
33506,0
33507,3
33508,7
33509,7
33510,0
33511,4
33512,8
33513,7
33514,8
33515,1
33516,4
33517,1
33518,3
33519,1
33520,8
33521,5
33522,0
33523,9
33524,9
33525,8
33526,7
33527,9
33528,6
33529,4
33530,1
33531,6
33532,3
33533,4
33534,9
33535,6
33536,6
33537,4
33538,6
33539,5
33540,9
33541,5
33542,8
33543,2
33544,0
33545,3
33546,1
33547,3
33548,1
33549,3
33550,8
33551,8
33552,3
33553,1
33554,3
33555,7
33556,5
33557,8
33558,7
33559,9
33560,7
33561,9
33562,4
33563,9
33564,1
33565,9
33566,4
33567,2
33568,7
33569,2
33570,0
33571,1
33572,1
33573,3
33574,8
33575,6
33576,1
33577,5
33578,8
33579,9
33580,4
33581,8
33582,0
33583,6
33584,1
33585,8
33586,9
33587,4
33588,0
33589,3
33590,1
33591,0
33592,6
33593,5
33594,4
33595,2
33596,7
33597,2
33598,8
33599,4
33600,7
33601,8
33602,2
33603,9
33604,5
33605,7
33606,4
33607,3
33608,7
33609,5
33610,2
33611,0
33612,4
33613,0
33614,4
33615,2
33616,6
33617,5
33618,4
33619,9
33620,4
33621,4
33622,5
33623,7
33624,9
33625,1
33626,0
33627,8
33628,0
33629,2
33630,1
33631,1
33632,9
33633,9
33634,0
33635,8
33636,0
33637,6
33638,0
33639,2
33640,1
33641,6
33642,9
33643,5
33644,0
33645,3
33646,1
33647,7
33648,3
33649,6
33650,4
33651,3
33652,0
33653,8
33654,8
33655,8
33656,7
33657,8
33658,0
33659,8
33660,4
33661,1
33662,8
33663,7
33664,8
33665,5
33666,7
33667,0
33668,2
33669,0
33670,3
33671,4
33672,4
33673,9
33674,1
33675,9
33676,0
33677,7
33678,4
33679,6
33680,3
33681,2
33682,6
33683,1
33684,6
33685,4
33686,8
33687,6
33688,6
33689,3
33690,4
33691,8
33692,1
33693,5
33694,5
33695,0
33696,9
33697,6
33698,3
33699,4
33700,4
33701,9
33702,3
33703,1
33704,2
33705,1
33706,5
33707,4
33708,2
33709,1
33710,9
33711,0
33712,1
33713,2
33714,2
33715,9
33716,1
33717,0
33718,0
33719,5
33720,3
33721,3
33722,2
33723,5
33724,2
33725,3
33726,8
33727,7
33728,9
33729,6
33730,9
33731,7
33732,6
33733,1
33734,1
33735,2
33736,9
33737,9
33738,2
33739,1
33740,2
33741,1
33742,1
33743,2
33744,8
33745,9
33746,0
33747,4
33748,9
33749,1
33750,3
33751,7
33752,4
33753,9
33754,0
33755,7
33756,7
33757,6
33758,7
33759,2
33760,8
33761,8
33762,5
33763,7
33764,2
33765,9
33766,2
33767,4
33768,1
33769,4
33770,4
33771,5
33772,0
33773,7
33774,8
33775,2
33776,8
33777,8
33778,2
33779,1
33780,2
33781,5
33782,7
33783,5
33784,1
33785,1
33786,1
33787,1
33788,7
33789,0
33790,2
33791,7
33792,7
33793,1
33794,4
33795,7
33796,3
33797,7
33798,1
33799,7
33800,1
33801,7
33802,5
33803,9
33804,5
33805,9
33806,0
33807,3
33808,6
33809,5
33810,0
33811,4
33812,5
33813,3
33814,0
33815,1
33816,9
33817,3
33818,8
33819,3
33820,3
33821,1
33822,5
33823,0
33824,0
33825,0
33826,0
33827,3
33828,9
33829,5
33830,2
33831,3
33832,3
33833,6
33834,7
33835,3
33836,7
33837,1
33838,5
33839,2
33840,6
33841,6
33842,4
33843,1
33844,4
33845,7
33846,0
33847,2
33848,0
33849,9
33850,0
33851,2
33852,0
33853,0
33854,1
33855,5
33856,2
33857,2
33858,6
33859,2
33860,9
33861,7
33862,3
33863,9
33864,0
33865,5
33866,9
33867,5
33868,3
33869,8
33870,2
33871,0
33872,3
33873,0
33874,4
33875,5
33876,9
33877,3
33878,4
33879,1
33880,3
33881,0
33882,8
33883,5
33884,0
33885,5
33886,6
33887,2
33888,7
33889,4
33890,1
33891,1
33892,4
33893,0
33894,0
33895,1
33896,7
33897,3
33898,6
33899,8
33900,2
33901,2
33902,4
33903,9
33904,2
33905,8
33906,3
33907,0
33908,1
33909,1
33910,9
33911,2
33912,5
33913,7
33914,9
33915,6
33916,1
33917,3
33918,0
33919,8
33920,5
33921,5
33922,7
33923,0
33924,9
33925,8
33926,7
33927,6
33928,0
33929,0
33930,0
33931,2
33932,9
33933,1
33934,8
33935,4
33936,9
33937,9
33938,6
33939,0
33940,4
33941,6
33942,5
33943,7
33944,0
33945,7
33946,9
33947,6
33948,7
33949,0
33950,1
33951,7
33952,1
33953,4
33954,4
33955,5
33956,0
33957,0
33958,6
33959,3
33960,1
33961,0
33962,9
33963,4
33964,9
33965,6
33966,3
33967,2
33968,4
33969,8
33970,6
33971,9
33972,3
33973,9
33974,6
33975,0
33976,3
33977,2
33978,3
33979,0
33980,3
33981,9
33982,7
33983,3
33984,6
33985,6
33986,3
33987,1
33988,9
33989,6
33990,9
33991,8
33992,6
33993,3
33994,3
33995,8
33996,3
33997,3
33998,1
33999,8
34000,1
34001,9
34002,1
34003,3
34004,5
34005,5
34006,9
34007,4
34008,9
34009,9
34010,7
34011,6
34012,6
34013,2
34014,9
34015,4
34016,0
34017,5
34018,3
34019,4
34020,3
34021,5
34022,0
34023,6
34024,6
34025,9
34026,5
34027,8
34028,5
34029,1
34030,7
34031,7
34032,9
34033,1
34034,1
34035,8
34036,7
34037,0
34038,1
34039,5
34040,7
34041,1
34042,5
34043,2
34044,1
34045,9
34046,8
34047,2
34048,6
34049,1
34050,7
34051,8
34052,1
34053,3
34054,9
34055,1
34056,6
34057,3
34058,8
34059,8
34060,4
34061,4
34062,0
34063,0
34064,6
34065,9
34066,0
34067,1
34068,6
34069,4
34070,2
34071,1
34072,5
34073,3
34074,5
34075,0
34076,1
34077,7
34078,9
34079,1
34080,1
34081,7
34082,8
34083,1
34084,3
34085,3
34086,0
34087,8
34088,1
34089,4
34090,5
34091,1
34092,9
34093,1
34094,2
34095,1
34096,8
34097,7
34098,1
34099,7
34100,8
34101,7
34102,4
34103,9
34104,6
34105,4
34106,1
34107,9
34108,0
34109,6
34110,7
34111,6
34112,9
34113,6
34114,0
34115,2
34116,0
34117,0
34118,2
34119,2
34120,8
34121,4
34122,0
34123,9
34124,2
34125,9
34126,5
34127,9
34128,6
34129,1
34130,2
34131,6
34132,4
34133,1
34134,8
34135,6
34136,6
34137,8
34138,5
34139,9
34140,3
34141,7
34142,3
34143,3
34144,0
34145,8
34146,8
34147,2
34148,9
34149,7
34150,5
34151,0
34152,2
34153,0
34154,0
34155,4
34156,4
34157,8
34158,8
34159,3
34160,8
34161,7
34162,2
34163,9
34164,8
34165,5
34166,4
34167,4
34168,2
34169,1
34170,3
34171,1
34172,2
34173,3
34174,7
34175,1
34176,0
34177,9
34178,2
34179,8
34180,0
34181,5
34182,5
34183,7
34184,2
34185,2
34186,9
34187,3
34188,9
34189,5
34190,6
34191,1
34192,6
34193,4
34194,5
34195,2
34196,3
34197,1
34198,3
34199,1
34200,2
34201,9
34202,7
34203,6
34204,7
34205,2
34206,1
34207,2
34208,9
34209,5
34210,7
34211,3
34212,8
34213,2
34214,8
34215,8
34216,7
34217,4
34218,4
34219,9
34220,1
34221,2
34222,8
34223,1
34224,4
34225,8
34226,7
34227,0
34228,9
34229,6
34230,5
34231,6
34232,3
34233,7
34234,8
34235,7
34236,3
34237,2
34238,7
34239,5
34240,2
34241,4
34242,1
34243,4
34244,2
34245,2
34246,3
34247,3
34248,4
34249,7
34250,2
34251,1
34252,2
34253,0
34254,6
34255,0
34256,9
34257,4
34258,4
34259,9
34260,3
34261,0
34262,1
34263,7
34264,0
34265,9
34266,7
34267,5
34268,6
34269,0
34270,9
34271,5
34272,8
34273,4
34274,0
34275,0
34276,3
34277,0
34278,8
34279,5
34280,6
34281,3
34282,8
34283,6
34284,3
34285,2
34286,3
34287,2
34288,2
34289,0
34290,4
34291,3
34292,6
34293,9
34294,1
34295,1
34296,0
34297,0
34298,8
34299,0
34300,1
34301,7
34302,2
34303,0
34304,3
34305,9
34306,2
34307,7
34308,4
34309,7
34310,1
34311,6
34312,6
34313,9
34314,4
34315,2
34316,8
34317,7
34318,2
34319,4
34320,8
34321,3
34322,3
34323,1
34324,7
34325,8
34326,6
34327,1
34328,6
34329,6
34330,1
34331,2
34332,9
34333,9
34334,6
34335,8
34336,5
34337,7
34338,4
34339,9
34340,5
34341,8
34342,1
34343,8
34344,4
34345,8
34346,0
34347,5
34348,5
34349,1
34350,1
34351,2
34352,1
34353,3
34354,3
34355,4
34356,8
34357,4
34358,8
34359,0
34360,2
34361,0
34362,4
34363,3
34364,1
34365,1
34366,5
34367,8
34368,8
34369,4
34370,7
34371,5
34372,6
34373,0
34374,4
34375,7
34376,2
34377,0
34378,0
34379,0
34380,7
34381,2
34382,9
34383,9
34384,5
34385,4
34386,3
34387,0
34388,2
34389,5
34390,1
34391,8
34392,2
34393,9
34394,3
34395,3
34396,4
34397,8
34398,8
34399,0
34400,0
34401,5
34402,2
34403,1
34404,9
34405,5
34406,4
34407,0
34408,6
34409,2
34410,1
34411,4
34412,9
34413,8
34414,8
34415,4
34416,9
34417,6
34418,6
34419,9
34420,7
34421,6
34422,8
34423,1
34424,4
34425,7
34426,6
34427,2
34428,7
34429,1
34430,7
34431,0
34432,0
34433,2
34434,9
34435,1
34436,0
34437,9
34438,3
34439,3
34440,3
34441,2
34442,6
34443,3
34444,8
34445,6
34446,6
34447,9
34448,4
34449,4
34450,8
34451,6
34452,8
34453,2
34454,4
34455,7
34456,8
34457,8
34458,1
34459,4
34460,6
34461,9
34462,6
34463,6
34464,0
34465,6
34466,4
34467,3
34468,5
34469,8
34470,1
34471,8
34472,0
34473,8
34474,8
34475,3
34476,3
34477,9
34478,2
34479,7
34480,3
34481,3
34482,1
34483,6
34484,9
34485,7
34486,7
34487,1
34488,1
34489,1
34490,0
34491,6
34492,4
34493,9
34494,6
34495,2
34496,9
34497,7
34498,3
34499,1
34500,0
34501,1
34502,7
34503,0
34504,3
34505,5
34506,6
34507,2
34508,7
34509,9
34510,1
34511,0
34512,4
34513,3
34514,3
34515,0
34516,8
34517,0
34518,8
34519,6
34520,5
34521,1
34522,2
34523,9
34524,6
34525,4
34526,5
34527,5
34528,2
34529,6
34530,6
34531,8
34532,2
34533,7
34534,4
34535,0
34536,2
34537,4
34538,1
34539,2
34540,4
34541,9
34542,4
34543,0
34544,0
34545,3
34546,3
34547,1
34548,3
34549,2
34550,2
34551,4
34552,8
34553,9
34554,3
34555,6
34556,8
34557,6
34558,4
34559,9
34560,3
34561,9
34562,7
34563,7
34564,4
34565,7
34566,4
34567,6
34568,0
34569,4
34570,6
34571,2
34572,8
34573,8
34574,9
34575,9
34576,3
34577,1
34578,0
34579,0
34580,4
34581,8
34582,6
34583,6
34584,1
34585,3
34586,0
34587,3
34588,3
34589,0
34590,6
34591,9
34592,7
34593,3
34594,1
34595,3
34596,9
34597,9
34598,7
34599,2
34600,4
34601,4
34602,5
34603,2
34604,6
34605,1
34606,9
34607,6
34608,2
34609,4
34610,3
34611,6
34612,7
34613,7
34614,2
34615,0
34616,9
34617,9
34618,0
34619,3
34620,3
34621,6
34622,4
34623,2
34624,9
34625,1
34626,4
34627,4
34628,2
34629,2
34630,9
34631,3
34632,3
34633,1
34634,9
34635,2
34636,1
34637,9
34638,8
34639,5
34640,7
34641,2
34642,9
34643,6
34644,8
34645,8
34646,4
34647,8
34648,7
34649,9
34650,5
34651,1
34652,8
34653,0
34654,2
34655,7
34656,3
34657,1
34658,7
34659,1
34660,8
34661,8
34662,6
34663,2
34664,5
34665,7
34666,2
34667,6
34668,8
34669,0
34670,3
34671,2
34672,3
34673,3
34674,1
34675,6
34676,4
34677,6
34678,7
34679,2
34680,3
34681,2
34682,3
34683,3
34684,6
34685,1
34686,2
34687,5
34688,9
34689,1
34690,4
34691,6
34692,4
34693,6
34694,2
34695,0
34696,2
34697,6
34698,5
34699,5
34700,7
34701,7
34702,5
34703,3
34704,6
34705,3
34706,1
34707,7
34708,1
34709,0
34710,7
34711,7
34712,4
34713,2
34714,5
34715,7
34716,7
34717,3
34718,7
34719,3
34720,1
34721,0
34722,0
34723,1
34724,2
34725,4
34726,1
34727,3
34728,7
34729,3
34730,8
34731,1
34732,1
34733,7
34734,3
34735,7
34736,3
34737,8
34738,4
34739,2
34740,5
34741,2
34742,3
34743,5
34744,6
34745,0
34746,0
34747,7
34748,3
34749,1
34750,7
34751,5
34752,5
34753,6
34754,3
34755,1
34756,4
34757,8
34758,5
34759,7
34760,3
34761,8
34762,6
34763,5
34764,0
34765,3
34766,9
34767,3
34768,0
34769,9
34770,2
34771,9
34772,1
34773,0
34774,8
34775,3
34776,1
34777,0
34778,8
34779,5
34780,8
34781,4
34782,8
34783,6
34784,1
34785,7
34786,9
34787,5
34788,9
34789,1
34790,8
34791,3
34792,2
34793,0
34794,6
34795,8
34796,4
34797,1
34798,9
34799,0
34800,2
34801,5
34802,2
34803,8
34804,6
34805,8
34806,4
34807,9
34808,3
34809,8
34810,0
34811,1
34812,0
34813,5
34814,0
34815,7
34816,6
34817,6
34818,1
34819,6
34820,4
34821,3
34822,0
34823,0
34824,8
34825,1
34826,3
34827,3
34828,2
34829,0
34830,7
34831,9
34832,8
34833,0
34834,1
34835,3
34836,0
34837,9
34838,3
34839,4
34840,4
34841,9
34842,1
34843,8
34844,8
34845,1
34846,2
34847,9
34848,4
34849,6
34850,4
34851,0
34852,4
34853,0
34854,0
34855,2
34856,2
34857,2
34858,2
34859,6
34860,4
34861,3
34862,5
34863,2
34864,1
34865,1
34866,7
34867,8
34868,0
34869,1
34870,9
34871,9
34872,7
34873,1
34874,9
34875,6
34876,1
34877,9
34878,5
34879,9
34880,0
34881,4
34882,0
34883,7
34884,3
34885,3
34886,1
34887,8
34888,5
34889,3
34890,1
34891,1
34892,9
34893,6
34894,4
34895,2
34896,5
34897,0
34898,4
34899,7
34900,2
34901,9
34902,6
34903,0
34904,8
34905,9
34906,6
34907,4
34908,1
34909,1
34910,1
34911,1
34912,9
34913,0
34914,7
34915,2
34916,9
34917,3
34918,6
34919,1
34920,3
34921,2
34922,7
34923,0
34924,9
34925,0
34926,7
34927,5
34928,8
34929,8
34930,2
34931,1
34932,6
34933,8
34934,0
34935,1
34936,4
34937,9
34938,7
34939,6
34940,1
34941,1
34942,3
34943,3
34944,8
34945,7
34946,1
34947,6
34948,1
34949,5
34950,1
34951,8
34952,3
34953,7
34954,9
34955,3
34956,4
34957,0
34958,3
34959,6
34960,7
34961,5
34962,1
34963,1
34964,2
34965,3
34966,1
34967,0
34968,8
34969,6
34970,6
34971,4
34972,9
34973,6
34974,6
34975,3
34976,7
34977,4
34978,2
34979,3
34980,1
34981,1
34982,0
34983,0
34984,1
34985,0
34986,8
34987,3
34988,3
34989,2
34990,0
34991,6
34992,5
34993,9
34994,2
34995,3
34996,0
34997,9
34998,2
34999,4
35000,4
35001,6
35002,4
35003,4
35004,6
35005,3
35006,4
35007,0
35008,5
35009,9
35010,8
35011,0
35012,2
35013,2
35014,6
35015,4
35016,0
35017,4
35018,3
35019,5
35020,8
35021,9
35022,4
35023,9
35024,9
35025,0
35026,1
35027,8
35028,7
35029,1
35030,9
35031,1
35032,3
35033,8
35034,3
35035,1
35036,8
35037,8
35038,9
35039,7
35040,4
35041,6
35042,3
35043,3
35044,8
35045,0
35046,5
35047,1
35048,6
35049,2
35050,0
35051,9
35052,6
35053,0
35054,2
35055,4
35056,1
35057,4
35058,1
35059,7
35060,5
35061,4
35062,7
35063,1
35064,4
35065,9
35066,9
35067,6
35068,8
35069,6
35070,4
35071,6
35072,0
35073,0
35074,1
35075,3
35076,0
35077,0
35078,2
35079,1
35080,6
35081,3
35082,8
35083,9
35084,8
35085,9
35086,9
35087,4
35088,3
35089,0
35090,8
35091,6
35092,2
35093,3
35094,9
35095,8
35096,0
35097,6
35098,2
35099,4
35100,9
35101,8
35102,5
35103,4
35104,3
35105,6
35106,4
35107,8
35108,6
35109,6
35110,7
35111,0
35112,9
35113,8
35114,3
35115,1
35116,9
35117,2
35118,3
35119,1
35120,4
35121,6
35122,3
35123,1
35124,4
35125,0
35126,9
35127,3
35128,1
35129,0
35130,9
35131,9
35132,6
35133,7
35134,3
35135,1
35136,8
35137,9
35138,3
35139,9
35140,7
35141,6
35142,2
35143,7
35144,2
35145,3
35146,9
35147,0
35148,3
35149,4
35150,1
35151,6
35152,6
35153,5
35154,5
35155,3
35156,2
35157,2
35158,0
35159,4
35160,8
35161,5
35162,2
35163,3
35164,7
35165,6
35166,3
35167,1
35168,0
35169,5
35170,8
35171,9
35172,9
35173,4
35174,5
35175,9
35176,0
35177,4
35178,7
35179,8
35180,0
35181,9
35182,5
35183,7
35184,9
35185,3
35186,7
35187,9
35188,5
35189,8
35190,8
35191,1
35192,3
35193,7
35194,1
35195,9
35196,4
35197,9
35198,7
35199,0
35200,3
35201,1
35202,4
35203,2
35204,5
35205,3
35206,5
35207,0
35208,5
35209,1
35210,3
35211,7
35212,9
35213,6
35214,3
35215,5
35216,4
35217,3
35218,8
35219,1
35220,9
35221,1
35222,0
35223,2
35224,1
35225,6
35226,5
35227,3
35228,9
35229,6
35230,7
35231,8
35232,5
35233,1
35234,2
35235,5
35236,4
35237,2
35238,5
35239,8
35240,7
35241,9
35242,6
35243,3
35244,4
35245,6
35246,4
35247,0
35248,7
35249,9
35250,1
35251,5
35252,2
35253,0
35254,3
35255,6
35256,1
35257,0
35258,4
35259,1
35260,3
35261,6
35262,0
35263,0
35264,7
35265,2
35266,8
35267,2
35268,2
35269,4
35270,7
35271,9
35272,1
35273,5
35274,6
35275,9
35276,4
35277,0
35278,4
35279,0
35280,1
35281,7
35282,8
35283,5
35284,9
35285,1
35286,7
35287,1
35288,5
35289,4
35290,9
35291,5
35292,2
35293,4
35294,2
35295,1
35296,2
35297,4
35298,9
35299,5
35300,3
35301,2
35302,7
35303,8
35304,6
35305,7
35306,5
35307,3
35308,8
35309,2
35310,7
35311,6
35312,7
35313,4
35314,8
35315,2
35316,6
35317,1
35318,8
35319,3
35320,4
35321,8
35322,8
35323,8
35324,5
35325,6
35326,9
35327,7
35328,5
35329,0
35330,1
35331,5
35332,9
35333,1
35334,8
35335,5
35336,8
35337,8
35338,8
35339,0
35340,7
35341,1
35342,2
35343,3
35344,1
35345,2
35346,6
35347,2
35348,9
35349,9
35350,9
35351,0
35352,8
35353,9
35354,6
35355,3
35356,9
35357,5
35358,5
35359,1
35360,0
35361,9
35362,4
35363,5
35364,0
35365,0
35366,2
35367,3
35368,6
35369,1
35370,7
35371,3
35372,4
35373,6
35374,3
35375,5
35376,3
35377,9
35378,8
35379,1
35380,0
35381,9
35382,3
35383,4
35384,7
35385,3
35386,3
35387,2
35388,8
35389,2
35390,3
35391,8
35392,0
35393,1
35394,2
35395,2
35396,1
35397,3
35398,6
35399,4
35400,3
35401,0
35402,0
35403,7
35404,4
35405,9
35406,4
35407,3
35408,3
35409,0
35410,9
35411,5
35412,8
35413,8
35414,3
35415,8
35416,3
35417,7
35418,4
35419,6
35420,9
35421,0
35422,8
35423,6
35424,7
35425,8
35426,9
35427,1
35428,7
35429,7
35430,4
35431,4
35432,5
35433,7
35434,3
35435,2
35436,8
35437,1
35438,1
35439,8
35440,2
35441,6
35442,7
35443,1
35444,6
35445,2
35446,2
35447,2
35448,7
35449,5
35450,7
35451,3
35452,9
35453,9
35454,9
35455,3
35456,9
35457,7
35458,4
35459,2
35460,7
35461,6
35462,8
35463,2
35464,8
35465,9
35466,6
35467,3
35468,9
35469,7
35470,3
35471,7
35472,9
35473,4
35474,2
35475,5
35476,7
35477,2
35478,7
35479,4
35480,7
35481,9
35482,0
35483,9
35484,2
35485,2
35486,7
35487,0
35488,1
35489,4
35490,6
35491,6
35492,1
35493,2
35494,9
35495,6
35496,7
35497,1
35498,7
35499,0
35500,4
35501,8
35502,3
35503,1
35504,6
35505,7
35506,8
35507,9
35508,5
35509,0
35510,6
35511,8
35512,0
35513,1
35514,8
35515,4
35516,7
35517,8
35518,1
35519,3
35520,6
35521,8
35522,3
35523,7
35524,6
35525,0
35526,4
35527,5
35528,0
35529,5
35530,7
35531,0
35532,8
35533,7
35534,8
35535,3
35536,9
35537,1
35538,7
35539,7
35540,9
35541,3
35542,0
35543,1
35544,7
35545,7
35546,4
35547,9
35548,9
35549,4
35550,1
35551,6
35552,6
35553,2
35554,3
35555,6
35556,5
35557,8
35558,3
35559,4
35560,2
35561,5
35562,7
35563,7
35564,9
35565,4
35566,5
35567,1
35568,6
35569,2
35570,2
35571,7
35572,4
35573,6
35574,3
35575,1
35576,2
35577,5
35578,2
35579,3
35580,1
35581,2
35582,0
35583,3
35584,3
35585,3
35586,5
35587,0
35588,1
35589,7
35590,9
35591,8
35592,2
35593,4
35594,0
35595,5
35596,1
